/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.0897134344,2.07768274205,0.042371161673,4.98148295186,1.61897610325,
1.09444613558,2.0478319001,0.0673014350866,4.92491959962,1.57602782997,
1.09917883676,2.01798105815,0.0922317085002,4.86835624737,1.53307955669,
1.10391153795,1.9881302162,0.117161981914,4.81179289513,1.49013128341,
1.10864423913,1.95827937424,0.142092255327,4.75522954289,1.44718301014,
1.11337694032,1.92842853229,0.167022528741,4.69866619064,1.40423473686,
1.1181096415,1.89857769034,0.191952802155,4.6421028384,1.36128646358,
1.12284234269,1.86872684839,0.216883075568,4.58553948615,1.31833819031,
1.12757504387,1.83887600644,0.241813348982,4.52897613391,1.27538991703,
1.13230774505,1.80902516449,0.266743622396,4.47241278166,1.23244164375,
1.13704044624,1.77917432253,0.291673895809,4.41584942942,1.18949337048,
1.14177314742,1.74932348058,0.316604169223,4.35928607718,1.1465450972,
1.14650584861,1.71947263863,0.341534442636,4.30272272493,1.10359682392,
1.15123854979,1.68962179668,0.36646471605,4.24615937269,1.06064855064,
1.15597125097,1.65977095473,0.391394989464,4.18959602044,1.01770027737,
1.16070395216,1.62992011278,0.416325262877,4.1330326682,0.97475200409,
1.16543665334,1.60006927083,0.441255536291,4.07646931596,0.931803730814,
1.17016935453,1.57021842887,0.466185809705,4.01990596371,0.888855457537,
1.17490205571,1.54036758692,0.491116083118,3.96334261147,0.84590718426,
1.17963475689,1.51051674497,0.516046356532,3.90677925922,0.802958910983,
1.18436745808,1.48066590302,0.540976629945,3.85021590698,0.760010637706,
1.18910015926,1.45081506107,0.565906903359,3.79365255473,0.717062364429,
1.19383286045,1.42096421912,0.590837176773,3.73708920249,0.674114091152,
1.19856556163,1.39111337716,0.615767450186,3.68052585025,0.631165817875,
1.20329826282,1.36126253521,0.6406977236,3.623962498,0.588217544598,
1.208030964,1.33141169326,0.665627997014,3.56739914576,0.545269271321,
1.21276366518,1.30156085131,0.690558270427,3.51083579351,0.502320998044,
1.22226741928,1.25061320308,0.734058205546,3.45462302644,0.469067492045,
1.23177117337,1.19966555486,0.777558140666,3.39841025937,0.435813986045,
1.24127492746,1.14871790663,0.821058075785,3.34219749229,0.402560480046,
1.25077868155,1.09777025841,0.864558010904,3.28598472522,0.369306974047,
1.26028243564,1.04682261019,0.908057946023,3.22977195815,0.336053468048,
1.26978618974,0.995874961961,0.951557881142,3.17355919107,0.302799962048,
1.27928994383,0.944927313736,0.995057816261,3.117346424,0.269546456049,
1.28879369792,0.893979665511,1.03855775138,3.06113365693,0.23629295005,
1.29829745201,0.843032017286,1.0820576865,3.00492088985,0.203039444051,
1.30780120611,0.792084369062,1.12555762162,2.94870812278,0.169785938051,
1.3173049602,0.741136720837,1.16905755674,2.89249535571,0.136532432052,
1.32680871429,0.690189072612,1.21255749186,2.83628258863,0.103278926053,
1.33631246838,0.639241424387,1.25605742698,2.78006982156,0.0700254200537,
1.34581622247,0.588293776163,1.2995573621,2.72385705449,0.0367719140545,
1.35531997657,0.537346127938,1.34305729721,2.66764428741,0.00351840805523,
1.36482373066,0.486398479713,1.38655723233,2.61143152034,6.25345021006,
1.37432748475,0.435450831488,1.43005716745,2.55521875327,6.22019670406,
1.38383123884,0.384503183264,1.47355710257,2.49900598619,6.18694319806,
1.39333499294,0.333555535039,1.51705703769,2.44279321912,6.15368969206,
1.40283874703,0.282607886814,1.56055697281,2.38658045205,6.12043618606,
1.41234250112,0.231660238589,1.60405690793,2.33036768497,6.08718268006,
1.42184625521,0.180712590365,1.64755684305,2.2741549179,6.05392917406,
1.4313500093,0.12976494214,1.69105677817,2.21794215083,6.02067566806,
1.4408537634,0.078817293915,1.73455671329,2.16172938375,5.98742216206,
1.45035751749,0.0278696456902,1.77805664841,2.10551661668,5.95416865606,
1.45986127158,6.26010730547,1.82155658353,2.04930384961,5.92091515006,
1.46936502567,6.20915965724,1.86505651865,1.99309108253,5.88766164406,
1.47886877977,6.15821200902,1.90855645376,1.93687831546,5.85440813807,
1.48837253386,6.10726436079,1.95205638888,1.88066554839,5.82115463207,
1.49787628795,6.05631671257,1.995556324,1.82445278131,5.78790112607,
1.50738004204,6.00536906434,2.03905625912,1.76824001424,5.75464762007,
1.51688379613,5.95442141612,2.08255619424,1.71202724717,5.72139411407,
1.52638755023,5.90347376789,2.12605612936,1.65581448009,5.68814060807,
1.53589130432,5.85252611967,2.16955606448,1.59960171302,5.65488710207,
1.54539505841,5.80157847144,2.2130559996,1.54338894595,5.62163359607,
1.5548988125,5.75063082322,2.25655593472,1.48717617887,5.58838009007,
1.5644025666,5.69968317499,2.30005586984,1.4309634118,5.55512658407,
1.57390632069,5.64873552677,2.34355580496,1.37475064473,5.52187307807,
1.58341007478,5.59778787854,2.38705574008,1.31853787765,5.48861957207,
1.59291382887,5.54684023032,2.43055567519,1.26232511058,5.45536606607,
1.60241758296,5.49589258209,2.47405561031,1.20611234351,5.42211256007,
1.61192133706,5.44494493387,2.51755554543,1.14989957643,5.38885905408,
1.62142509115,5.39399728564,2.56105548055,1.09368680936,5.35560554808,
1.63092884524,5.34304963742,2.60455541567,1.03747404229,5.32235204208,
1.64043259933,5.2921019892,2.64805535079,0.981261275212,5.28909853608,
1.64993635343,5.24115434097,2.69155528591,0.925048508139,5.25584503008,
1.65944010752,5.19020669275,2.73505522103,0.868835741066,5.22259152408,
1.66894386161,5.13925904452,2.77855515615,0.812622973992,5.18933801808,
1.6784476157,5.0883113963,2.82205509127,0.756410206919,5.15608451208,
