/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.77201039771,4.40419262462,1.75235142753,0.949647270985,3.06604208963,
1.74058728528,4.44377882173,1.74373601954,0.986333501152,3.01679357427,
1.70916417285,4.48336501883,1.73512061155,1.02301973132,2.96754505891,
1.67774106041,4.52295121594,1.72650520356,1.05970596149,2.91829654355,
1.64631794798,4.56253741304,1.71788979557,1.09639219165,2.8690480282,
1.61489483555,4.60212361015,1.70927438757,1.13307842182,2.81979951284,
1.58347172311,4.64170980726,1.70065897958,1.16976465199,2.77055099748,
1.58223356119,4.6897022256,1.67833549633,1.2023939512,2.73453447655,
1.58099539927,4.73769464394,1.65601201308,1.23502325041,2.69851795562,
1.58741506483,4.79162020534,1.61197418396,1.29153350808,2.66799552121,
1.5938347304,4.84554576674,1.56793635484,1.34804376576,2.6374730868,
1.60025439596,4.89947132814,1.52389852573,1.40455402343,2.60695065239,
1.60667406153,4.95339688954,1.47986069661,1.4610642811,2.57642821798,
1.61309372709,5.00732245094,1.43582286749,1.51757453878,2.54590578357,
1.61951339266,5.06124801234,1.39178503837,1.57408479645,2.51538334916,
1.62593305823,5.11517357374,1.34774720926,1.63059505412,2.48486091474,
1.63235272379,5.16909913514,1.30370938014,1.68710531179,2.45433848033,
1.63877238936,5.22302469654,1.25967155102,1.74361556947,2.42381604592,
1.64519205492,5.27695025794,1.2156337219,1.80012582714,2.39329361151,
1.65161172049,5.33087581934,1.17159589279,1.85663608481,2.3627711771,
1.65803138605,5.38480138074,1.12755806367,1.91314634249,2.33224874269,
1.66445105162,5.43872694214,1.08352023455,1.96965660016,2.30172630828,
1.67087071718,5.49265250354,1.03948240543,2.02616685783,2.27120387387,
1.67729038275,5.54657806494,0.995444576314,2.0826771155,2.24068143945,
1.68371004832,5.60050362634,0.951406747197,2.13918737318,2.21015900504,
1.69012971388,5.65442918774,0.907368918079,2.19569763085,2.17963657063,
1.69654937945,5.70835474914,0.863331088961,2.25220788852,2.14911413622,
1.70296904501,5.76228031054,0.819293259844,2.3087181462,2.11859170181,
1.70938871058,5.81620587194,0.775255430726,2.36522840387,2.0880692674,
1.71580837614,5.87013143334,0.731217601608,2.42173866154,2.05754683299,
1.72222804171,5.92405699474,0.687179772491,2.47824891921,2.02702439857,
1.72864770728,5.97798255614,0.643141943373,2.53475917689,1.99650196416,
1.73506737284,6.03190811754,0.599104114255,2.59126943456,1.96597952975,
1.74148703841,6.08583367894,0.555066285138,2.64777969223,1.93545709534,
1.74790670397,6.13975924034,0.51102845602,2.70428994991,1.90493466093,
1.75432636954,6.19368480174,0.466990626902,2.76080020758,1.87441222652,
1.7607460351,6.24761036314,0.422952797785,2.81731046525,1.84388979211,
1.76716570067,0.018350616542,0.378914968667,2.87382072293,1.81336735769,
1.77358536623,0.072276177942,0.334877139549,2.9303309806,1.78284492328,
1.7800050318,0.126201739342,0.290839310432,2.98684123827,1.75232248887,
1.78642469737,0.180127300742,0.246801481314,3.04335149594,1.72180005446,
1.79284436293,0.234052862142,0.202763652196,3.09986175362,1.69127762005,
1.7992640285,0.287978423542,0.158725823079,3.15637201129,1.66075518564,
1.80568369406,0.341903984942,0.114687993961,3.21288226896,1.63023275123,
1.81210335963,0.395829546342,0.0706501648432,3.26939252664,1.59971031681,
1.81852302519,0.449755107742,0.0266123357255,3.32590278431,1.5691878824,
1.82494269076,0.503680669142,6.26575981461,3.38241304198,1.53866544799,
1.83136235633,0.557606230542,6.22172198549,3.43892329965,1.50814301358,
1.83778202189,0.611531791942,6.17768415637,3.49543355733,1.47762057917,
1.84420168746,0.665457353341,6.13364632725,3.551943815,1.44709814476,
1.85062135302,0.719382914741,6.08960849814,3.60845407267,1.41657571035,
1.85704101859,0.773308476141,6.04557066902,3.66496433035,1.38605327594,
1.86346068415,0.827234037541,6.0015328399,3.72147458802,1.35553084152,
1.86988034972,0.881159598941,5.95749501078,3.77798484569,1.32500840711,
1.87630001528,0.935085160341,5.91345718167,3.83449510336,1.2944859727,
1.88271968085,0.989010721741,5.86941935255,3.89100536104,1.26396353829,
1.88913934642,1.04293628314,5.82538152343,3.94751561871,1.23344110388,
1.89555901198,1.09686184454,5.78134369431,4.00402587638,1.20291866947,
1.90197867755,1.15078740594,5.7373058652,4.06053613406,1.17239623506,
1.90839834311,1.20471296734,5.69326803608,4.11704639173,1.14187380064,
