map,dofs,planner,planner_id,pair_id,instance_seed,target_joint_distance,target_end_effector_distance,success,under_5s,wall_time_s,cost,waypoints,vertices_generated,first_solution_time_s,used_fallback,max_joint_step,planner_returncode
map1,5,rrt_connect,1,0,16782,10.345852720319332,23.319808051406216,True,True,0.10091072099748999,10.414806341084162,58,14,5.8949e-05,0,0.056127190660000714,0
map1,5,rrt_connect,1,1,16783,11.589608438078034,30.09691801995496,True,True,0.05085639300523326,11.58960843808976,56,2,0.0,0,0.056380269410000405,0
map1,5,rrt_connect,1,2,16784,10.853174864542002,9.023770006830501,True,True,0.0020232980023138225,10.853174864537587,49,2,0.0,0,0.05705148485000011,0
map1,5,rrt_connect,1,3,16785,10.852988333871044,18.003789905735523,True,True,0.005776616977527738,10.852988333876572,55,2,0.0,0,0.056561828959999616,0
map1,5,rrt_connect,1,4,16786,11.275834430217005,35.690111975783886,True,True,0.05082202301127836,11.27583443021377,55,2,0.0,0,0.05625648926000082,0
map1,5,rrt_connect,1,5,16787,9.94815539113642,24.491523567224714,True,True,0.05087623302824795,9.948155391143597,54,2,0.0,0,0.05689128947000022,0
map1,5,rrt_connect,1,6,16788,10.629073123536072,40.256558416253846,True,True,0.0028133440064266324,10.629073123543002,50,2,0.0,0,0.056094677814000016,0
map1,5,rrt_connect,1,7,16789,9.288297617237804,21.60124352726877,True,True,0.0192480479599908,9.288297617228181,50,2,0.0,0,0.056556649020000016,0
map1,5,rrt_connect,1,8,16790,10.622447032665868,30.534805918691475,True,True,0.01164808199973777,10.622447032659602,56,2,0.0,0,0.056554669420000536,0
map1,5,rrt_connect,1,9,16791,10.425664988819133,25.36437549827449,True,True,0.06330037995940074,10.425664988814184,50,2,0.0,0,0.05661211608000016,0
map1,5,rrt_connect,1,10,16792,10.198759385445907,42.2415790290646,True,True,0.014415975019801408,10.50520433065919,68,18,0.000105759,0,0.05616490866000046,0
map1,5,rrt_connect,1,11,16793,10.192411387523862,21.408226529804608,True,True,0.005649997037835419,10.54276622972858,60,16,7.832e-05,0,0.05700762849199992,0
map1,5,rrt_connect,1,12,16794,10.04432871676584,34.73680938401131,True,True,0.00931889598723501,10.044328716767165,54,2,0.0,0,0.056713836580000176,0
map1,5,rrt_connect,1,13,16795,10.666192786959463,18.156454539056835,True,True,0.05539303598925471,10.666192786968171,54,2,0.0,0,0.05703691121000043,0
map1,5,rrt_connect,1,14,16796,10.172976930641122,24.796942851581992,True,True,0.004487633996177465,10.172976930647582,56,2,0.0,0,0.05664571585100009,0
map1,5,rrt_connect,1,15,16797,11.186955091894662,19.690806533095554,True,True,0.050798603042494506,11.186955091895609,56,2,0.0,0,0.05658559310000033,0
map1,5,rrt_connect,1,16,16798,10.602316769356243,18.786210721485443,True,True,0.05078658298589289,11.035959700544183,60,24,0.000163339,0,0.056510257680000286,0
map1,5,rrt_connect,1,17,16799,11.081891996436596,23.919724764786597,True,True,0.05083669297164306,11.081891996428196,56,2,0.0,0,0.05633944097000043,0
map1,5,rrt_connect,1,18,16800,11.588534022320141,26.749896468874685,True,True,0.05061994498828426,12.475462871693153,65,21,0.00012331,0,0.05635264237000026,0
map1,5,rrt_connect,1,19,16801,11.183236225725366,18.275354421480262,True,True,0.050809233041945845,13.612124407117172,76,34,0.000265698,0,0.05656335225000042,0
