/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.13987586248,0.916894249955,4.57181304346,5.67801364982,2.71446154424,
1.14031293576,0.971283488242,4.6252060051,5.73414084048,2.73694109543,
1.14075000904,1.02567272653,4.67859896673,5.79026803114,2.75942064661,
1.14118708231,1.08006196482,4.73199192837,5.8463952218,2.78190019779,
1.14162415559,1.1344512031,4.78538489,5.90252241246,2.80437974898,
1.14206122887,1.18884044139,4.83877785163,5.95864960312,2.82685930016,
1.14249830215,1.24322967968,4.89217081327,6.01477679378,2.84933885135,
1.14293537542,1.29761891797,4.9455637749,6.07090398444,2.87181840253,
1.1433724487,1.35200815625,4.99895673654,6.1270311751,2.89429795371,
1.14380952198,1.40639739454,5.05234969817,6.18315836575,2.9167775049,
1.14424659525,1.46078663283,5.10574265981,6.23928555641,2.93925705608,
1.14468366853,1.51517587112,5.15913562144,0.0122274390723,2.96173660727,
1.14512074181,1.5695651094,5.21252858307,0.0683546297313,2.98421615845,
1.14555781508,1.62395434769,5.26592154471,0.12448182039,3.00669570963,
1.14599488836,1.67834358598,5.31931450634,0.180609011049,3.02917526082,
1.14643196164,1.73273282427,5.37270746798,0.236736201708,3.051654812,
1.14686903492,1.78712206255,5.42610042961,0.292863392367,3.07413436318,
1.14730610819,1.84151130084,5.47949339124,0.348990583026,3.09661391437,
1.14774318147,1.89590053913,5.53288635288,0.405117773686,3.11909346555,
1.14818025475,1.95028977741,5.58627931451,0.461244964345,3.14157301674,
1.14861732802,2.0046790157,5.63967227615,0.517372155004,3.16405256792,
1.1490544013,2.05906825399,5.69306523778,0.573499345663,3.1865321191,
1.14949147458,2.11345749228,5.74645819942,0.629626536322,3.20901167029,
1.14992854785,2.16784673056,5.79985116105,0.685753726981,3.23149122147,
1.15036562113,2.22223596885,5.85324412268,0.74188091764,3.25397077265,
1.15080269441,2.27662520714,5.90663708432,0.798008108299,3.27645032384,
1.15123976769,2.33101444543,5.96003004595,0.854135298958,3.29892987502,
1.15167684096,2.38540368371,6.01342300759,0.910262489617,3.32140942621,
1.15211391424,2.439792922,6.06681596922,0.966389680276,3.34388897739,
1.15255098752,2.49418216029,6.12020893086,1.02251687093,3.36636852857,
1.15298806079,2.54857139858,6.17360189249,1.07864406159,3.38884807976,
1.15342513407,2.60296063686,6.22699485412,1.13477125225,3.41132763094,
1.15386220735,2.65734987515,6.28038781576,1.19089844291,3.43380718213,
1.15429928062,2.71173911344,0.050595469392,1.24702563357,3.45628673331,
1.1547363539,2.76612835173,0.103988431026,1.30315282423,3.47876628449,
1.15517342718,2.82051759001,0.15738139266,1.35928001489,3.50124583568,
1.15561050046,2.8749068283,0.210774354295,1.41540720555,3.52372538686,
1.15604757373,2.92929606659,0.264167315929,1.47153439621,3.54620493804,
1.15648464701,2.98368530487,0.317560277563,1.52766158687,3.56868448923,
1.15692172029,3.03807454316,0.370953239197,1.58378877753,3.59116404041,
1.15735879356,3.09246378145,0.424346200832,1.63991596818,3.6136435916,
1.15779586684,3.14685301974,0.477739162466,1.69604315884,3.63612314278,
1.15823294012,3.20124225802,0.5311321241,1.7521703495,3.65860269396,
1.15867001339,3.25563149631,0.584525085734,1.80829754016,3.68108224515,
1.15910708667,3.3100207346,0.637918047368,1.86442473082,3.70356179633,
1.15954415995,3.36440997289,0.691311009003,1.92055192148,3.72604134752,
1.15998123323,3.41879921117,0.744703970637,1.97667911214,3.7485208987,
1.1593478078,3.46789613729,0.790191063919,2.03006556803,3.76544514806,
1.15871438237,3.5169930634,0.835678157202,2.08345202392,3.78236939742,
1.15808095695,3.56608998951,0.881165250484,2.13683847981,3.79929364679,
1.15744753152,3.61518691562,0.926652343767,2.1902249357,3.81621789615,
1.1568141061,3.66428384173,0.97213943705,2.24361139159,3.83314214551,
1.15618068067,3.71338076784,1.01762653033,2.29699784747,3.85006639488,
1.15554725525,3.76247769396,1.06311362361,2.35038430336,3.86699064424,
1.15491382982,3.81157462007,1.1086007169,2.40377075925,3.8839148936,
1.1542804044,3.86067154618,1.15408781018,2.45715721514,3.90083914297,
1.15364697897,3.90976847229,1.19957490346,2.51054367103,3.91776339233,
1.15301355354,3.9588653984,1.24506199675,2.56393012692,3.93468764169,
