/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.94780554388,5.11885558346,1.74082306706,0.999007684774,2.20192364752,
1.94429526481,5.16919463976,1.73391657795,1.03258740061,2.23323500745,
1.94078498573,5.21953369605,1.72701008884,1.06616711644,2.26454636739,
1.93727470666,5.26987275235,1.72010359973,1.09974683227,2.29585772732,
1.93376442758,5.32021180865,1.71319711062,1.1333265481,2.32716908726,
1.93025414851,5.37055086495,1.70629062151,1.16690626393,2.35848044719,
1.92674386943,5.42088992125,1.6993841324,1.20048597976,2.38979180713,
1.92323359036,5.47122897755,1.69247764329,1.2340656956,2.42110316706,
1.89113471061,5.52823660603,1.66189724586,1.28856907107,2.43274438454,
1.85903583086,5.58524423452,1.63131684842,1.34307244655,2.44438560202,
1.82693695111,5.64225186301,1.60073645098,1.39757582203,2.4560268195,
1.79483807136,5.6992594915,1.57015605355,1.45207919751,2.46766803698,
1.76273919162,5.75626711999,1.53957565611,1.50658257299,2.47930925445,
1.73064031187,5.81327474848,1.50899525868,1.56108594847,2.49095047193,
1.69854143212,5.87028237697,1.47841486124,1.61558932395,2.50259168941,
1.66644255237,5.92729000546,1.44783446381,1.67009269943,2.51423290689,
1.63434367262,5.98429763395,1.41725406637,1.72459607491,2.52587412436,
1.60224479287,6.04130526244,1.38667366893,1.77909945039,2.53751534184,
1.57014591312,6.09831289093,1.3560932715,1.83360282587,2.54915655932,
1.53804703337,6.15532051942,1.32551287406,1.88810620135,2.5607977768,
1.50594815362,6.2123281479,1.29493247663,1.94260957683,2.57243899428,
1.47384927388,6.26933577639,1.26435207919,1.99711295231,2.58408021175,
1.44175039413,0.0431580968824,1.23377168175,2.05161632779,2.59572142923,
1.40965151438,0.100165725372,1.20319128432,2.10611970327,2.60736264671,
1.37755263463,0.157173353861,1.17261088688,2.16062307875,2.61900386419,
1.34545375488,0.21418098235,1.14203048945,2.21512645422,2.63064508167,
1.31335487513,0.271188610839,1.11145009201,2.2696298297,2.64228629914,
1.28125599538,0.328196239328,1.08086969457,2.32413320518,2.65392751662,
1.24915711563,0.385203867817,1.05028929714,2.37863658066,2.6655687341,
1.21705823589,0.442211496306,1.0197088997,2.43313995614,2.67720995158,
1.18495935614,0.499219124795,0.989128502266,2.48764333162,2.68885116906,
1.15286047639,0.556226753285,0.958548104831,2.5421467071,2.70049238653,
1.12076159664,0.613234381774,0.927967707395,2.59665008258,2.71213360401,
1.08866271689,0.670242010263,0.897387309959,2.65115345806,2.72377482149,
1.05656383714,0.727249638752,0.866806912523,2.70565683354,2.73541603897,
1.02446495739,0.784257267241,0.836226515087,2.76016020902,2.74705725644,
0.992366077644,0.84126489573,0.805646117651,2.8146635845,2.75869847392,
0.960267197895,0.898272524219,0.775065720215,2.86916695998,2.7703396914,
0.928168318147,0.955280152708,0.744485322779,2.92367033546,2.78198090888,
0.896069438398,1.0122877812,0.713904925343,2.97817371094,2.79362212636,
0.863970558649,1.06929540969,0.683324527907,3.03267708642,2.80526334383,
0.8318716789,1.12630303818,0.652744130471,3.0871804619,2.81690456131,
0.799772799151,1.18331066666,0.622163733036,3.14168383737,2.82854577879,
0.767673919403,1.24031829515,0.5915833356,3.19618721285,2.84018699627,
0.735575039654,1.29732592364,0.561002938164,3.25069058833,2.85182821375,
0.703476159905,1.35433355213,0.530422540728,3.30519396381,2.86346943122,
0.671377280156,1.41134118062,0.499842143292,3.35969733929,2.8751106487,
0.639278400408,1.46834880911,0.469261745856,3.41420071477,2.88675186618,
0.607179520659,1.5253564376,0.43868134842,3.46870409025,2.89839308366,
0.57508064091,1.58236406609,0.408100950984,3.52320746573,2.91003430114,
0.542981761161,1.63937169458,0.377520553548,3.57771084121,2.92167551861,
0.510882881412,1.69637932307,0.346940156112,3.63221421669,2.93331673609,
0.478784001664,1.75338695156,0.316359758676,3.68671759217,2.94495795357,
0.446685121915,1.81039458005,0.28577936124,3.74122096765,2.95659917105,
0.414586242166,1.86740220853,0.255198963805,3.79572434313,2.96824038852,
0.382487362417,1.92440983702,0.224618566369,3.85022771861,2.979881606,
0.350388482668,1.98141746551,0.194038168933,3.90473109409,2.99152282348,
0.31828960292,2.038425094,0.163457771497,3.95923446957,3.00316404096,
0.286190723171,2.09543272249,0.132877374061,4.01373784505,3.01480525844,
0.254091843422,2.15244035098,0.102296976625,4.06824122052,3.02644647591,
