/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.76111066871,5.56625390261,0.232439228336,2.71482001649,3.86975267894,
1.7526771202,5.61247905978,0.289051344409,2.66460431228,3.92103482625,
1.74424357169,5.65870421694,0.345663460482,2.61438860807,3.97231697356,
1.73581002317,5.70492937411,0.402275576556,2.56417290386,4.02359912088,
1.72737647466,5.75115453127,0.458887692629,2.51395719965,4.07488126819,
1.71894292615,5.79737968844,0.515499808702,2.46374149544,4.1261634155,
1.71050937764,5.8436048456,0.572111924775,2.41352579122,4.17744556282,
1.70207582912,5.88983000276,0.628724040848,2.36331008701,4.22872771013,
1.69364228061,5.93605515993,0.685336156921,2.3130943828,4.28000985744,
1.6852087321,5.98228031709,0.741948272995,2.26287867859,4.33129200476,
1.67677518359,6.02850547426,0.798560389068,2.21266297438,4.38257415207,
1.66834163507,6.07473063142,0.855172505141,2.16244727017,4.43385629938,
1.65990808656,6.12095578859,0.911784621214,2.11223156596,4.4851384467,
1.65147453805,6.16718094575,0.968396737287,2.06201586174,4.53642059401,
1.64304098954,6.21340610292,1.02500885336,2.01180015753,4.58770274132,
1.63460744102,6.25963126008,1.08162096943,1.96158445332,4.63898488864,
1.62617389251,0.0226711092442,1.13823308551,1.91136874911,4.69026703595,
1.617740344,0.0688962664086,1.19484520158,1.8611530449,4.74154918326,
1.60930679549,0.115121423573,1.25145731765,1.81093734069,4.79283133058,
1.60087324697,0.161346580737,1.30806943373,1.76072163648,4.84411347789,
1.59243969846,0.207571737902,1.3646815498,1.71050593226,4.8953956252,
1.58400614995,0.253796895066,1.42129366587,1.66029022805,4.94667777251,
1.57557260144,0.300022052231,1.47790578195,1.61007452384,4.99795991983,
1.56713905292,0.346247209395,1.53451789802,1.55985881963,5.04924206714,
1.55870550441,0.392472366559,1.59113001409,1.50964311542,5.10052421445,
1.5502719559,0.438697523724,1.64774213017,1.45942741121,5.15180636177,
1.54183840739,0.484922680888,1.70435424624,1.409211707,5.20308850908,
1.53340485887,0.531147838052,1.76096636231,1.35899600278,5.25437065639,
1.52497131036,0.577372995217,1.81757847839,1.30878029857,5.30565280371,
1.51653776185,0.623598152381,1.87419059446,1.25856459436,5.35693495102,
1.50810421334,0.669823309546,1.93080271053,1.20834889015,5.40821709833,
1.49967066482,0.71604846671,1.9874148266,1.15813318594,5.45949924565,
1.49123711631,0.762273623874,2.04402694268,1.10791748173,5.51078139296,
1.4828035678,0.808498781039,2.10063905875,1.05770177752,5.56206354027,
1.47437001929,0.854723938203,2.15725117482,1.00748607331,5.61334568759,
1.46593647077,0.900949095368,2.2138632909,0.957270369094,5.6646278349,
1.45750292226,0.947174252532,2.27047540697,0.907054664882,5.71590998221,
1.44906937375,0.993399409696,2.32708752304,0.856838960671,5.76719212953,
1.44063582524,1.03962456686,2.38369963912,0.806623256459,5.81847427684,
1.43220227672,1.08584972403,2.44031175519,0.756407552248,5.86975642415,
1.42376872821,1.13207488119,2.49692387126,0.706191848037,5.92103857147,
1.4153351797,1.17830003835,2.55353598734,0.655976143825,5.97232071878,
1.40690163119,1.22452519552,2.61014810341,0.605760439614,6.02360286609,
1.39846808267,1.27075035268,2.66676021948,0.555544735402,6.07488501341,
1.39003453416,1.31697550985,2.72337233556,0.505329031191,6.12616716072,
1.38160098565,1.36320066701,2.77998445163,0.45511332698,6.17744930803,
1.37316743714,1.40942582418,2.8365965677,0.404897622768,6.22873145535,
1.36473388862,1.45565098134,2.89320868378,0.354681918557,6.28001360266,
1.35630034011,1.5018761385,2.94982079985,0.304466214345,0.0481104419718,
1.3478667916,1.54810129567,3.00643291592,0.254250510134,0.099392589285,
