/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
0.030284733201,3.01905696901,2.0283890616,5.68174099941,3.64587107399,
0.0638044113715,2.96271752805,2.06487203435,5.71095685044,3.59994007149,
0.097324089542,2.90637808708,2.1013550071,5.74017270147,3.55400906898,
0.130843767713,2.85003864612,2.13783797985,5.7693885525,3.50807806647,
0.164363445883,2.79369920516,2.1743209526,5.79860440353,3.46214706397,
0.197883124054,2.73735976419,2.21080392535,5.82782025455,3.41621606146,
0.231402802224,2.68102032323,2.2472868981,5.85703610558,3.37028505895,
0.264922480395,2.62468088227,2.28376987085,5.88625195661,3.32435405645,
0.298442158565,2.5683414413,2.3202528436,5.91546780764,3.27842305394,
0.331961836736,2.51200200034,2.35673581635,5.94468365867,3.23249205143,
0.365481514906,2.45566255937,2.3932187891,5.9738995097,3.18656104893,
0.399001193077,2.39932311841,2.42970176185,6.00311536073,3.14063004642,
0.432520871247,2.34298367745,2.4661847346,6.03233121176,3.09469904391,
0.466040549418,2.28664423648,2.50266770735,6.06154706279,3.04876804141,
0.499560227588,2.23030479552,2.5391506801,6.09076291382,3.0028370389,
0.533079905759,2.17396535456,2.57563365285,6.11997876485,2.95690603639,
0.566599583929,2.11762591359,2.6121166256,6.14919461588,2.91097503389,
0.6001192621,2.06128647263,2.64859959834,6.17841046691,2.86504403138,
0.63363894027,2.00494703167,2.68508257109,6.20762631794,2.81911302887,
0.667158618441,1.9486075907,2.72156554384,6.23684216896,2.77318202637,
0.700678296611,1.89226814974,2.75804851659,6.26605801999,2.72725102386,
0.734197974782,1.83592870877,2.79453148934,0.0120885630231,2.68132002135,
0.767717652952,1.77958926781,2.83101446209,0.0413044140524,2.63538901885,
0.801237331123,1.72324982685,2.86749743484,0.0705202650817,2.58945801634,
0.834757009293,1.66691038588,2.90398040759,0.099736116111,2.54352701383,
0.868276687464,1.61057094492,2.94046338034,0.12895196714,2.49759601133,
0.901796365634,1.55423150396,2.97694635309,0.15816781817,2.45166500882,
0.935316043805,1.49789206299,3.01342932584,0.187383669199,2.40573400631,
0.968835721975,1.44155262203,3.04991229859,0.216599520228,2.35980300381,
1.00235540015,1.38521318107,3.08639527134,0.245815371257,2.3138720013,
1.03587507832,1.3288737401,3.12287824409,0.275031222287,2.26794099879,
1.06939475649,1.27253429914,3.15936121684,0.304247073316,2.22200999629,
1.10291443466,1.21619485817,3.19584418959,0.333462924345,2.17607899378,
1.13643411283,1.15985541721,3.23232716233,0.362678775375,2.13014799127,
1.169953791,1.10351597625,3.26881013508,0.391894626404,2.08421698877,
1.20347346917,1.04717653528,3.30529310783,0.421110477433,2.03828598626,
1.23699314734,0.990837094319,3.34177608058,0.450326328462,1.99235498375,
1.27051282551,0.934497653356,3.37825905333,0.479542179492,1.94642398125,
1.30403250368,0.878158212392,3.41474202608,0.508758030521,1.90049297874,
1.33755218185,0.821818771428,3.45122499883,0.53797388155,1.85456197623,
1.37107186002,0.765479330465,3.48770797158,0.56718973258,1.80863097373,
1.40459153819,0.709139889501,3.52419094433,0.596405583609,1.76269997122,
1.43811121636,0.652800448538,3.56067391708,0.625621434638,1.71676896871,
1.47163089453,0.596461007574,3.59715688983,0.654837285668,1.67083796621,
1.5051505727,0.54012156661,3.63363986258,0.684053136697,1.6249069637,
1.53867025087,0.483782125647,3.67012283533,0.713268987726,1.57897596119,
1.57218992904,0.427442684683,3.70660580808,0.742484838755,1.53304495869,
1.60570960721,0.371103243719,3.74308878083,0.771700689785,1.48711395618,
1.63922928539,0.314763802756,3.77957175358,0.800916540814,1.44118295367,
1.67274896356,0.258424361792,3.81605472632,0.830132391843,1.39525195117,
1.70626864173,0.202084920828,3.85253769907,0.859348242873,1.34932094866,
1.7397883199,0.145745479865,3.88902067182,0.888564093902,1.30338994615,
1.77330799807,0.089406038901,3.92550364457,0.917779944931,1.25745894365,
1.80682767624,0.0330665979373,3.96198661732,0.94699579596,1.21152794114,
1.84034735441,6.25991246497,3.99846959007,0.97621164699,1.16559693863,
1.87386703258,6.20357302401,4.03495256282,1.00542749802,1.11966593613,
