/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.94780554388,5.11885558346,1.74082306706,0.999007684774,2.20192364752,
1.89149933416,5.17413921965,1.72697615992,1.01017450328,2.20553067283,
1.83519312443,5.22942285584,1.71312925278,1.02134132179,2.20913769813,
1.77888691471,5.28470649203,1.69928234564,1.03250814029,2.21274472344,
1.72258070498,5.33999012822,1.6854354385,1.0436749588,2.21635174875,
1.66627449525,5.39527376441,1.67158853135,1.05484177731,2.21995877406,
1.60996828553,5.4505574006,1.65774162421,1.06600859582,2.22356579937,
1.5536620758,5.50584103679,1.64389471707,1.07717541432,2.22717282467,
1.49735586608,5.56112467298,1.63004780993,1.08834223283,2.23077984998,
1.44104965635,5.61640830917,1.61620090279,1.09950905134,2.23438687529,
1.38474344662,5.67169194536,1.60235399565,1.11067586984,2.2379939006,
1.3284372369,5.72697558155,1.58850708851,1.12184268835,2.24160092591,
1.27213102717,5.78225921774,1.57466018137,1.13300950686,2.24520795122,
1.21582481745,5.83754285393,1.56081327423,1.14417632536,2.24881497652,
1.15951860772,5.89282649012,1.54696636709,1.15534314387,2.25242200183,
1.10321239799,5.94811012631,1.53311945995,1.16650996238,2.25602902714,
1.04690618827,6.0033937625,1.5192725528,1.17767678089,2.25963605245,
0.990599978543,6.05867739869,1.50542564566,1.18884359939,2.26324307776,
0.934293768817,6.11396103488,1.49157873852,1.2000104179,2.26685010307,
0.877987559091,6.16924467107,1.47773183138,1.21117723641,2.27045712837,
0.821681349365,6.22452830725,1.46388492424,1.22234405491,2.27406415368,
0.765375139639,6.27981194344,1.4500380171,1.23351087342,2.27767117899,
0.709068929913,0.0519102716347,1.43619110996,1.24467769193,2.2812782043,
0.652762720187,0.107193907825,1.42234420282,1.25584451043,2.28488522961,
0.596456510461,0.162477544014,1.40849729568,1.26701132894,2.28849225491,
0.540150300735,0.217761180204,1.39465038854,1.27817814745,2.29209928022,
0.483844091009,0.273044816394,1.3808034814,1.28934496596,2.29570630553,
0.427537881283,0.328328452584,1.36695657426,1.30051178446,2.29931333084,
0.423998166224,0.365555226021,1.34114719471,1.35699605867,2.31415278278,
0.420458451166,0.402781999457,1.31533781517,1.41348033287,2.32899223472,
0.416918736107,0.440008772894,1.28952843562,1.46996460708,2.34383168666,
0.413379021049,0.477235546331,1.26371905608,1.52644888128,2.3586711386,
0.409839305991,0.514462319767,1.23790967654,1.58293315549,2.37351059054,
0.406299590932,0.551689093204,1.21210029699,1.63941742969,2.38835004248,
0.402759875874,0.588915866641,1.18629091745,1.6959017039,2.40318949442,
0.399220160816,0.626142640077,1.16048153791,1.75238597811,2.41802894636,
0.395680445757,0.663369413514,1.13467215836,1.80887025231,2.4328683983,
0.392140730699,0.70059618695,1.10886277882,1.86535452652,2.44770785024,
0.38860101564,0.737822960387,1.08305339928,1.92183880072,2.46254730218,
0.385061300582,0.775049733824,1.05724401973,1.97832307493,2.47738675412,
0.381521585524,0.81227650726,1.03143464019,2.03480734913,2.49222620606,
0.377981870465,0.849503280697,1.00562526065,2.09129162334,2.507065658,
0.374442155407,0.886730054134,0.979815881103,2.14777589754,2.52190510994,
0.370902440349,0.92395682757,0.95400650156,2.20426017175,2.53674456188,
0.36736272529,0.961183601007,0.928197122016,2.26074444595,2.55158401382,
0.363823010232,0.998410374444,0.902387742473,2.31722872016,2.56642346576,
0.360283295173,1.03563714788,0.876578362929,2.37371299436,2.58126291771,
0.356743580115,1.07286392132,0.850768983386,2.43019726857,2.59610236965,
0.353203865057,1.11009069475,0.824959603842,2.48668154278,2.61094182159,
0.349664149998,1.14731746819,0.799150224299,2.54316581698,2.62578127353,
0.34612443494,1.18454424163,0.773340844755,2.59965009119,2.64062072547,
0.342584719881,1.22177101506,0.747531465212,2.65613436539,2.65546017741,
0.339045004823,1.2589977885,0.721722085668,2.7126186396,2.67029962935,
0.335505289765,1.29622456194,0.695912706125,2.7691029138,2.68513908129,
0.331965574706,1.33345133537,0.670103326581,2.82558718801,2.69997853323,
