/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.77201039771,4.40419262462,1.75235142753,0.949647270985,3.06604208963,
1.74639184593,4.44476199306,1.73166779084,0.893646613254,3.06322052148,
1.72077329415,4.48533136151,1.71098415414,0.837645955523,3.06039895333,
1.69515474238,4.52590072995,1.69030051745,0.781645297793,3.05757738518,
1.6695361906,4.5664700984,1.66961688075,0.725644640062,3.05475581703,
1.64391763882,4.60703946684,1.64893324406,0.669643982331,3.05193424888,
1.61829908704,4.64760883528,1.62824960736,0.6136433246,3.04911268073,
1.59268053526,4.68817820373,1.60756597067,0.55764266687,3.04629111258,
1.56706198348,4.72874757217,1.58688233397,0.501642009139,3.04346954443,
1.54144343171,4.76931694062,1.56619869728,0.445641351408,3.04064797628,
1.51582487993,4.80988630906,1.54551506059,0.389640693677,3.03782640813,
1.49020632815,4.85045567751,1.52483142389,0.333640035947,3.03500483998,
1.46458777637,4.89102504595,1.5041477872,0.277639378216,3.03218327183,
1.43896922459,4.93159441439,1.4834641505,0.221638720485,3.02936170368,
1.41335067281,4.97216378284,1.46278051381,0.165638062754,3.02654013553,
1.38773212103,5.01273315128,1.44209687711,0.109637405023,3.02371856738,
1.36211356926,5.05330251973,1.42141324042,0.0536367472926,3.02089699923,
1.33649501748,5.09387188817,1.40072960372,6.28082139756,3.01807543108,
1.3108764657,5.13444125661,1.38004596703,6.22482073983,3.01525386293,
1.28525791392,5.17501062506,1.35936233033,6.1688200821,3.01243229478,
1.25963936214,5.2155799935,1.33867869364,6.11281942437,3.00961072663,
1.23402081036,5.25614936195,1.31799505695,6.05681876664,3.00678915848,
1.20840225858,5.29671873039,1.29731142025,6.00081810891,3.00396759033,
1.18278370681,5.33728809883,1.27662778356,5.94481745118,3.00114602218,
1.15716515503,5.37785746728,1.25594414686,5.88881679345,2.99832445403,
1.13154660325,5.41842683572,1.23526051017,5.83281613572,2.99550288588,
1.10592805147,5.45899620417,1.21457687347,5.77681547798,2.99268131773,
1.08030949969,5.49956557261,1.19389323678,5.72081482025,2.98985974958,
1.05469094791,5.54013494106,1.17320960008,5.66481416252,2.98703818143,
1.08804927268,5.53950434014,1.17008452949,5.63365278899,2.93264271797,
1.12140759745,5.53887373922,1.16695945889,5.60249141546,2.8782472545,
1.15476592222,5.53824313831,1.1638343883,5.57133004192,2.82385179104,
1.18812424698,5.53761253739,1.1607093177,5.54016866839,2.76945632757,
1.22148257175,5.53698193647,1.1575842471,5.50900729486,2.7150608641,
1.25484089652,5.53635133556,1.15445917651,5.47784592133,2.66066540064,
1.28819922129,5.53572073464,1.15133410591,5.44668454779,2.60626993717,
1.32155754606,5.53509013372,1.14820903532,5.41552317426,2.5518744737,
1.35491587082,5.53445953281,1.14508396472,5.38436180073,2.49747901024,
1.38827419559,5.53382893189,1.14195889413,5.35320042719,2.44308354677,
1.42163252036,5.53319833097,1.13883382353,5.32203905366,2.38868808331,
1.45499084513,5.53256773006,1.13570875293,5.29087768013,2.33429261984,
1.48834916989,5.53193712914,1.13258368234,5.2597163066,2.27989715637,
1.52170749466,5.53130652822,1.12945861174,5.22855493306,2.22550169291,
1.55506581943,5.53067592731,1.12633354115,5.19739355953,2.17110622944,
1.5884241442,5.53004532639,1.12320847055,5.166232186,2.11671076597,
1.62178246897,5.52941472547,1.12008339995,5.13507081246,2.06231530251,
1.65514079373,5.52878412456,1.11695832936,5.10390943893,2.00791983904,
1.6884991185,5.52815352364,1.11383325876,5.0727480654,1.95352437558,
1.72185744327,5.52752292272,1.11070818817,5.04158669186,1.89912891211,
1.72718718327,5.58353364708,1.06211888931,5.01517125472,1.87749305178,
1.73251692326,5.63954437145,1.01352959045,4.98875581757,1.85585719145,
1.73784666326,5.69555509581,0.964940291588,4.96234038042,1.83422133113,
1.74317640325,5.75156582017,0.916350992728,4.93592494328,1.8125854708,
1.74850614325,5.80757654453,0.867761693869,4.90950950613,1.79094961047,
1.75383588324,5.86358726889,0.819172395009,4.88309406898,1.76931375014,
1.75916562324,5.91959799325,0.770583096149,4.85667863184,1.74767788982,
1.76449536323,5.97560871761,0.72199379729,4.83026319469,1.72604202949,
1.76982510323,6.03161944197,0.67340449843,4.80384775754,1.70440616916,
1.77515484322,6.08763016633,0.62481519957,4.7774323204,1.68277030883,
1.78048458322,6.14364089069,0.576225900711,4.75101688325,1.66113444851,
1.78581432322,6.19965161505,0.527636601851,4.7246014461,1.63949858818,
1.79114406321,6.25566233941,0.479047302991,4.69818600896,1.61786272785,
1.79647380321,0.028487755771,0.430458004131,4.67177057181,1.59622686752,
1.8018035432,0.0844984801314,0.381868705272,4.64535513466,1.5745910072,
1.8071332832,0.140509204492,0.333279406412,4.61893969752,1.55295514687,
1.81246302319,0.196519928852,0.284690107552,4.59252426037,1.53131928654,
1.81779276319,0.252530653213,0.236100808693,4.56610882322,1.50968342621,
1.82312250318,0.308541377573,0.187511509833,4.53969338608,1.48804756589,
1.82845224318,0.364552101934,0.138922210973,4.51327794893,1.46641170556,
1.83378198318,0.420562826294,0.0903329121136,4.48686251178,1.44477584523,
1.83911172317,0.476573550655,0.0417436132539,4.46044707464,1.4231399849,
1.84444146317,0.532584275015,6.27633962239,4.43403163749,1.40150412457,
1.84977120316,0.588594999376,6.22775032353,4.40761620034,1.37986826425,
1.85510094316,0.644605723736,6.17916102467,4.3812007632,1.35823240392,
1.86043068315,0.700616448097,6.13057172582,4.35478532605,1.33659654359,
1.86576042315,0.756627172457,6.08198242696,4.3283698889,1.31496068326,
1.87109016314,0.812637896818,6.0333931281,4.30195445176,1.29332482294,
1.87641990314,0.868648621178,5.98480382924,4.27553901461,1.27168896261,
1.88174964314,0.924659345539,5.93621453038,4.24912357746,1.25005310228,
1.88707938313,0.980670069899,5.88762523152,4.22270814032,1.22841724195,
1.89240912313,1.03668079426,5.83903593266,4.19629270317,1.20678138163,
1.89773886312,1.09269151862,5.7904466338,4.16987726602,1.1851455213,
1.90306860312,1.14870224298,5.74185733494,4.14346182887,1.16350966097,
1.90839834311,1.20471296734,5.69326803608,4.11704639173,1.14187380064,
