/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.35195410102,3.86862557777,1.55457189195,3.03934622647,1.35160726663,
1.34106298232,3.81656993938,1.53921821451,3.08927610599,1.29630287296,
1.33017186362,3.764514301,1.52386453707,3.13920598551,1.2409984793,
1.31928074492,3.71245866262,1.50851085963,3.18913586503,1.18569408564,
1.30838962622,3.66040302423,1.4931571822,3.23906574455,1.13038969197,
1.29749850752,3.60834738585,1.47780350476,3.28899562407,1.07508529831,
1.28660738882,3.55629174746,1.46244982732,3.33892550359,1.01978090465,
1.27571627012,3.50423610908,1.44709614989,3.38885538311,0.964476510984,
1.26482515142,3.45218047069,1.43174247245,3.43878526263,0.909172117321,
1.25393403272,3.40012483231,1.41638879501,3.48871514215,0.853867723659,
1.24304291402,3.34806919393,1.40103511758,3.53864502167,0.798563329996,
1.23215179532,3.29601355554,1.38568144014,3.58857490118,0.743258936333,
1.22126067662,3.24395791716,1.3703277627,3.6385047807,0.68795454267,
1.21036955792,3.19190227877,1.35497408526,3.68843466022,0.632650149007,
1.19947843922,3.13984664039,1.33962040783,3.73836453974,0.577345755344,
1.18858732052,3.08779100201,1.32426673039,3.78829441926,0.522041361681,
1.17769620182,3.03573536362,1.30891305295,3.83822429878,0.466736968018,
1.16680508312,2.98367972524,1.29355937552,3.8881541783,0.411432574355,
1.15591396442,2.93162408685,1.27820569808,3.93808405782,0.356128180692,
1.14502284572,2.87956844847,1.26285202064,3.98801393734,0.300823787029,
1.13413172702,2.82751281009,1.24749834321,4.03794381686,0.245519393366,
1.12324060832,2.7754571717,1.23214466577,4.08787369638,0.190214999703,
1.11234948962,2.72340153332,1.21679098833,4.1378035759,0.13491060604,
1.10145837092,2.67134589493,1.20143731089,4.18773345541,0.0796062123773,
1.09056725222,2.61929025655,1.18608363346,4.23766333493,0.0243018187144,
1.10783919681,2.5864561546,1.12908551568,4.28549089807,0.00851192184411,
1.1251111414,2.55362205266,1.0720873979,4.3333184612,6.27590733297,
1.14238308599,2.52078795071,1.01508928012,4.38114602433,6.2601174361,
1.15965503058,2.48795384876,0.958091162336,4.42897358746,6.24432753923,
1.17692697517,2.45511974682,0.901093044555,4.47680115059,6.22853764236,
1.19419891976,2.42228564487,0.844094926775,4.52462871372,6.21274774549,
1.21147086435,2.38945154293,0.787096808995,4.57245627686,6.19695784862,
1.22874280894,2.35661744098,0.730098691214,4.62028383999,6.18116795175,
1.24601475353,2.32378333903,0.673100573434,4.66811140312,6.16537805488,
1.26328669812,2.29094923709,0.616102455653,4.71593896625,6.14958815801,
1.28055864272,2.25811513514,0.559104337873,4.76376652938,6.13379826114,
1.29783058731,2.2252810332,0.502106220092,4.81159409251,6.11800836427,
1.3151025319,2.19244693125,0.445108102312,4.85942165565,6.1022184674,
1.33237447649,2.1596128293,0.388109984532,4.90724921878,6.08642857053,
1.34964642108,2.12677872736,0.331111866751,4.95507678191,6.07063867366,
1.36691836567,2.09394462541,0.274113748971,5.00290434504,6.05484877679,
1.38419031026,2.06111052346,0.21711563119,5.05073190817,6.03905887992,
1.40146225485,2.02827642152,0.16011751341,5.0985594713,6.02326898305,
1.41873419944,1.99544231957,0.10311939563,5.14638703444,6.00747908618,
1.43600614403,1.96260821763,0.0461212778491,5.19421459757,5.99168918931,
1.45327808862,1.92977411568,6.27230846807,5.2420421607,5.97589929244,
1.47055003321,1.89694001373,6.21531035029,5.28986972383,5.96010939557,
1.48782197781,1.86410591179,6.15831223251,5.33769728696,5.9443194987,
1.5050939224,1.83127180984,6.10131411473,5.38552485009,5.92852960183,
1.52236586699,1.79843770789,6.04431599695,5.43335241323,5.91273970496,
1.53963781158,1.76560360595,5.98731787917,5.48117997636,5.89694980809,
1.55690975617,1.732769504,5.93031976139,5.52900753949,5.88115991122,
1.57418170076,1.69993540206,5.87332164361,5.57683510262,5.86537001435,
1.59145364535,1.66710130011,5.81632352583,5.62466266575,5.84958011748,
1.60872558994,1.63426719816,5.75932540804,5.67249022889,5.83379022061,
1.62599753453,1.60143309622,5.70232729026,5.72031779202,5.81800032374,
1.64326947912,1.56859899427,5.64532917248,5.76814535515,5.80221042687,
1.66054142371,1.53576489233,5.5883310547,5.81597291828,5.78642053,
1.6778133683,1.50293079038,5.53133293692,5.86380048141,5.77063063312,
1.69508531289,1.47009668843,5.47433481914,5.91162804454,5.75484073625,
1.71235725749,1.43726258649,5.41733670136,5.95945560768,5.73905083938,
1.72962920208,1.40442848454,5.36033858358,6.00728317081,5.72326094251,
