/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.520184212234,2.51126127896,2.59622784202,
0.5447108145,2.45675706964,2.63287539553,
0.569237416766,2.40225286033,2.66952294904,
0.593764019032,2.34774865102,2.70617050256,
0.618290621298,2.29324444171,2.74281805607,
0.642817223564,2.2387402324,2.77946560958,
0.667343825829,2.18423602309,2.81611316309,
0.691870428095,2.12973181378,2.85276071661,
0.716397030361,2.07522760447,2.88940827012,
0.740923632627,2.02072339516,2.92605582363,
0.765450234893,1.96621918585,2.96270337715,
0.789976837159,1.91171497653,2.99935093066,
0.814503439425,1.85721076722,3.03599848417,
0.839030041691,1.80270655791,3.07264603769,
0.863556643957,1.7482023486,3.1092935912,
0.888083246223,1.69369813929,3.14594114471,
0.904814224882,1.66431050622,3.20220402732,
0.921545203542,1.63492287315,3.25846690993,
0.938276182201,1.60553524008,3.31472979254,
0.95500716086,1.57614760702,3.37099267515,
0.97173813952,1.54675997395,3.42725555775,
0.988469118179,1.51737234088,3.48351844036,
1.00520009684,1.48798470781,3.53978132297,
1.0219310755,1.45859707474,3.59604420558,
1.03866205416,1.42920944167,3.65230708819,
1.05539303282,1.3998218086,3.7085699708,
1.07212401148,1.37043417554,3.76483285341,
1.08885499014,1.34104654247,3.82109573602,
1.10558596879,1.3116589094,3.87735861862,
1.12231694745,1.28227127633,3.93362150123,
1.13904792611,1.25288364326,3.98988438384,
1.15577890477,1.22349601019,4.04614726645,
1.17250988343,1.19410837712,4.10241014906,
1.18924086209,1.16472074406,4.15867303167,
1.20597184075,1.13533311099,4.21493591428,
1.22270281941,1.10594547792,4.27119879689,
1.23943379807,1.07655784485,4.3274616795,
1.25616477673,1.04717021178,4.3837245621,
1.27289575539,1.01778257871,4.43998744471,
1.28962673405,0.988394945644,4.49625032732,
1.30635771271,0.959007312575,4.55251320993,
1.32308869137,0.929619679507,4.60877609254,
1.33981967003,0.900232046438,4.66503897515,
1.35655064869,0.87084441337,4.72130185776,
1.37328162735,0.841456780301,4.77756474037,
1.390012606,0.812069147232,4.83382762297,
1.40674358466,0.782681514164,4.89009050558,
1.42347456332,0.753293881095,4.94635338819,
1.44020554198,0.723906248027,5.0026162708,
1.45693652064,0.694518614958,5.05887915341,
1.4736674993,0.66513098189,5.11514203602,
1.49039847796,0.635743348821,5.17140491863,
1.50712945662,0.606355715752,5.22766780124,
1.52386043528,0.576968082684,5.28393068384,
1.54059141394,0.547580449615,5.34019356645,
1.5573223926,0.518192816547,5.39645644906,
1.57405337126,0.488805183478,5.45271933167,
1.59078434992,0.45941755041,5.50898221428,
1.60751532858,0.430029917341,5.56524509689,
1.62424630724,0.400642284272,5.6215079795,
1.6409772859,0.371254651204,5.67777086211,
1.65770826456,0.341867018135,5.73403374471,
1.67443924321,0.312479385067,5.79029662732,
1.69117022187,0.283091751998,5.84655950993,
1.70790120053,0.25370411893,5.90282239254,
1.72463217919,0.224316485861,5.95908527515,
