/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.56282263499,6.09520271868,3.20318587229,
1.50687322112,6.13163796919,3.22652315068,
1.45092380725,6.1680732197,3.24986042907,
1.39497439338,6.20450847021,3.27319770746,
1.33902497951,6.24094372071,3.29653498585,
1.28307556564,6.27737897122,3.31987226423,
1.22712615177,0.0306289137307,3.34320954262,
1.1711767379,0.0670641642392,3.36654682101,
1.11522732403,0.103499414748,3.3898840994,
1.05927791016,0.139934665256,3.41322137779,
1.00332849629,0.176369915765,3.43655865618,
0.947379082421,0.212805166273,3.45989593456,
0.891429668551,0.249240416781,3.48323321295,
0.835480254681,0.28567566729,3.50657049134,
0.779530840811,0.322110917798,3.52990776973,
0.764259378003,0.36729300931,3.58655337422,
0.748987915195,0.412475100821,3.6431989787,
0.733716452387,0.457657192332,3.69984458319,
0.71844498958,0.502839283843,3.75649018767,
0.703173526772,0.548021375355,3.81313579216,
0.687902063964,0.593203466866,3.86978139664,
0.672630601156,0.638385558377,3.92642700113,
0.657359138348,0.683567649888,3.98307260561,
0.64208767554,0.7287497414,4.0397182101,
0.626816212732,0.773931832911,4.09636381459,
0.611544749924,0.819113924422,4.15300941907,
0.596273287116,0.864296015933,4.20965502356,
0.581001824308,0.909478107445,4.26630062804,
0.5657303615,0.954660198956,4.32294623253,
0.550458898692,0.999842290467,4.37959183701,
0.535187435885,1.04502438198,4.4362374415,
0.519915973077,1.09020647349,4.49288304598,
0.504644510269,1.135388565,4.54952865047,
0.489373047461,1.18057065651,4.60617425496,
0.474101584653,1.22575274802,4.66281985944,
0.458830121845,1.27093483953,4.71946546393,
0.443558659037,1.31611693105,4.77611106841,
0.428287196229,1.36129902256,4.8327566729,
0.413015733421,1.40648111407,4.88940227738,
0.397744270613,1.45166320558,4.94604788187,
0.382472807805,1.49684529709,5.00269348635,
0.367201344997,1.5420273886,5.05933909084,
0.351929882189,1.58720948011,5.11598469532,
0.336658419382,1.63239157162,5.17263029981,
0.321386956574,1.67757366314,5.2292759043,
0.306115493766,1.72275575465,5.28592150878,
0.290844030958,1.76793784616,5.34256711327,
0.27557256815,1.81311993767,5.39921271775,
0.260301105342,1.85830202918,5.45585832224,
0.245029642534,1.90348412069,5.51250392672,
0.229758179726,1.9486662122,5.56914953121,
0.214486716918,1.99384830371,5.62579513569,
0.19921525411,2.03903039523,5.68244074018,
0.183943791302,2.08421248674,5.73908634467,
0.168672328494,2.12939457825,5.79573194915,
0.153400865686,2.17457666976,5.85237755364,
0.138129402879,2.21975876127,5.90902315812,
0.122857940071,2.26494085278,5.96566876261,
0.107586477263,2.31012294429,6.02231436709,
0.0923150144548,2.3553050358,6.07895997158,
0.0770435516468,2.40048712732,6.13560557606,
0.0617720888389,2.44566921883,6.19225118055,
0.046500626031,2.49085131034,6.24889678503,
