/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.98652008309,0.040082203832,4.40196797083,
1.96592186755,0.094140869536,4.42230309897,
1.945323652,0.14819953524,4.44263822711,
1.92472543645,0.202258200944,4.46297335526,
1.9041272209,0.256316866648,4.4833084834,
1.88352900535,0.310375532352,4.50364361155,
1.8629307898,0.364434198056,4.52397873969,
1.84233257425,0.41849286376,4.54431386784,
1.8217343587,0.472551529464,4.56464899598,
1.80113614316,0.526610195168,4.58498412412,
1.78053792761,0.580668860872,4.60531925227,
1.75993971206,0.634727526576,4.62565438041,
1.72590238804,0.690757173276,4.67647786088,
1.69186506403,0.746786819975,4.72730134135,
1.65782774001,0.802816466674,4.77812482182,
1.62379041599,0.858846113373,4.82894830229,
1.58975309198,0.914875760072,4.87977178276,
1.55571576796,0.970905406771,4.93059526322,
1.52167844395,1.02693505347,4.98141874369,
1.48764111993,1.08296470017,5.03224222416,
1.45360379591,1.13899434687,5.08306570463,
1.4195664719,1.19502399357,5.1338891851,
1.38552914788,1.25105364027,5.18471266557,
1.35149182386,1.30708328696,5.23553614603,
1.31745449985,1.36311293366,5.2863596265,
1.28341717583,1.41914258036,5.33718310697,
1.24937985182,1.47517222706,5.38800658744,
1.2153425278,1.53120187376,5.43883006791,
1.18130520378,1.58723152046,5.48965354838,
1.14726787977,1.64326116716,5.54047702884,
1.11323055575,1.69929081386,5.59130050931,
1.07919323173,1.75532046056,5.64212398978,
1.04515590772,1.81135010726,5.69294747025,
1.0111185837,1.86737975396,5.74377095072,
0.977081259686,1.92340940065,5.79459443119,
0.94304393567,1.97943904735,5.84541791165,
0.909006611654,2.03546869405,5.89624139212,
0.874969287637,2.09149834075,5.94706487259,
0.840931963621,2.14752798745,5.99788835306,
0.806894639605,2.20355763415,6.04871183353,
0.772857315589,2.25958728085,6.099535314,
0.738819991573,2.31561692755,6.15035879447,
0.704782667556,2.37164657425,6.20118227493,
0.67074534354,2.42767622095,6.2520057554,
0.636708019524,2.48370586764,0.0196439278702,
0.602670695508,2.53973551434,0.0704674083385,
0.568633371492,2.59576516104,0.121290888807,
0.534596047475,2.65179480774,0.172114369275,
0.500558723459,2.70782445444,0.222937849744,
0.466521399443,2.76385410114,0.273761330212,
0.432484075427,2.81988374784,0.32458481068,
0.398446751411,2.87591339454,0.375408291149,
0.364409427394,2.93194304124,0.426231771617,
0.330372103378,2.98797268794,0.477055252086,
0.296334779362,3.04400233464,0.527878732554,
