/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
2.27360664805,0.175454906098,4.1274071831,
2.25413705204,0.228094613376,4.1300664812,
2.23466745602,0.280734320653,4.13272577931,
2.21519786,0.333374027931,4.13538507741,
2.19572826399,0.386013735208,4.13804437551,
2.17625866797,0.438653442486,4.14070367362,
2.15678907196,0.491293149764,4.14336297172,
2.13731947594,0.543932857041,4.14602226983,
2.11784987992,0.596572564319,4.14868156793,
2.09838028391,0.649212271596,4.15134086604,
2.07891068789,0.701851978874,4.15400016414,
2.04773479308,0.74688289158,4.21010800158,
2.01655889827,0.791913804287,4.26621583902,
1.98538300346,0.836944716993,4.32232367646,
1.95420710865,0.881975629699,4.3784315139,
1.92303121384,0.927006542406,4.43453935134,
1.89185531903,0.972037455112,4.49064718878,
1.86067942422,1.01706836782,4.54675502621,
1.82950352941,1.06209928053,4.60286286365,
1.7983276346,1.10713019323,4.65897070109,
1.7671517398,1.15216110594,4.71507853853,
1.73597584499,1.19719201864,4.77118637597,
1.70479995018,1.24222293135,4.82729421341,
1.67362405537,1.28725384406,4.88340205085,
1.64244816056,1.33228475676,4.93950988829,
1.61127226575,1.37731566947,4.99561772573,
1.58009637094,1.42234658218,5.05172556316,
1.54892047613,1.46737749488,5.1078334006,
1.51774458132,1.51240840759,5.16394123804,
1.48656868651,1.5574393203,5.22004907548,
1.4553927917,1.602470233,5.27615691292,
1.42421689689,1.64750114571,5.33226475036,
1.39304100208,1.69253205841,5.3883725878,
1.36186510727,1.73756297112,5.44448042524,
1.33068921246,1.78259388383,5.50058826268,
1.29951331765,1.82762479653,5.55669610011,
1.26833742284,1.87265570924,5.61280393755,
1.23716152803,1.91768662195,5.66891177499,
1.20598563322,1.96271753465,5.72501961243,
1.17480973841,2.00774844736,5.78112744987,
1.1436338436,2.05277936007,5.83723528731,
1.11245794879,2.09781027277,5.89334312475,
1.08128205398,2.14284118548,5.94945096219,
1.05010615917,2.18787209819,6.00555879963,
1.01893026436,2.23290301089,6.06166663706,
0.987754369553,2.2779339236,6.1177744745,
0.956578474743,2.3229648363,6.17388231194,
0.925402579934,2.36799574901,6.22999014938,
0.894226685124,2.41302666172,0.00291267882067,
0.863050790314,2.45805757442,0.0590205162596,
0.831874895505,2.50308848713,0.115128353699,
0.800699000695,2.54811939984,0.171236191137,
0.769523105885,2.59315031254,0.227344028576,
0.738347211076,2.63818122525,0.283451866015,
0.707171316266,2.68321213796,0.339559703454,
0.675995421456,2.72824305066,0.395667540893,
0.644819526647,2.77327396337,0.451775378332,
0.613643631837,2.81830487608,0.507883215771,
