/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.392613733585,2.27686722407,6.23264501842,
0.445365640515,2.28104246625,6.23392853393,
0.498117547445,2.28521770843,6.23521204943,
0.550869454375,2.28939295061,6.23649556493,
0.603621361305,2.29356819279,6.23777908043,
0.656373268235,2.29774343496,6.23906259594,
0.709125175165,2.30191867714,6.24034611144,
0.761877082095,2.30609391932,6.24162962694,
0.814628989024,2.3102691615,6.24291314244,
0.867380895954,2.31444440368,6.24419665795,
0.920132802884,2.31861964586,6.24548017345,
0.972884709814,2.32279488804,6.24676368895,
0.993341690422,2.31119433806,0.0186959056133,
1.01379867103,2.29959378808,0.0738134302734,
1.03425565164,2.2879932381,0.128930954933,
1.05471263224,2.27639268812,0.184048479594,
1.07516961285,2.26479213814,0.239166004254,
1.09562659346,2.25319158817,0.294283528914,
1.11608357407,2.24159103819,0.349401053574,
1.13654055468,2.22999048821,0.404518578234,
1.16258794452,2.1731722874,0.459883060218,
1.18863533436,2.11635408659,0.515247542203,
1.2146827242,2.05953588578,0.570612024188,
1.24073011404,2.00271768497,0.625976506172,
1.26677750388,1.94589948416,0.681340988157,
1.29282489372,1.88908128335,0.736705470142,
1.31887228357,1.83226308255,0.792069952126,
1.34491967341,1.77544488174,0.847434434111,
1.37096706325,1.71862668093,0.902798916096,
1.39701445309,1.66180848012,0.95816339808,
1.42306184293,1.60499027931,1.01352788006,
1.44910923277,1.5481720785,1.06889236205,
1.47515662262,1.49135387769,1.12425684403,
1.50120401246,1.43453567688,1.17962132602,
1.5272514023,1.37771747607,1.234985808,
1.55329879214,1.32089927526,1.29035028999,
1.57934618198,1.26408107445,1.34571477197,
1.60539357182,1.20726287365,1.40107925396,
1.63144096167,1.15044467284,1.45644373594,
1.65748835151,1.09362647203,1.51180821793,
1.68353574135,1.03680827122,1.56717269991,
1.70958313119,0.97999007041,1.6225371819,
1.73563052103,0.923171869601,1.67790166388,
1.76167791087,0.866353668792,1.73326614587,
1.78772530072,0.809535467983,1.78863062785,
1.81377269056,0.752717267174,1.84399510983,
1.8398200804,0.695899066365,1.89935959182,
1.86586747024,0.639080865555,1.9547240738,
1.89191486008,0.582262664746,2.01008855579,
1.91796224992,0.525444463937,2.06545303777,
1.94400963976,0.468626263128,2.12081751976,
1.97005702961,0.411808062319,2.17618200174,
1.99610441945,0.35498986151,2.23154648373,
2.02215180929,0.298171660701,2.28691096571,
2.04819919913,0.241353459892,2.3422754477,
2.07424658897,0.184535259083,2.39763992968,
2.10029397881,0.127717058274,2.45300441167,
2.12634136866,0.0708988574651,2.50836889365,
2.1523887585,0.0140806566561,2.56373337563,
2.17843614834,6.24044776385,2.61909785762,
2.20448353818,6.18362956304,2.6744623396,
