/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
2.14509755256,5.68681908147,6.01222751011,
2.13634821762,5.69001095262,6.0685201519,
2.12759888267,5.69320282376,6.1248127937,
2.11884954773,5.6963946949,6.18110543549,
2.11010021278,5.69958656604,6.23739807729,
2.10135087783,5.70277843718,0.0105054110835,
2.09260154289,5.70597030832,0.066798052879,
2.08385220794,5.70916217946,0.123090694675,
2.075102873,5.7123540506,0.17938333647,
2.06635353805,5.71554592174,0.235675978266,
2.05760420311,5.71873779288,0.291968620061,
2.04885486816,5.72192966402,0.348261261857,
2.04010553322,5.72512153516,0.404553903652,
2.03135619827,5.7283134063,0.460846545448,
2.02260686333,5.73150527744,0.517139187243,
2.01385752838,5.73469714858,0.573431829039,
2.00510819344,5.73788901972,0.629724470834,
1.99635885849,5.74108089086,0.68601711263,
1.98760952355,5.744272762,0.742309754425,
1.9788601886,5.74746463314,0.798602396221,
1.96812397036,5.75897715619,0.854872034815,
1.95738775212,5.77048967925,0.91114167341,
1.94665153388,5.7820022023,0.967411312005,
1.93591531564,5.79351472536,1.0236809506,
1.9251790974,5.80502724842,1.07995058919,
1.91444287916,5.81653977147,1.13622022779,
1.90370666092,5.82805229453,1.19248986638,
1.89297044268,5.83956481759,1.24875950498,
1.88223422444,5.85107734064,1.30502914357,
1.8714980062,5.8625898637,1.36129878217,
1.86076178796,5.87410238676,1.41756842076,
1.85002556972,5.88561490981,1.47383805936,
1.83928935148,5.89712743287,1.53010769795,
1.82855313324,5.90863995593,1.58637733655,
1.817816915,5.92015247898,1.64264697514,
1.80708069676,5.93166500204,1.69891661374,
1.79170769934,5.98739730356,1.73031459695,
1.77633470191,6.04312960508,1.76171258017,
1.76096170449,6.0988619066,1.79311056338,
1.74558870706,6.15459420813,1.8245085466,
1.73021570964,6.21032650965,1.85590652981,
1.71484271221,6.26605881117,1.88730451303,
1.69946971479,0.0386058046931,1.91870249624,
1.68409671736,0.0943381062152,1.95010047946,
1.66872371994,0.150070407737,1.98149846267,
1.65335072251,0.205802709259,2.01289644589,
1.63797772509,0.261535010781,2.0442944291,
1.62260472766,0.317267312303,2.07569241232,
1.60723173024,0.372999613826,2.10709039553,
1.59185873281,0.428731915348,2.13848837875,
1.57648573539,0.48446421687,2.16988636197,
1.56111273796,0.540196518392,2.20128434518,
1.54573974054,0.595928819914,2.2326823284,
1.53036674311,0.651661121436,2.26408031161,
1.51499374569,0.707393422958,2.29547829483,
1.49962074826,0.76312572448,2.32687627804,
1.48424775084,0.818858026002,2.35827426126,
1.46887475341,0.874590327524,2.38967224447,
1.45350175599,0.930322629046,2.42107022769,
1.43812875856,0.986054930568,2.4524682109,
1.42275576114,1.04178723209,2.48386619412,
1.40738276371,1.09751953361,2.51526417733,
1.39200976629,1.15325183513,2.54666216055,
1.37663676887,1.20898413666,2.57806014376,
1.36126377144,1.26471643818,2.60945812698,
1.34589077402,1.3204487397,2.64085611019,
1.33051777659,1.37618104122,2.67225409341,
1.31514477917,1.43191334274,2.70365207662,
1.29977178174,1.48764564427,2.73505005984,
1.28439878432,1.54337794579,2.76644804305,
1.26902578689,1.59911024731,2.79784602627,
