/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.421667230969,2.38220628001,3.93088094996,
0.476778546171,2.36900833463,3.98295934035,
0.531889861374,2.35581038925,4.03503773073,
0.587001176576,2.34261244386,4.08711612112,
0.642112491778,2.32941449848,4.13919451151,
0.69722380698,2.3162165531,4.1912729019,
0.752335122183,2.30301860772,4.24335129229,
0.807446437385,2.28982066233,4.29542968268,
0.862557752587,2.27662271695,4.34750807306,
0.891576522678,2.22063591066,4.38807797682,
0.920595292769,2.16464910436,4.42864788058,
0.94961406286,2.10866229806,4.46921778435,
0.978632832951,2.05267549176,4.50978768811,
1.00765160304,1.99668868547,4.55035759187,
1.03667037313,1.94070187917,4.59092749563,
1.06568914322,1.88471507287,4.63149739939,
1.09470791332,1.82872826658,4.67206730315,
1.12372668341,1.77274146028,4.71263720691,
1.1527454535,1.71675465398,4.75320711067,
1.18176422359,1.66076784769,4.79377701443,
1.21078299368,1.60478104139,4.83434691819,
1.23980176377,1.54879423509,4.87491682195,
1.26882053386,1.4928074288,4.91548672571,
1.29783930395,1.4368206225,4.95605662947,
1.32685807404,1.3808338162,4.99662653323,
1.35587684414,1.32484700991,5.03719643699,
1.38489561423,1.26886020361,5.07776634075,
1.41391438432,1.21287339731,5.11833624451,
1.44293315441,1.15688659102,5.15890614827,
1.4719519245,1.10089978472,5.19947605203,
1.50097069459,1.04491297842,5.24004595579,
1.52998946468,0.988926172126,5.28061585955,
1.55900823477,0.932939365829,5.32118576331,
1.58802700486,0.876952559533,5.36175566708,
1.61704577495,0.820965753236,5.40232557084,
1.64606454505,0.764978946939,5.4428954746,
1.67508331514,0.708992140642,5.48346537836,
1.70410208523,0.653005334346,5.52403528212,
1.73312085532,0.597018528049,5.56460518588,
1.76213962541,0.541031721752,5.60517508964,
1.7911583955,0.485044915455,5.6457449934,
1.82017716559,0.429058109158,5.68631489716,
1.84919593568,0.373071302862,5.72688480092,
1.87821470577,0.317084496565,5.76745470468,
1.90723347587,0.261097690268,5.80802460844,
1.93625224596,0.205110883971,5.8485945122,
1.96527101605,0.149124077675,5.88916441596,
1.99428978614,0.0931372713779,5.92973431972,
2.02330855623,0.0371504650811,5.97030422348,
2.05232732632,6.26434896678,6.01087412724,
2.08134609641,6.20836216049,6.051444031,
2.1103648665,6.15237535419,6.09201393476,
2.13938363659,6.09638854789,6.13258383852,
2.16840240668,6.0404017416,6.17315374228,
2.19742117678,5.9844149353,6.21372364605,
2.22643994687,5.928428129,6.25429354981,
2.25545871696,5.87244132271,0.011678145566,
