/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.564699499685,2.19533904832,3.7440987908,
0.598914764157,2.13861250263,3.70250940187,
0.63313002863,2.08188595695,3.66092001293,
0.667345293102,2.02515941126,3.619330624,
0.701560557575,1.96843286557,3.57774123506,
0.735775822047,1.91170631988,3.53615184612,
0.76999108652,1.8549797742,3.49456245719,
0.804206350992,1.79825322851,3.45297306825,
0.838421615465,1.74152668282,3.41138367931,
0.872636879937,1.68480013713,3.36979429038,
0.90685214441,1.62807359145,3.32820490144,
0.941067408882,1.57134704576,3.2866155125,
0.975282673355,1.51462050007,3.24502612357,
1.00949793783,1.45789395439,3.20343673463,
1.0437132023,1.4011674087,3.1618473457,
1.07792846677,1.34444086301,3.12025795676,
1.11214373124,1.28771431732,3.07866856782,
1.14635899572,1.23098777164,3.03707917889,
1.18057426019,1.17426122595,2.99548978995,
1.21478952466,1.11753468026,2.95390040101,
1.24900478913,1.06080813457,2.91231101208,
1.28322005361,1.00408158889,2.87072162314,
1.31743531808,0.9473550432,2.82913223421,
1.35165058255,0.890628497512,2.78754284527,
1.38586584702,0.833901951825,2.74595345633,
1.4200811115,0.777175406138,2.7043640674,
1.45429637597,0.72044886045,2.66277467846,
1.48851164044,0.663722314763,2.62118528952,
1.52272690491,0.606995769076,2.57959590059,
1.55694216939,0.550269223389,2.53800651165,
1.59115743386,0.493542677701,2.49641712272,
1.62537269833,0.436816132014,2.45482773378,
1.6595879628,0.380089586327,2.41323834484,
1.69380322728,0.323363040639,2.37164895591,
1.72801849175,0.266636494952,2.33005956697,
1.76223375622,0.209909949265,2.28847017803,
1.79644902069,0.153183403578,2.2468807891,
1.83066428517,0.0964568578903,2.20529140016,
1.86487954964,0.039730312203,2.16370201122,
1.89909481411,6.26618907452,2.12211262229,
1.90163398901,6.23586714836,2.06572776402,
1.90417316391,6.20554522221,2.00934290575,
1.90671233881,6.17522329605,1.95295804748,
1.90925151371,6.1449013699,1.89657318921,
1.91179068861,6.11457944375,1.84018833095,
1.91432986351,6.08425751759,1.78380347268,
1.91686903842,6.05393559144,1.72741861441,
1.91940821332,6.02361366528,1.67103375614,
1.92194738822,5.99329173913,1.61464889787,
1.92448656312,5.96296981298,1.5582640396,
1.92702573802,5.93264788682,1.50187918133,
1.92956491292,5.90232596067,1.44549432307,
1.93210408782,5.87200403451,1.3891094648,
1.93464326272,5.84168210836,1.33272460653,
1.93718243762,5.81136018221,1.27633974826,
1.93972161252,5.78103825605,1.21995488999,
1.94226078742,5.7507163299,1.16357003172,
1.94479996232,5.72039440374,1.10718517345,
1.94733913722,5.69007247759,1.05080031519,
1.94987831212,5.65975055144,0.994415456916,
1.95241748702,5.62942862528,0.938030598648,
1.95495666192,5.59910669913,0.881645740379,
1.95749583682,5.56878477297,0.825260882111,
1.96003501173,5.53846284682,0.768876023842,
