/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.130946280356,2.25213473522,1.71227638956,
0.187962749022,2.23952568409,1.68351113116,
0.244979217687,2.22691663297,1.65474587277,
0.301995686353,2.21430758184,1.62598061437,
0.359012155019,2.20169853072,1.59721535597,
0.416028623685,2.18908947959,1.56845009758,
0.47304509235,2.17648042846,1.53968483918,
0.530061561016,2.16387137734,1.51091958078,
0.587078029682,2.15126232621,1.48215432239,
0.644094498348,2.13865327509,1.45338906399,
0.701110967013,2.12604422396,1.4246238056,
0.758127435679,2.11343517284,1.3958585472,
0.815143904345,2.10082612171,1.3670932888,
0.872160373011,2.08821707059,1.33832803041,
0.929176841676,2.07560801946,1.30956277201,
0.986193310342,2.06299896834,1.28079751361,
1.04320977901,2.05038991721,1.25203225522,
1.10022624767,2.03778086608,1.22326699682,
1.15724271634,2.02517181496,1.19450173843,
1.21425918501,2.01256276383,1.16573648003,
1.27127565367,1.99995371271,1.13697122163,
1.32829212234,1.98734466158,1.10820596324,
1.385308591,1.97473561046,1.07944070484,
1.44232505967,1.96212655933,1.05067544644,
1.49934152833,1.94951750821,1.02191018805,
1.556357997,1.93690845708,0.993144929652,
1.61337446567,1.92429940595,0.964379671255,
1.67039093433,1.91169035483,0.935614412859,
1.727407403,1.8990813037,0.906849154463,
1.78442387166,1.88647225258,0.878083896067,
1.84144034033,1.87386320145,0.84931863767,
1.89845680899,1.86125415033,0.820553379274,
1.95547327766,1.8486450992,0.791788120878,
2.01248974633,1.83603604808,0.763022862482,
2.06950621499,1.82342699695,0.734257604085,
2.12652268366,1.81081794582,0.705492345689,
2.13077679437,1.76755664986,0.649670822547,
2.13503090509,1.7242953539,0.593849299405,
2.1392850158,1.68103405794,0.538027776263,
2.14353912652,1.63777276198,0.482206253121,
2.14779323723,1.59451146601,0.426384729979,
2.15204734795,1.55125017005,0.370563206837,
2.15630145866,1.50798887409,0.314741683695,
2.16055556938,1.46472757813,0.258920160553,
2.16480968009,1.42146628216,0.203098637411,
2.16906379081,1.3782049862,0.147277114269,
2.17331790152,1.33494369024,0.0914555911265,
2.17757201224,1.29168239428,0.0356340679845,
2.18182612295,1.24842109831,6.26299785284,
2.18608023367,1.20515980235,6.2071763297,
2.19033434439,1.16189850639,6.15135480656,
2.1945884551,1.11863721043,6.09553328342,
2.19884256582,1.07537591446,6.03971176027,
2.20309667653,1.0321146185,5.98389023713,
2.20735078725,0.98885332254,5.92806871399,
2.21160489796,0.945592026577,5.87224719085,
2.21585900868,0.902330730615,5.81642566771,
2.22011311939,0.859069434652,5.76060414456,
2.22436723011,0.81580813869,5.70478262142,
2.22862134082,0.772546842728,5.64896109828,
2.23287545154,0.729285546765,5.59313957514,
2.23712956225,0.686024250803,5.537318052,
2.24138367297,0.64276295484,5.48149652885,
2.24563778368,0.599501658878,5.42567500571,
2.2498918944,0.556240362916,5.36985348257,
2.25414600511,0.512979066953,5.31403195943,
2.25840011583,0.469717770991,5.25821043629,
2.26265422654,0.426456475029,5.20238891314,
2.26690833726,0.383195179066,5.14656739,
2.27116244797,0.339933883104,5.09074586686,
2.27541655869,0.296672587141,5.03492434372,
2.27967066941,0.253411291179,4.97910282058,
