/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.80722222864,2.46926242736,3.13066640253,
1.75733788404,2.43481551763,3.13117914962,
1.70745353944,2.40036860791,3.13169189671,
1.65756919484,2.36592169818,3.1322046438,
1.60768485024,2.33147478845,3.13271739089,
1.55780050564,2.29702787873,3.13323013798,
1.50791616104,2.262580969,3.13374288507,
1.5094625952,2.20664779928,3.10597678658,
1.51100902937,2.15071462957,3.07821068809,
1.51255546354,2.09478145985,3.05044458959,
1.5141018977,2.03884829014,3.0226784911,
1.51564833187,1.98291512042,2.99491239261,
1.51719476604,1.92698195071,2.96714629412,
1.51874120021,1.87104878099,2.93938019562,
1.52028763437,1.81511561127,2.91161409713,
1.52183406854,1.75918244156,2.88384799864,
1.52338050271,1.70324927184,2.85608190015,
1.52492693687,1.64731610213,2.82831580166,
1.52647337104,1.59138293241,2.80054970316,
1.52801980521,1.5354497627,2.77278360467,
1.52956623938,1.47951659298,2.74501750618,
1.53111267354,1.42358342327,2.71725140769,
1.53265910771,1.36765025355,2.68948530919,
1.53170326622,1.31110710003,2.66549848392,
1.53074742474,1.25456394651,2.64151165865,
1.52979158325,1.19802079299,2.61752483338,
1.52883574176,1.14147763948,2.5935380081,
1.52787990028,1.08493448596,2.56955118283,
1.52692405879,1.02839133244,2.54556435756,
1.5259682173,0.971848178921,2.52157753229,
1.52501237582,0.915305025403,2.49759070701,
1.52405653433,0.858761871885,2.47360388174,
1.52310069285,0.802218718366,2.44961705647,
1.52214485136,0.745675564848,2.4256302312,
1.52118900987,0.68913241133,2.40164340593,
1.52023316839,0.632589257812,2.37765658065,
1.5192773269,0.576046104293,2.35366975538,
1.51832148541,0.519502950775,2.32968293011,
1.51736564393,0.462959797257,2.30569610484,
1.51640980244,0.406416643738,2.28170927956,
1.51545396095,0.34987349022,2.25772245429,
1.51449811947,0.293330336702,2.23373562902,
1.51354227798,0.236787183183,2.20974880375,
1.51258643649,0.180244029665,2.18576197847,
1.51163059501,0.123700876147,2.1617751532,
1.51067475352,0.0671577226283,2.13778832793,
1.50971891203,0.0106145691099,2.11380150266,
1.50876307055,6.23725672359,2.08981467738,
1.50780722906,6.18071357007,2.06582785211,
1.50685138757,6.12417041655,2.04184102684,
1.50589554609,6.06762726304,2.01785420157,
1.5049397046,6.01108410952,1.99386737629,
1.50247763736,5.96626765481,1.93798002449,
1.50001557012,5.92145120009,1.88209267269,
1.49755350288,5.87663474538,1.82620532088,
1.49509143563,5.83181829067,1.77031796908,
1.49262936839,5.78700183596,1.71443061728,
1.49016730115,5.74218538124,1.65854326547,
1.48770523391,5.69736892653,1.60265591367,
1.48524316666,5.65255247182,1.54676856187,
1.45587154827,5.64806529511,1.49315015746,
1.42649992987,5.64357811841,1.43953175304,
1.39712831147,5.63909094171,1.38591334863,
1.36775669308,5.634603765,1.33229494422,
1.33838507468,5.6301165883,1.2786765398,
1.30901345628,5.62562941159,1.22505813539,
1.27964183789,5.62114223489,1.17143973098,
1.25027021949,5.61665505818,1.11782132657,
1.22089860109,5.61216788148,1.06420292215,
1.1915269827,5.60768070478,1.01058451774,
1.1621553643,5.60319352807,0.956966113327,
1.1327837459,5.59870635137,0.903347708914,
1.10341212751,5.59421917466,0.849729304501,
1.07404050911,5.58973199796,0.796110900088,
1.04466889071,5.58524482125,0.742492495675,
1.01529727231,5.58075764455,0.688874091262,
