map,dofs,planner,planner_id,pair_id,instance_seed,target_joint_distance,target_end_effector_distance,success,under_5s,wall_time_s,cost,waypoints,vertices_generated,first_solution_time_s,used_fallback,max_joint_step,planner_returncode
map2,3,rrt_connect,1,0,16782,7.485973153631706,17.136842614628343,True,True,0.11398764897603542,8.443608658986165,72,23,0.000112919,0,0.05709849740000017,0
map2,3,rrt_connect,1,1,16783,7.076223066001263,11.14151035650865,True,True,0.05851039499975741,7.076223066004998,54,2,0.0,0,0.0570748269400001,0
map2,3,rrt_connect,1,2,16784,6.978184977293571,25.151297157764567,True,True,0.053941463003866374,7.524338123672594,62,12,3.629e-05,0,0.05654937177000008,0
map2,3,rrt_connect,1,3,16785,6.14035206202998,29.81776305577887,True,True,0.05757179099600762,6.285929722529595,58,21,7.591e-05,0,0.05702388534000047,0
map2,3,rrt_connect,1,4,16786,6.913295401170577,17.648750708296618,True,True,0.05949674895964563,7.606544141544182,58,20,0.000109029,0,0.05673015290999972,0
map2,3,rrt_connect,1,5,16787,7.103201503442424,10.389058827197681,True,True,0.05273401900194585,7.103201503439587,55,12,3.526e-05,0,0.05632591829,0
map2,3,rrt_connect,1,6,16788,7.071190333872697,23.21855853457333,True,True,0.05571570200845599,7.135669946094992,66,31,0.000167299,0,0.05630905666000041,0
map2,3,rrt_connect,1,7,16789,7.331995009951006,10.87537496029939,True,True,0.00601637497311458,7.331995009958999,55,2,0.0,0,0.05697993359000009,0
map2,3,rrt_connect,1,8,16790,6.345212484782263,41.50572608181909,True,True,0.004110945970751345,7.093492620507585,97,52,0.000336408,0,0.056338757570000286,0
map2,3,rrt_connect,1,9,16791,6.712855087510136,12.742262655972231,True,True,0.05464754800777882,8.625586117137996,73,15,5.148e-05,0,0.056945104189999984,0
map2,3,rrt_connect,1,10,16792,6.051722322156408,34.8061855495274,True,True,0.05544066400034353,7.155447456915986,78,28,0.000146059,0,0.05617776358000004,0
map2,3,rrt_connect,1,11,16793,7.310619787680074,16.464751757332426,True,True,0.056418597989249974,8.014454976242174,69,51,0.000321008,0,0.05631221254000085,0
map2,3,rrt_connect,1,12,16794,7.2408668205422995,12.177891874828788,True,True,0.051071239984594285,7.783989862698585,72,28,0.000136639,0,0.056455815200000536,0
map2,3,rrt_connect,1,13,16795,6.710030814707112,18.432263868040604,True,True,0.0508723109960556,6.7100308147059975,49,2,0.0,0,0.05635789666000024,0
map2,3,rrt_connect,1,14,16796,6.558470484236494,26.194111169911853,True,True,0.05067493097158149,6.558470484234596,71,46,0.000289159,0,0.0559552602900002,0
map2,3,rrt_connect,1,15,16797,6.966474326046467,15.950235831996123,True,True,0.05083448102232069,7.213363619445585,56,12,3.53e-05,0,0.057047959277000015,0
map2,3,rrt_connect,1,16,16798,5.894503056474761,24.686761888142613,True,True,0.053289886040147394,5.894503056473586,45,16,6.8909e-05,0,0.056664429950000095,0
map2,3,rrt_connect,1,17,16799,7.16380670925054,18.868218766605334,True,True,0.050719741033390164,7.414274264115002,68,32,0.000171269,0,0.056347557200000065,0
map2,3,rrt_connect,1,18,16800,6.41172063410035,26.619636802540604,True,True,0.05074187199352309,8.939813402965765,87,30,0.000173939,0,0.05606415664000064,0
map2,3,rrt_connect,1,19,16801,6.990724253259176,18.015459880842517,True,True,0.05078614997910336,6.990724253256173,51,12,4.0179e-05,0,0.05596762021000057,0
