/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.98652008309,0.040082203832,4.40196797083,
1.95886606137,0.0964081221173,4.43446161847,
1.93121203965,0.152734040403,4.46695526611,
1.90355801792,0.209059958688,4.49944891375,
1.8759039962,0.265385876973,4.53194256138,
1.84824997448,0.321711795258,4.56443620902,
1.82059595276,0.378037713544,4.59692985666,
1.79294193103,0.434363631829,4.6294235043,
1.76528790931,0.490689550114,4.66191715194,
1.73763388759,0.547015468399,4.69441079958,
1.70997986586,0.603341386685,4.72690444722,
1.68232584414,0.65966730497,4.75939809486,
1.65467182242,0.715993223255,4.7918917425,
1.62701780069,0.77231914154,4.82438539014,
1.59936377897,0.828645059826,4.85687903778,
1.57170975725,0.884970978111,4.88937268542,
1.54405573552,0.941296896396,4.92186633306,
1.5164017138,0.997622814681,4.9543599807,
1.48874769208,1.05394873297,4.98685362834,
1.46109367035,1.11027465125,5.01934727598,
1.43343964863,1.16660056954,5.05184092362,
1.40578562691,1.22292648782,5.08433457126,
1.37813160519,1.27925240611,5.1168282189,
1.35047758346,1.33557832439,5.14932186654,
1.32282356174,1.39190424268,5.18181551418,
1.29516954002,1.44823016096,5.21430916182,
1.26751551829,1.50455607925,5.24680280946,
1.2328304919,1.55953630266,5.302669282,
1.19814546551,1.61451652606,5.35853575454,
1.16346043912,1.66949674947,5.41440222708,
1.12877541273,1.72447697288,5.47026869962,
1.09409038634,1.77945719628,5.52613517215,
1.05940535995,1.83443741969,5.58200164469,
1.02472033356,1.8894176431,5.63786811723,
0.99003530717,1.9443978665,5.69373458977,
0.955350280779,1.99937808991,5.74960106231,
0.920665254389,2.05435831332,5.80546753485,
0.885980227999,2.10933853672,5.86133400739,
0.851295201608,2.16431876013,5.91720047993,
0.816610175218,2.21929898354,5.97306695247,
0.781925148827,2.27427920694,6.02893342501,
0.747240122437,2.32925943035,6.08479989755,
0.712555096047,2.38423965376,6.14066637008,
0.677870069656,2.43921987716,6.19653284262,
0.643185043266,2.49420010057,6.25239931516,
0.608500016875,2.54918032398,0.0250804797021,
0.573814990485,2.60416054738,0.0809469522412,
0.539129964095,2.65914077079,0.13681342478,
0.504444937704,2.7141209942,0.192679897319,
0.469759911314,2.7691012176,0.248546369858,
0.435074884924,2.82408144101,0.304412842398,
0.400389858533,2.87906166442,0.360279314937,
0.365704832143,2.93404188782,0.416145787476,
0.331019805752,2.98902211123,0.472012260015,
0.296334779362,3.04400233464,0.527878732554,
