/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.564699499685,2.19533904832,3.7440987908,
0.558714089761,2.16730480333,3.80041100334,
0.552728679837,2.13927055835,3.85672321587,
0.546743269913,2.11123631336,3.91303542841,
0.540757859988,2.08320206838,3.96934764094,
0.534772450064,2.05516782339,4.02565985348,
0.52878704014,2.0271335784,4.08197206601,
0.522801630216,1.99909933342,4.13828427855,
0.516816220292,1.97106508843,4.19459649108,
0.510830810368,1.94303084345,4.25090870362,
0.504845400444,1.91499659846,4.30722091615,
0.498859990519,1.88696235347,4.36353312869,
0.492874580595,1.85892810849,4.41984534122,
0.486889170671,1.8308938635,4.47615755375,
0.480903760747,1.80285961852,4.53246976629,
0.474918350823,1.77482537353,4.58878197882,
0.468932940899,1.74679112854,4.64509419136,
0.462947530975,1.71875688356,4.70140640389,
0.45696212105,1.69072263857,4.75771861643,
0.450976711126,1.66268839359,4.81403082896,
0.444991301202,1.6346541486,4.8703430415,
0.439005891278,1.60661990361,4.92665525403,
0.433020481354,1.57858565863,4.98296746657,
0.42703507143,1.55055141364,5.0392796791,
0.421049661506,1.52251716866,5.09559189164,
0.415064251581,1.49448292367,5.15190410417,
0.409078841657,1.46644867868,5.2082163167,
0.403093431733,1.4384144337,5.26452852924,
0.397108021809,1.41038018871,5.32084074177,
0.391122611885,1.38234594373,5.37715295431,
0.385137201961,1.35431169874,5.43346516684,
0.379151792037,1.32627745375,5.48977737938,
0.421878365542,1.27030448308,5.53200126998,
0.464604939047,1.21433151241,5.57422516059,
0.507331512552,1.15835854173,5.6164490512,
0.550058086057,1.10238557106,5.65867294181,
0.592784659562,1.04641260038,5.70089683241,
0.635511233067,0.990439629711,5.74312072302,
0.678237806572,0.934466659037,5.78534461363,
0.720964380077,0.878493688363,5.82756850423,
0.763690953582,0.822520717689,5.86979239484,
0.806417527088,0.766547747015,5.91201628545,
0.849144100593,0.710574776342,5.95424017606,
0.891870674098,0.654601805668,5.99646406666,
0.934597247603,0.598628834994,6.03868795727,
0.977323821108,0.54265586432,6.08091184788,
1.02005039461,0.486682893646,6.12313573848,
1.06277696812,0.430709922972,6.16535962909,
1.10550354162,0.374736952298,6.2075835197,
1.14823011513,0.318763981624,6.24980741031,
1.19095668863,0.262791010951,0.00884599291347,
1.23368326214,0.206818040277,0.0510698835206,
1.27640983564,0.150845069603,0.0932937741278,
1.31913640915,0.094872098929,0.135517664735,
1.36186298265,0.0388991282551,0.177741555342,
1.40458955616,6.26611146558,0.219965445949,
1.44731612966,6.21013849491,0.262189336556,
1.49004270317,6.15416552423,0.304413227163,
1.53276927667,6.09819255356,0.346637117771,
1.57549585018,6.04221958289,0.388861008378,
1.61822242368,5.98624661221,0.431084898985,
1.66094899719,5.93027364154,0.473308789592,
1.70367557069,5.87430067086,0.515532680199,
1.7464021442,5.81832770019,0.557756570806,
1.7891287177,5.76235472952,0.599980461413,
1.83185529121,5.70638175884,0.642204352021,
1.87458186471,5.65040878817,0.684428242628,
1.91730843822,5.59443581749,0.726652133235,
1.96003501173,5.53846284682,0.768876023842,
