/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.590983753742,2.60690812824,2.77886089121,
0.617348918983,2.55073036466,2.80437594616,
0.643714084223,2.49455260109,2.82989100111,
0.670079249464,2.43837483751,2.85540605606,
0.696444414704,2.38219707393,2.88092111101,
0.722809579945,2.32601931035,2.90643616596,
0.749174745185,2.26984154678,2.93195122091,
0.775539910426,2.2136637832,2.95746627586,
0.801905075667,2.15748601962,2.98298133082,
0.828270240907,2.10130825605,3.00849638577,
0.854635406148,2.04513049247,3.03401144072,
0.881000571388,1.98895272889,3.05952649567,
0.907365736629,1.93277496531,3.08504155062,
0.933730901869,1.87659720174,3.11055660557,
0.96009606711,1.82041943816,3.13607166052,
0.98646123235,1.76424167458,3.16158671547,
1.01282639759,1.70806391101,3.18710177042,
1.03919156283,1.65188614743,3.21261682537,
1.06555672807,1.59570838385,3.23813188032,
1.09192189331,1.53953062027,3.26364693527,
1.11828705855,1.4833528567,3.28916199022,
1.14465222379,1.42717509312,3.31467704517,
1.17101738903,1.37099732954,3.34019210012,
1.19738255427,1.31481956596,3.36570715507,
1.22374771952,1.25864180239,3.39122221002,
1.25011288476,1.20246403881,3.41673726497,
1.27647805,1.14628627523,3.44225231992,
1.30284321524,1.09010851166,3.46776737487,
1.32920838048,1.03393074808,3.49328242982,
1.35557354572,0.977752984502,3.51879748477,
1.38193871096,0.921575220925,3.54431253972,
1.4083038762,0.865397457347,3.56982759467,
1.43466904144,0.80921969377,3.59534264962,
1.46103420668,0.753041930193,3.62085770457,
1.48739937192,0.696864166616,3.64637275953,
1.51376453716,0.640686403039,3.67188781448,
1.5401297024,0.584508639462,3.69740286943,
1.56649486764,0.528330875884,3.72291792438,
1.55371394791,0.518133279142,3.77887195934,
1.54093302818,0.5079356824,3.8348259943,
1.52815210845,0.497738085657,3.89078002927,
1.51537118872,0.487540488915,3.94673406423,
1.50259026898,0.477342892173,4.00268809919,
1.48980934925,0.46714529543,4.05864213416,
1.47702842952,0.456947698688,4.11459616912,
1.46424750979,0.446750101946,4.17055020408,
1.45146659006,0.436552505204,4.22650423905,
1.43868567032,0.426354908461,4.28245827401,
1.42590475059,0.416157311719,4.33841230897,
1.41312383086,0.405959714977,4.39436634394,
1.40034291113,0.395762118234,4.4503203789,
1.3875619914,0.385564521492,4.50627441386,
1.37478107167,0.37536692475,4.56222844883,
1.36200015193,0.365169328007,4.61818248379,
1.3492192322,0.354971731265,4.67413651875,
1.33643831247,0.344774134523,4.73009055372,
1.32365739274,0.33457653778,4.78604458868,
1.31087647301,0.324378941038,4.84199862364,
1.29809555328,0.314181344296,4.89795265861,
1.28531463354,0.303983747554,4.95390669357,
1.27253371381,0.293786150811,5.00986072853,
1.25975279408,0.283588554069,5.0658147635,
1.24697187435,0.273390957327,5.12176879846,
1.23419095462,0.263193360584,5.17772283343,
1.22141003488,0.252995763842,5.23367686839,
1.20862911515,0.2427981671,5.28963090335,
1.19584819542,0.232600570357,5.34558493832,
1.18306727569,0.222402973615,5.40153897328,
1.17028635596,0.212205376873,5.45749300824,
1.15750543623,0.20200778013,5.51344704321,
1.14472451649,0.191810183388,5.56940107817,
1.13194359676,0.181612586646,5.62535511313,
1.11916267703,0.171414989904,5.6813091481,
1.1063817573,0.161217393161,5.73726318306,
1.09360083757,0.151019796419,5.79321721802,
1.08081991783,0.140822199677,5.84917125299,
1.0680389981,0.130624602934,5.90512528795,
1.05525807837,0.120427006192,5.96107932291,
