/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.421667230969,2.38220628001,3.93088094996,
0.461329052127,2.32714378395,3.97324911571,
0.500990873286,2.27208128788,4.01561728147,
0.540652694444,2.21701879182,4.05798544723,
0.580314515602,2.16195629575,4.10035361298,
0.61997633676,2.10689379969,4.14272177874,
0.659638157919,2.05183130363,4.1850899445,
0.695906806988,1.99586368342,4.23303934243,
0.732175456057,1.93989606322,4.28098874036,
0.768444105126,1.88392844302,4.3289381383,
0.804712754195,1.82796082281,4.37688753623,
0.840981403264,1.77199320261,4.42483693416,
0.877250052333,1.71602558241,4.4727863321,
0.913518701402,1.66005796221,4.52073573003,
0.949787350471,1.604090342,4.56868512796,
0.98605599954,1.5481227218,4.6166345259,
1.02232464861,1.4921551016,4.66458392383,
1.05859329768,1.4361874814,4.71253332176,
1.09486194675,1.38021986119,4.7604827197,
1.13113059582,1.32425224099,4.80843211763,
1.16739924489,1.26828462079,4.85638151556,
1.20366789395,1.21231700058,4.9043309135,
1.23993654302,1.15634938038,4.95228031143,
1.27620519209,1.10038176018,5.00022970937,
1.31247384116,1.04441413998,5.0481791073,
1.34874249023,0.988446519774,5.09612850523,
1.3850111393,0.932478899572,5.14407790317,
1.42127978837,0.876511279369,5.1920273011,
1.45754843744,0.820543659166,5.23997669903,
1.49381708651,0.764576038963,5.28792609697,
1.53008573558,0.708608418761,5.3358754949,
1.56635438465,0.652640798558,5.38382489283,
1.60262303371,0.596673178355,5.43177429077,
1.63889168278,0.540705558153,5.4797236887,
1.67516033185,0.48473793795,5.52767308663,
1.71142898092,0.428770317747,5.57562248457,
1.74769762999,0.372802697545,5.6235718825,
1.78396627906,0.316835077342,5.67152128043,
1.82023492813,0.260867457139,5.71947067837,
1.8565035772,0.204899836937,5.7674200763,
1.89277222627,0.148932216734,5.81536947423,
1.92904087534,0.0929645965312,5.86331887217,
1.96530952441,0.0369969763285,5.9112682701,
2.00157817347,6.26421466413,5.95921766803,
2.03784682254,6.20824704392,6.00716706597,
2.07411547161,6.15227942372,6.0551164639,
2.11038412068,6.09631180352,6.10306586183,
2.14665276975,6.04034418332,6.15101525977,
2.18292141882,5.98437656311,6.1989646577,
2.21919006789,5.92840894291,6.24691405563,
2.25545871696,5.87244132271,0.011678145566,
