/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.80722222864,2.46926242736,3.13066640253,
1.79315840394,2.42356088882,3.17981534988,
1.77909457924,2.37785935027,3.22896429723,
1.76503075454,2.33215781173,3.27811324458,
1.75096692984,2.28645627318,3.32726219193,
1.73690310514,2.24075473464,3.37641113929,
1.72283928045,2.19505319609,3.42556008664,
1.70877545575,2.14935165755,3.47470903399,
1.70569614397,2.09301289998,3.47365331125,
1.70261683219,2.03667414241,3.47259758852,
1.69953752041,1.98033538484,3.47154186578,
1.69645820863,1.92399662727,3.47048614305,
1.69337889685,1.86765786971,3.46943042031,
1.69029958507,1.81131911214,3.46837469758,
1.68722027329,1.75498035457,3.46731897484,
1.68414096151,1.698641597,3.46626325211,
1.68106164973,1.64230283943,3.46520752937,
1.67798233795,1.58596408186,3.46415180663,
1.67490302617,1.5296253243,3.4630960839,
1.67182371439,1.47328656673,3.46204036116,
1.66874440261,1.41694780916,3.46098463843,
1.66566509083,1.36060905159,3.45992891569,
1.66258577905,1.30427029402,3.45887319296,
1.65950646727,1.24793153645,3.45781747022,
1.65642715549,1.19159277889,3.45676174749,
1.65334784371,1.13525402132,3.45570602475,
1.65026853193,1.07891526375,3.45465030201,
1.64718922015,1.02257650618,3.45359457928,
1.64410990837,0.966237748612,3.45253885654,
1.64103059659,0.909898991043,3.45148313381,
1.63795128481,0.853560233475,3.45042741107,
1.63487197303,0.797221475906,3.44937168834,
1.63179266125,0.740882718338,3.4483159656,
1.62871334947,0.684543960769,3.44726024287,
1.62563403769,0.628205203201,3.44620452013,
1.62255472591,0.571866445633,3.4451487974,
1.61947541413,0.515527688064,3.44409307466,
1.61639610235,0.459188930496,3.44303735192,
1.61331679057,0.402850172927,3.44198162919,
1.61023747879,0.346511415359,3.44092590645,
1.60715816701,0.29017265779,3.43987018372,
1.60407885523,0.233833900222,3.43881446098,
1.60099954345,0.177495142654,3.43775873825,
1.59792023167,0.121156385085,3.43670301551,
1.59484091989,0.0648176275167,3.43564729278,
1.59176160811,0.00847886994823,3.43459157004,
1.58868229633,6.23532542038,3.43353584731,
1.58560298455,6.17898666281,3.43248012457,
1.57396409247,6.16677790734,3.37648816471,
1.56232520038,6.15456915186,3.32049620484,
1.55068630829,6.14236039639,3.26450424498,
1.53904741621,6.13015164091,3.20851228512,
1.52740852412,6.11794288544,3.15252032525,
1.51576963203,6.10573412996,3.09652836539,
1.50413073995,6.09352537449,3.04053640553,
1.49249184786,6.08131661901,2.98454444566,
1.48085295577,6.06910786354,2.9285524858,
1.46921406369,6.05689910806,2.87256052594,
1.4575751716,6.04469035259,2.81656856607,
1.44593627951,6.03248159711,2.76057660621,
1.43429738743,6.02027284164,2.70458464635,
1.42265849534,6.00806408617,2.64859268648,
1.41101960326,5.99585533069,2.59260072662,
1.39938071117,5.98364657522,2.53660876675,
1.38774181908,5.97143781974,2.48061680689,
1.376102927,5.95922906427,2.42462484703,
1.36446403491,5.94702030879,2.36863288716,
1.35282514282,5.93481155332,2.3126409273,
1.34118625074,5.92260279784,2.25664896744,
1.32954735865,5.91039404237,2.20065700757,
1.31790846656,5.89818528689,2.14466504771,
1.30626957448,5.88597653142,2.08867308785,
1.29463068239,5.87376777594,2.03268112798,
1.2829917903,5.86155902047,1.97668916812,
1.27135289822,5.84935026499,1.92069720826,
1.25971400613,5.83714150952,1.86470524839,
1.24807511404,5.82493275404,1.80871328853,
1.23643622196,5.81272399857,1.75272132867,
1.22479732987,5.80051524309,1.6967293688,
1.21315843779,5.78830648762,1.64073740894,
1.2015195457,5.77609773215,1.58474544908,
1.18988065361,5.76388897667,1.52875348921,
1.17824176153,5.7516802212,1.47276152935,
1.16660286944,5.73947146572,1.41676956949,
1.15496397735,5.72726271025,1.36077760962,
1.14332508527,5.71505395477,1.30478564976,
1.13168619318,5.7028451993,1.2487936899,
1.12004730109,5.69063644382,1.19280173003,
1.10840840901,5.67842768835,1.13680977017,
1.09676951692,5.66621893287,1.08081781031,
1.08513062483,5.6540101774,1.02482585044,
1.07349173275,5.64180142192,0.968833890579,
1.06185284066,5.62959266645,0.912841930716,
1.05021394857,5.61738391097,0.856849970852,
1.03857505649,5.6051751555,0.800858010989,
1.0269361644,5.59296640002,0.744866051125,
1.01529727231,5.58075764455,0.688874091262,
