/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.56282263499,6.09520271868,3.20318587229,
1.57009396627,6.15094514628,3.19105995207,
1.57736529756,6.20668757388,3.17893403185,
1.58463662884,6.26243000148,3.16680811162,
1.59190796012,0.034987121076,3.1546821914,
1.59917929141,0.0907295486749,3.14255627118,
1.60645062269,0.146471976274,3.13043035095,
1.61372195397,0.202214403873,3.11830443073,
1.62099328525,0.257956831472,3.10617851051,
1.62826461654,0.313699259071,3.09405259029,
1.63553594782,0.36944168667,3.08192667006,
1.6428072791,0.425184114269,3.06980074984,
1.65007861038,0.480926541868,3.05767482962,
1.65734994167,0.536668969467,3.0455489094,
1.66462127295,0.592411397066,3.03342298917,
1.63186555706,0.625239513568,3.08987880437,
1.59910984117,0.65806763007,3.14633461956,
1.56635412527,0.690895746572,3.20279043476,
1.53359840938,0.723723863074,3.25924624996,
1.50084269349,0.756551979576,3.31570206515,
1.4680869776,0.789380096079,3.37215788035,
1.4353312617,0.822208212581,3.42861369554,
1.40257554581,0.855036329083,3.48506951074,
1.36981982992,0.887864445585,3.54152532594,
1.33706411403,0.920692562087,3.59798114113,
1.30430839813,0.953520678589,3.65443695633,
1.27155268224,0.986348795091,3.71089277152,
1.23879696635,1.01917691159,3.76734858672,
1.20604125046,1.0520050281,3.82380440192,
1.17328553457,1.0848331446,3.88026021711,
1.14052981867,1.1176612611,3.93671603231,
1.10777410278,1.1504893776,3.9931718475,
1.07501838689,1.1833174941,4.0496276627,
1.042262671,1.21614561061,4.1060834779,
1.0095069551,1.24897372711,4.16253929309,
0.976751239211,1.28180184361,4.21899510829,
0.943995523319,1.31462996011,4.27545092348,
0.911239807427,1.34745807661,4.33190673868,
0.878484091534,1.38028619312,4.38836255388,
0.853272471368,1.41393968152,4.44474237906,
0.828060851201,1.44759316992,4.50112220425,
0.802849231034,1.48124665832,4.55750202944,
0.777637610867,1.51490014672,4.61388185462,
0.7524259907,1.54855363512,4.67026167981,
0.727214370534,1.58220712352,4.726641505,
0.702002750367,1.61586061192,4.78302133018,
0.6767911302,1.64951410032,4.83940115537,
0.651579510033,1.68316758872,4.89578098056,
0.626367889867,1.71682107712,4.95216080574,
0.6011562697,1.75047456552,5.00854063093,
0.575944649533,1.78412805392,5.06492045612,
0.550733029366,1.81778154233,5.1213002813,
0.5255214092,1.85143503073,5.17768010649,
0.500309789033,1.88508851913,5.23405993168,
0.475098168866,1.91874200753,5.29043975686,
0.449886548699,1.95239549593,5.34681958205,
0.424674928533,1.98604898433,5.40319940724,
0.399463308366,2.01970247273,5.45957923242,
0.374251688199,2.05335596113,5.51595905761,
0.349040068032,2.08700944953,5.5723388828,
0.323828447865,2.12066293793,5.62871870798,
0.298616827699,2.15431642633,5.68509853317,
0.273405207532,2.18796991473,5.74147835836,
0.248193587365,2.22162340313,5.79785818354,
0.222981967198,2.25527689153,5.85423800873,
0.197770347032,2.28893037993,5.91061783392,
0.172558726865,2.32258386833,5.9669976591,
0.147347106698,2.35623735674,6.02337748429,
0.122135486531,2.38989084514,6.07975730948,
0.0969238663645,2.42354433354,6.13613713466,
0.0717122461978,2.45719782194,6.19251695985,
0.046500626031,2.49085131034,6.24889678503,
