/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.784296767,6.27151631639,5.45337207154,
1.77412190608,0.0161204262521,5.40117800617,
1.76394704516,0.0439098441182,5.3489839408,
1.75377218424,0.0716992619843,5.29678987543,
1.74359732332,0.0994886798504,5.24459581006,
1.7334224624,0.127278097716,5.19240174469,
1.72324760148,0.155067515583,5.14020767932,
1.71307274056,0.182856933449,5.08801361395,
1.70289787964,0.210646351315,5.03581954857,
1.68177365751,0.261332594608,4.9792701768,
1.66064943538,0.312018837901,4.92272080503,
1.63952521325,0.362705081194,4.86617143326,
1.61840099112,0.413391324487,4.80962206149,
1.59727676899,0.46407756778,4.75307268972,
1.57615254686,0.514763811072,4.69652331795,
1.55502832473,0.565450054365,4.63997394618,
1.5339041026,0.616136297658,4.58342457441,
1.51277988047,0.666822540951,4.52687520264,
1.49165565834,0.717508784244,4.47032583087,
1.47053143621,0.768195027537,4.4137764591,
1.44940721408,0.81888127083,4.35722708733,
1.42828299195,0.869567514123,4.30067771556,
1.40715876982,0.920253757416,4.24412834379,
1.38603454769,0.970940000709,4.18757897202,
1.36491032556,1.021626244,4.13102960025,
1.34378610343,1.07231248729,4.07448022848,
1.3226618813,1.12299873059,4.01793085671,
1.30153765917,1.17368497388,3.96138148494,
1.28041343704,1.22437121717,3.90483211317,
1.25928921491,1.27505746047,3.8482827414,
1.23816499278,1.32574370376,3.79173336963,
1.21704077065,1.37642994705,3.73518399786,
1.19591654852,1.42711619035,3.67863462609,
1.17479232638,1.47780243364,3.62208525432,
1.15366810425,1.52848867693,3.56553588255,
1.13254388212,1.57917492022,3.50898651078,
1.11141965999,1.62986116352,3.45243713901,
1.09029543786,1.68054740681,3.39588776724,
1.06917121573,1.7312336501,3.33933839547,
1.0480469936,1.7819198934,3.2827890237,
1.02692277147,1.83260613669,3.22623965193,
1.00579854934,1.88329237998,3.16969028016,
0.984674327212,1.93397862328,3.11314090839,
0.963550105082,1.98466486657,3.05659153662,
0.942425882952,2.03535110986,3.00004216485,
0.921301660821,2.08603735315,2.94349279308,
0.900177438691,2.13672359645,2.88694342131,
0.879053216561,2.18740983974,2.83039404954,
0.857928994431,2.23809608303,2.77384467777,
0.8368047723,2.28878232633,2.717295306,
0.81568055017,2.33946856962,2.66074593423,
0.79455632804,2.39015481291,2.60419656246,
0.773432105909,2.4408410562,2.54764719069,
0.752307883779,2.4915272995,2.49109781892,
0.731183661649,2.54221354279,2.43454844715,
0.710059439519,2.59289978608,2.37799907538,
0.688935217388,2.64358602938,2.32144970361,
0.667810995258,2.69427227267,2.26490033184,
0.646686773128,2.74495851596,2.20835096007,
0.625562550998,2.79564475926,2.1518015883,
0.604438328867,2.84633100255,2.09525221653,
0.583314106737,2.89701724584,2.03870284476,
