/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.520184212234,2.51126127896,2.59622784202,
0.552192557366,2.45519712232,2.57261852579,
0.584200902498,2.39913296568,2.54900920955,
0.616209247629,2.34306880905,2.52539989332,
0.648217592761,2.28700465241,2.50179057709,
0.680225937893,2.23094049577,2.47818126086,
0.712234283025,2.17487633914,2.45457194463,
0.744242628157,2.1188121825,2.4309626284,
0.776250973289,2.06274802586,2.40735331217,
0.80825931842,2.00668386923,2.38374399594,
0.840267663552,1.95061971259,2.36013467971,
0.872276008684,1.89455555595,2.33652536348,
0.904284353816,1.83849139932,2.31291604725,
0.936292698948,1.78242724268,2.28930673102,
0.968301044079,1.72636308604,2.26569741479,
1.00030938921,1.67029892941,2.24208809856,
1.03231773434,1.61423477277,2.21847878233,
1.06432607947,1.55817061613,2.1948694661,
1.09633442461,1.5021064595,2.17126014987,
1.12834276974,1.44604230286,2.14765083364,
1.16035111487,1.38997814622,2.12404151741,
1.19235946,1.33391398959,2.10043220118,
1.22436780513,1.27784983295,2.07682288494,
1.25637615027,1.22178567631,2.05321356871,
1.2883844954,1.16572151968,2.02960425248,
1.32039284053,1.10965736304,2.00599493625,
1.35240118566,1.0535932064,1.98238562002,
1.38440953079,0.997529049765,1.95877630379,
1.41641787592,0.941464893128,1.93516698756,
1.44842622106,0.885400736492,1.91155767133,
1.48043456619,0.829336579855,1.8879483551,
1.51244291132,0.773272423218,1.86433903887,
1.54445125645,0.717208266581,1.84072972264,
1.57645960158,0.661144109945,1.81712040641,
1.60846794672,0.605079953308,1.79351109018,
1.64047629185,0.549015796671,1.76990177395,
1.67248463698,0.492951640035,1.74629245772,
1.70449298211,0.436887483398,1.72268314149,
1.73650132724,0.380823326761,1.69907382526,
1.76850967237,0.324759170124,1.67546450903,
1.80051801751,0.268695013488,1.6518551928,
1.83252636264,0.212630856851,1.62824587656,
1.86453470777,0.156566700214,1.60463656033,
1.8965430529,0.100502543578,1.5810272441,
1.92855139803,0.044438386941,1.55741792787,
1.96055974317,6.2715595383,1.53380861164,
1.9925680883,6.21549538167,1.51019929541,
2.02457643343,6.15943122503,1.48658997918,
2.05658477856,6.10336706839,1.46298066295,
2.08859312369,6.04730291176,1.43937134672,
2.07452472933,5.99231709193,1.4199126752,
2.06045633496,5.93733127209,1.40045400367,
2.0463879406,5.88234545226,1.38099533215,
2.03231954623,5.82735963243,1.36153666063,
2.01825115187,5.7723738126,1.3420779891,
2.00418275751,5.71738799277,1.32261931758,
1.99011436314,5.66240217294,1.30316064606,
1.97604596878,5.60741635311,1.28370197453,
1.96737652776,5.6384537821,1.228260526,
1.95870708674,5.66949121109,1.17281907747,
1.95003764572,5.70052864008,1.11737762894,
1.9413682047,5.73156606907,1.06193618041,
1.93269876368,5.76260349806,1.00649473188,
1.92402932266,5.79364092705,0.95105328335,
1.91535988164,5.82467835605,0.895611834819,
1.90669044062,5.85571578504,0.840170386289,
1.8980209996,5.88675321403,0.784728937758,
1.88935155858,5.91779064302,0.729287489228,
1.88068211756,5.94882807201,0.673846040697,
1.87201267653,5.979865501,0.618404592167,
1.86334323551,6.01090293,0.562963143636,
1.85467379449,6.04194035899,0.507521695106,
1.84600435347,6.07297778798,0.452080246575,
1.83733491245,6.10401521697,0.396638798045,
1.82866547143,6.13505264596,0.341197349514,
1.81999603041,6.16609007495,0.285755900984,
1.81132658939,6.19712750395,0.230314452454,
1.80265714837,6.22816493294,0.174873003923,
1.79398770735,6.25920236193,0.119431555393,
1.78531826633,0.00705448292004,0.0639901068622,
1.77664882531,0.0380919119116,0.00854865833174,
1.76797938429,0.0691293409032,6.2362925178,
1.75930994327,0.100166769895,6.18085106927,
1.75064050225,0.131204198886,6.12540962074,
1.74197106123,0.162241627878,6.06996817221,
1.73330162021,0.193279056869,6.01452672368,
1.72463217919,0.224316485861,5.95908527515,
