/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.77201039771,4.40419262462,1.75235142753,0.949647270985,3.06604208963,
1.735466015,4.34747454642,1.7388414892,0.953679424405,3.08868589445,
1.69892163229,4.29075646823,1.72533155086,0.957711577824,3.11132969928,
1.66237724958,4.23403839003,1.71182161252,0.961743731244,3.13397350411,
1.62583286687,4.17732031183,1.69831167419,0.965775884664,3.15661730893,
1.58928848416,4.12060223364,1.68480173585,0.969808038083,3.17926111376,
1.55274410144,4.06388415544,1.67129179752,0.973840191503,3.20190491858,
1.51619971873,4.00716607724,1.65778185918,0.977872344923,3.22454872341,
1.47965533602,3.95044799905,1.64427192085,0.981904498342,3.24719252823,
1.44311095331,3.89372992085,1.63076198251,0.985936651762,3.26983633306,
1.4065665706,3.83701184265,1.61725204417,0.989968805181,3.29248013789,
1.37002218789,3.78029376446,1.60374210584,0.994000958601,3.31512394271,
1.33347780518,3.72357568626,1.5902321675,0.998033112021,3.33776774754,
1.29693342246,3.66685760806,1.57672222917,1.00206526544,3.36041155236,
1.26038903975,3.61013952987,1.56321229083,1.00609741886,3.38305535719,
1.22384465704,3.55342145167,1.5497023525,1.01012957228,3.40569916201,
1.18730027433,3.49670337347,1.53619241416,1.0141617257,3.42834296684,
1.15075589162,3.43998529528,1.52268247583,1.01819387912,3.45098677166,
1.11421150891,3.38326721708,1.50917253749,1.02222603254,3.47363057649,
1.0776671262,3.32654913888,1.49566259915,1.02625818596,3.49627438132,
1.04112274349,3.26983106069,1.48215266082,1.03029033938,3.51891818614,
1.00457836077,3.21311298249,1.46864272248,1.0343224928,3.54156199097,
0.968033978063,3.15639490429,1.45513278415,1.03835464622,3.56420579579,
0.985448132972,3.1202526462,1.41726148681,1.09536745632,3.51934779588,
1.00286228788,3.08411038811,1.37939018948,1.15238026642,3.47448979597,
1.02027644279,3.04796813002,1.34151889214,1.20939307652,3.42963179606,
1.0376905977,3.01182587193,1.30364759481,1.26640588663,3.38477379615,
1.0551047526,2.97568361384,1.26577629747,1.32341869673,3.33991579624,
1.07251890751,2.93954135574,1.22790500014,1.38043150683,3.29505779633,
1.08993306242,2.90339909765,1.19003370281,1.43744431693,3.25019979642,
1.10734721733,2.86725683956,1.15216240547,1.49445712703,3.20534179651,
1.12476137224,2.83111458147,1.11429110814,1.55146993714,3.1604837966,
1.14217552715,2.79497232338,1.0764198108,1.60848274724,3.11562579669,
1.15958968205,2.75883006529,1.03854851347,1.66549555734,3.07076779678,
1.17700383696,2.72268780719,1.00067721613,1.72250836744,3.02590979687,
1.19441799187,2.6865455491,0.962805918798,1.77952117754,2.98105179696,
1.21183214678,2.65040329101,0.924934621463,1.83653398765,2.93619379705,
1.22924630169,2.61426103292,0.887063324128,1.89354679775,2.89133579714,
1.2466604566,2.57811877483,0.849192026794,1.95055960785,2.84647779723,
1.2640746115,2.54197651674,0.811320729459,2.00757241795,2.80161979732,
1.28148876641,2.50583425864,0.773449432124,2.06458522805,2.75676179741,
1.29890292132,2.46969200055,0.73557813479,2.12159803816,2.7119037975,
1.31631707623,2.43354974246,0.697706837455,2.17861084826,2.66704579759,
1.33373123114,2.39740748437,0.659835540121,2.23562365836,2.62218779768,
1.35114538605,2.36126522628,0.621964242786,2.29263646846,2.57732979777,
1.36855954095,2.32512296818,0.584092945451,2.34964927856,2.53247179786,
1.38597369586,2.28898071009,0.546221648117,2.40666208867,2.48761379795,
1.40338785077,2.252838452,0.508350350782,2.46367489877,2.44275579804,
1.42080200568,2.21669619391,0.470479053447,2.52068770887,2.39789779813,
1.43821616059,2.18055393582,0.432607756113,2.57770051897,2.35303979822,
1.4556303155,2.14441167773,0.394736458778,2.63471332907,2.30818179831,
1.4730444704,2.10826941963,0.356865161444,2.69172613918,2.2633237984,
1.49045862531,2.07212716154,0.318993864109,2.74873894928,2.21846579849,
1.50787278022,2.03598490345,0.281122566774,2.80575175938,2.17360779858,
1.52528693513,1.99984264536,0.24325126944,2.86276456948,2.12874979867,
1.54270109004,1.96370038727,0.205379972105,2.91977737958,2.08389179876,
1.56011524495,1.92755812918,0.16750867477,2.97679018969,2.03903379885,
1.57752939985,1.89141587108,0.129637377436,3.03380299979,1.99417579894,
1.59494355476,1.85527361299,0.0917660801012,3.09081580989,1.94931779903,
1.61235770967,1.8191313549,0.0538947827666,3.14782861999,1.90445979912,
1.62977186458,1.78298909681,0.016023485432,3.2048414301,1.85960179921,
1.64718601949,1.74684683872,6.2613374961,3.2618542402,1.8147437993,
1.6646001744,1.71070458063,6.22346619876,3.3188670503,1.76988579939,
1.6820143293,1.67456232253,6.18559490143,3.3758798604,1.72502779948,
1.69942848421,1.63842006444,6.14772360409,3.4328926705,1.68016979957,
1.71684263912,1.60227780635,6.10985230676,3.48990548061,1.63531179966,
1.73425679403,1.56613554826,6.07198100942,3.54691829071,1.59045379975,
1.75167094894,1.52999329017,6.03410971209,3.60393110081,1.54559579984,
1.76908510385,1.49385103207,5.99623841475,3.66094391091,1.50073779993,
1.78649925875,1.45770877398,5.95836711742,3.71795672101,1.45587980002,
1.80391341366,1.42156651589,5.92049582009,3.77496953112,1.4110218001,
1.82132756857,1.3854242578,5.88262452275,3.83198234122,1.36616380019,
1.83874172348,1.34928199971,5.84475322542,3.88899515132,1.32130580028,
1.85615587839,1.31313974162,5.80688192808,3.94600796142,1.27644780037,
1.8735700333,1.27699748352,5.76901063075,4.00302077152,1.23158980046,
1.8909841882,1.24085522543,5.73113933341,4.06003358163,1.18673180055,
1.90839834311,1.20471296734,5.69326803608,4.11704639173,1.14187380064,
