/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.35195410102,3.86862557777,1.55457189195,3.03934622647,1.35160726663,
1.30712317214,3.8134640771,1.5298730382,3.04410660923,1.3325002425,
1.26229224325,3.75830257644,1.50517418446,3.04886699198,1.31339321837,
1.21746131437,3.70314107577,1.48047533071,3.05362737473,1.29428619425,
1.17263038548,3.6479795751,1.45577647697,3.05838775748,1.27517917012,
1.12779945659,3.59281807444,1.43107762322,3.06314814024,1.256072146,
1.08296852771,3.53765657377,1.40637876948,3.06790852299,1.23696512187,
1.03813759882,3.4824950731,1.38167991574,3.07266890574,1.21785809775,
0.993306669937,3.42733357244,1.35698106199,3.0774292885,1.19875107362,
0.948475741051,3.37217207177,1.33228220825,3.08218967125,1.1796440495,
0.903644812165,3.3170105711,1.3075833545,3.086950054,1.16053702537,
0.858813883279,3.26184907044,1.28288450076,3.09171043675,1.14143000125,
0.813982954393,3.20668756977,1.25818564701,3.09647081951,1.12232297712,
0.831936802387,3.17134915634,1.2154203064,3.15354557149,1.08933773511,
0.849890650381,3.1360107429,1.17265496578,3.21062032348,1.0563524931,
0.867844498374,3.10067232946,1.12988962516,3.26769507547,1.02336725109,
0.885798346368,3.06533391603,1.08712428455,3.32476982745,0.990382009076,
0.903752194362,3.02999550259,1.04435894393,3.38184457944,0.957396767064,
0.921706042356,2.99465708916,1.00159360332,3.43891933143,0.924411525052,
0.939659890349,2.95931867572,0.9588282627,3.49599408341,0.89142628304,
0.957613738343,2.92398026228,0.916062922083,3.5530688354,0.858441041028,
0.975567586337,2.88864184885,0.873297581467,3.61014358738,0.825455799016,
0.993521434331,2.85330343541,0.830532240851,3.66721833937,0.792470557004,
1.01147528232,2.81796502198,0.787766900234,3.72429309136,0.759485314992,
1.02942913032,2.78262660854,0.745001559618,3.78136784334,0.72650007298,
1.04738297831,2.74728819511,0.702236219002,3.83844259533,0.693514830968,
1.06533682631,2.71194978167,0.659470878386,3.89551734732,0.660529588956,
1.0832906743,2.67661136823,0.616705537769,3.9525920993,0.627544346944,
1.10124452229,2.6412729548,0.573940197153,4.00966685129,0.594559104932,
1.11919837029,2.60593454136,0.531174856537,4.06674160327,0.56157386292,
1.13715221828,2.57059612793,0.48840951592,4.12381635526,0.528588620908,
1.15510606627,2.53525771449,0.445644175304,4.18089110725,0.495603378896,
1.17305991427,2.49991930105,0.402878834688,4.23796585923,0.462618136884,
1.19101376226,2.46458088762,0.360113494071,4.29504061122,0.429632894873,
1.20896761026,2.42924247418,0.317348153455,4.35211536321,0.396647652861,
1.22692145825,2.39390406075,0.274582812839,4.40919011519,0.363662410849,
1.24487530624,2.35856564731,0.231817472222,4.46626486718,0.330677168837,
1.26282915424,2.32322723387,0.189052131606,4.52333961916,0.297691926825,
1.28078300223,2.28788882044,0.14628679099,4.58041437115,0.264706684813,
1.29873685023,2.252550407,0.103521450373,4.63748912314,0.231721442801,
1.31669069822,2.21721199357,0.0607561097572,4.69456387512,0.198736200789,
1.33464454621,2.18187358013,0.0179907691409,4.75163862711,0.165750958777,
1.35259839421,2.14653516669,6.25841073652,4.8087133791,0.132765716765,
1.3705522422,2.11119675326,6.21564539591,4.86578813108,0.099780474753,
1.38850609019,2.07585833982,6.17288005529,4.92286288307,0.0667952327411,
1.40645993819,2.04051992639,6.13011471468,4.97993763505,0.0338099907291,
1.42441378618,2.00518151295,6.08734937406,5.03701238704,0.000824748717151,
1.44236763418,1.96984309952,6.04458403344,5.09408713903,6.25102481471,
1.46032148217,1.93450468608,6.00181869283,5.15116189101,6.21803957269,
1.47827533016,1.89916627264,5.95905335221,5.208236643,6.18505433068,
1.49622917816,1.86382785921,5.91628801159,5.26531139499,6.15206908867,
1.51418302615,1.82848944577,5.87352267098,5.32238614697,6.11908384666,
1.53213687414,1.79315103234,5.83075733036,5.37946089896,6.08609860465,
1.55009072214,1.7578126189,5.78799198975,5.43653565094,6.05311336263,
1.56804457013,1.72247420546,5.74522664913,5.49361040293,6.02012812062,
1.58599841813,1.68713579203,5.70246130851,5.55068515492,5.98714287861,
1.60395226612,1.65179737859,5.6596959679,5.6077599069,5.9541576366,
1.62190611411,1.61645896516,5.61693062728,5.66483465889,5.92117239459,
1.63985996211,1.58112055172,5.57416528666,5.72190941088,5.88818715257,
1.6578138101,1.54578213828,5.53139994605,5.77898416286,5.85520191056,
1.67576765809,1.51044372485,5.48863460543,5.83605891485,5.82221666855,
1.69372150609,1.47510531141,5.44586926481,5.89313366683,5.78923142654,
1.71167535408,1.43976689798,5.4031039242,5.95020841882,5.75624618453,
1.72962920208,1.40442848454,5.36033858358,6.00728317081,5.72326094251,
