/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.87488251182,5.50615810508,0.944456699247,4.55590354134,2.87350270144,
1.85975091358,5.56126391826,0.983016197139,4.60412268216,2.8600677748,
1.84461931534,5.61636973144,1.02157569503,4.65234182299,2.84663284816,
1.82948771711,5.67147554462,1.06013519292,4.70056096382,2.83319792152,
1.81435611887,5.7265813578,1.09869469081,4.74878010464,2.81976299488,
1.79922452063,5.78168717097,1.13725418871,4.79699924547,2.80632806823,
1.7840929224,5.83679298415,1.1758136866,4.84521838629,2.79289314159,
1.76896132416,5.89189879733,1.21437318449,4.89343752712,2.77945821495,
1.75382972592,5.94700461051,1.25293268238,4.94165666794,2.76602328831,
1.73869812769,6.00211042369,1.29149218027,4.98987580877,2.75258836167,
1.72356652945,6.05721623687,1.33005167816,5.0380949496,2.73915343502,
1.70843493121,6.11232205004,1.36861117605,5.08631409042,2.72571850838,
1.69330333298,6.16742786322,1.40717067395,5.13453323125,2.71228358174,
1.67817173474,6.2225336764,1.44573017184,5.18275237207,2.6988486551,
1.6630401365,6.27763948958,1.48428966973,5.2309715129,2.68541372846,
1.64790853827,0.0495599947574,1.52284916762,5.27919065372,2.67197880181,
1.63277694003,0.104665807936,1.56140866551,5.32740979455,2.65854387517,
1.61764534179,0.159771621114,1.5999681634,5.37562893538,2.64510894853,
1.60251374355,0.214877434292,1.6385276613,5.4238480762,2.63167402189,
1.58738214532,0.269983247471,1.67708715919,5.47206721703,2.61823909525,
1.57225054708,0.325089060649,1.71564665708,5.52028635785,2.6048041686,
1.55711894884,0.380194873827,1.75420615497,5.56850549868,2.59136924196,
1.54198735061,0.435300687005,1.79276565286,5.6167246395,2.57793431532,
1.52685575237,0.490406500184,1.83132515075,5.66494378033,2.56449938868,
1.51172415413,0.545512313362,1.86988464865,5.71316292116,2.55106446204,
1.4965925559,0.60061812654,1.90844414654,5.76138206198,2.53762953539,
1.48146095766,0.655723939719,1.94700364443,5.80960120281,2.52419460875,
1.46632935942,0.710829752897,1.98556314232,5.85782034363,2.51075968211,
1.44528896721,0.735164170353,2.04230647563,5.88416395547,2.47318033201,
1.424248575,0.759498587809,2.09904980893,5.91050756731,2.43560098191,
1.40320818278,0.783833005264,2.15579314224,5.93685117915,2.39802163181,
1.38216779057,0.80816742272,2.21253647554,5.96319479099,2.36044228171,
1.36112739835,0.832501840176,2.26927980885,5.98953840282,2.32286293161,
1.34008700614,0.856836257632,2.32602314215,6.01588201466,2.28528358151,
1.31904661392,0.881170675088,2.38276647546,6.0422256265,2.24770423142,
1.29800622171,0.905505092543,2.43950980876,6.06856923834,2.21012488132,
1.2769658295,0.929839509999,2.49625314207,6.09491285018,2.17254553122,
1.25592543728,0.954173927455,2.55299647537,6.12125646202,2.13496618112,
1.23488504507,0.978508344911,2.60973980868,6.14760007385,2.09738683102,
1.21384465285,1.00284276237,2.66648314198,6.17394368569,2.05980748092,
1.19280426064,1.02717717982,2.72322647529,6.20028729753,2.02222813082,
1.17176386843,1.05151159728,2.77996980859,6.22663090937,1.98464878072,
1.15072347621,1.07584601473,2.8367131419,6.25297452121,1.94706943062,
1.129683084,1.10018043219,2.8934564752,6.27931813305,1.90949008052,
1.10864269178,1.12451484965,2.95019980851,0.0224764368843,1.87191073042,
1.08760229957,1.1488492671,3.00694314181,0.0488200487226,1.83433138032,
1.06656190736,1.17318368456,3.06368647512,0.0751636605609,1.79675203023,
1.04552151514,1.19751810201,3.12042980842,0.101507272399,1.75917268013,
1.02448112293,1.22185251947,3.17717314173,0.127850884237,1.72159333003,
1.00344073071,1.24618693692,3.23391647503,0.154194496076,1.68401397993,
0.982400338499,1.27052135438,3.29065980834,0.180538107914,1.64643462983,
0.961359946285,1.29485577184,3.34740314164,0.206881719752,1.60885527973,
0.940319554071,1.31919018929,3.40414647495,0.233225331591,1.57127592963,
0.919279161857,1.34352460675,3.46088980825,0.259568943429,1.53369657953,
0.898238769643,1.3678590242,3.51763314156,0.285912555267,1.49611722943,
0.877198377429,1.39219344166,3.57437647486,0.312256167106,1.45853787933,
0.856157985215,1.41652785912,3.63111980817,0.338599778944,1.42095852923,
0.835117593001,1.44086227657,3.68786314147,0.364943390782,1.38337917913,
0.814077200787,1.46519669403,3.74460647478,0.39128700262,1.34579982904,
0.793036808573,1.48953111148,3.80134980808,0.417630614459,1.30822047894,
0.771996416359,1.51386552894,3.85809314139,0.443974226297,1.27064112884,
0.750956024144,1.53819994639,3.91483647469,0.470317838135,1.23306177874,
0.72991563193,1.56253436385,3.971579808,0.496661449974,1.19548242864,
0.708875239716,1.58686878131,4.02832314131,0.523005061812,1.15790307854,
0.687834847502,1.61120319876,4.08506647461,0.54934867365,1.12032372844,
0.666794455288,1.63553761622,4.14180980792,0.575692285489,1.08274437834,
0.645754063074,1.65987203367,4.19855314122,0.602035897327,1.04516502824,
0.62471367086,1.68420645113,4.25529647453,0.628379509165,1.00758567814,
0.603673278646,1.70854086859,4.31203980783,0.654723121003,0.970006328043,
0.582632886432,1.73287528604,4.36878314114,0.681066732842,0.932426977944,
0.561592494218,1.7572097035,4.42552647444,0.70741034468,0.894847627845,
0.540552102004,1.78154412095,4.48226980775,0.733753956518,0.857268277746,
0.51951170979,1.80587853841,4.53901314105,0.760097568357,0.819688927646,
0.498471317576,1.83021295586,4.59575647436,0.786441180195,0.782109577547,
0.477430925361,1.85454737332,4.65249980766,0.812784792033,0.744530227448,
0.456390533147,1.87888179078,4.70924314097,0.839128403872,0.706950877349,
0.435350140933,1.90321620823,4.76598647427,0.86547201571,0.66937152725,
0.414309748719,1.92755062569,4.82272980758,0.891815627548,0.631792177151,
0.393269356505,1.95188504314,4.87947314088,0.918159239386,0.594212827051,
0.372228964291,1.9762194606,4.93621647419,0.944502851225,0.556633476952,
0.351188572077,2.00055387805,4.99295980749,0.970846463063,0.519054126853,
