/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
2.26130649324,1.00135284943,2.6431908669,0.373041830356,2.20717776664,
2.25342024124,1.01915195797,2.59228060575,0.427255964339,2.2640690561,
2.24553398923,1.0369510665,2.54137034461,0.481470098321,2.32096034557,
2.23764773722,1.05475017504,2.49046008347,0.535684232304,2.37785163504,
2.22976148522,1.07254928357,2.43954982233,0.589898366287,2.4347429245,
2.22187523321,1.09034839211,2.38863956118,0.644112500269,2.49163421397,
2.21398898121,1.10814750064,2.33772930004,0.698326634252,2.54852550343,
2.2061027292,1.12594660918,2.2868190389,0.752540768235,2.6054167929,
2.1982164772,1.14374571771,2.23590877776,0.806754902218,2.66230808236,
2.19033022519,1.16154482625,2.18499851661,0.8609690362,2.71919937183,
2.18244397318,1.17934393478,2.13408825547,0.915183170183,2.77609066129,
2.17455772118,1.19714304332,2.08317799433,0.969397304166,2.83298195076,
2.16667146917,1.21494215185,2.03226773318,1.02361143815,2.88987324022,
2.15878521717,1.23274126039,1.98135747204,1.07782557213,2.94676452969,
2.15089896516,1.25054036892,1.9304472109,1.13203970611,3.00365581915,
2.14301271316,1.26833947746,1.87953694976,1.1862538401,3.06054710862,
2.13512646115,1.28613858599,1.82862668861,1.24046797408,3.11743839809,
2.12724020914,1.30393769453,1.77771642747,1.29468210806,3.17432968755,
2.11935395714,1.32173680306,1.72680616633,1.34889624204,3.23122097702,
2.11146770513,1.3395359116,1.67589590519,1.40311037603,3.28811226648,
2.10358145313,1.35733502013,1.62498564404,1.45732451001,3.34500355595,
2.09569520112,1.37513412867,1.5740753829,1.51153864399,3.40189484541,
2.08780894912,1.3929332372,1.52316512176,1.56575277798,3.45878613488,
2.07992269711,1.41073234573,1.47225486062,1.61996691196,3.51567742434,
2.0720364451,1.42853145427,1.42134459947,1.67418104594,3.57256871381,
2.0641501931,1.4463305628,1.37043433833,1.72839517992,3.62946000327,
2.05626394109,1.46412967134,1.31952407719,1.78260931391,3.68635129274,
2.04837768909,1.48192877987,1.26861381604,1.83682344789,3.74324258221,
2.04049143708,1.49972788841,1.2177035549,1.89103758187,3.80013387167,
2.03260518508,1.51752699694,1.16679329376,1.94525171585,3.85702516114,
2.02471893307,1.53532610548,1.11588303262,1.99946584984,3.9139164506,
2.01683268106,1.55312521401,1.06497277147,2.05367998382,3.97080774007,
2.00894642906,1.57092432255,1.01406251033,2.1078941178,4.02769902953,
2.00106017705,1.58872343108,0.963152249189,2.16210825179,4.084590319,
1.99317392505,1.60652253962,0.912241988046,2.21632238577,4.14148160846,
1.98528767304,1.62432164815,0.861331726903,2.27053651975,4.19837289793,
1.97740142104,1.64212075669,0.810421465761,2.32475065373,4.25526418739,
1.96951516903,1.65991986522,0.759511204618,2.37896478772,4.31215547686,
1.96162891702,1.67771897376,0.708600943475,2.4331789217,4.36904676632,
1.95374266502,1.69551808229,0.657690682333,2.48739305568,4.42593805579,
1.94585641301,1.71331719083,0.60678042119,2.54160718966,4.48282934526,
1.93797016101,1.73111629936,0.555870160047,2.59582132365,4.53972063472,
1.930083909,1.7489154079,0.504959898904,2.65003545763,4.59661192419,
1.922197657,1.76671451643,0.454049637762,2.70424959161,4.65350321365,
1.91431140499,1.78451362497,0.403139376619,2.75846372559,4.71039450312,
1.90642515298,1.8023127335,0.352229115476,2.81267785958,4.76728579258,
1.89853890098,1.82011184203,0.301318854334,2.86689199356,4.82417708205,
1.89065264897,1.83791095057,0.250408593191,2.92110612754,4.88106837151,
1.88276639697,1.8557100591,0.199498332048,2.97532026153,4.93795966098,
1.87488014496,1.87350916764,0.148588070906,3.02953439551,4.99485095044,
1.86699389296,1.89130827617,0.097677809763,3.08374852949,5.05174223991,
1.85910764095,1.90910738471,0.0467675486204,3.13796266347,5.10863352938,
1.85122138894,1.92690649324,6.27904259548,3.19217679746,5.16552481884,
1.84333513694,1.94470560178,6.22813233434,3.24639093144,5.22241610831,
