/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.13987586248,0.916894249955,4.57181304346,5.67801364982,2.71446154424,
1.13852964907,0.961296755316,4.55768555094,5.72775593285,2.66201887693,
1.13718343566,1.00569926068,4.54355805841,5.77749821587,2.60957620962,
1.13583722225,1.05010176604,4.52943056589,5.82724049889,2.55713354232,
1.13449100884,1.0945042714,4.51530307336,5.87698278192,2.50469087501,
1.13314479543,1.13890677676,4.50117558083,5.92672506494,2.4522482077,
1.13179858202,1.18330928212,4.48704808831,5.97646734797,2.39980554039,
1.13045236861,1.22771178748,4.47292059578,6.02620963099,2.34736287308,
1.1291061552,1.27211429284,4.45879310326,6.07595191401,2.29492020577,
1.12775994179,1.3165167982,4.44466561073,6.12569419704,2.24247753846,
1.12641372838,1.36091930356,4.43053811821,6.17543648006,2.19003487115,
1.12689736156,1.4081546871,4.48686010342,6.22401246106,2.22175583061,
1.12738099475,1.45539007065,4.54318208863,6.27258844206,2.25347679008,
1.12786462793,1.50262545419,4.59950407384,0.0379791150533,2.28519774954,
1.12834826112,1.54986083773,4.65582605905,0.0865550960508,2.31691870901,
1.1288318943,1.59709622127,4.71214804426,0.135131077048,2.34863966847,
1.12931552749,1.64433160482,4.76847002947,0.183707058046,2.38036062794,
1.12979916067,1.69156698836,4.82479201468,0.232283039043,2.4120815874,
1.13028279386,1.7388023719,4.88111399988,0.280859020041,2.44380254686,
1.13076642704,1.78603775544,4.93743598509,0.329435001038,2.47552350633,
1.13125006023,1.83327313899,4.9937579703,0.378010982036,2.50724446579,
1.13173369341,1.88050852253,5.05007995551,0.426586963033,2.53896542526,
1.1322173266,1.92774390607,5.10640194072,0.475162944031,2.57068638472,
1.13270095978,1.97497928962,5.16272392593,0.523738925028,2.60240734419,
1.13318459297,2.02221467316,5.21904591114,0.572314906026,2.63412830365,
1.13366822615,2.0694500567,5.27536789635,0.620890887023,2.66584926312,
1.13415185934,2.11668544024,5.33168988156,0.66946686802,2.69757022258,
1.13463549252,2.16392082379,5.38801186677,0.718042849018,2.72929118204,
1.13511912571,2.21115620733,5.44433385198,0.766618830015,2.76101214151,
1.13560275889,2.25839159087,5.50065583719,0.815194811013,2.79273310097,
1.13608639208,2.30562697441,5.5569778224,0.86377079201,2.82445406044,
1.13657002526,2.35286235796,5.61329980761,0.912346773008,2.8561750199,
1.13705365845,2.4000977415,5.66962179282,0.960922754005,2.88789597937,
1.13753729163,2.44733312504,5.72594377803,1.009498735,2.91961693883,
1.13802092481,2.49456850858,5.78226576324,1.058074716,2.9513378983,
1.138504558,2.54180389213,5.83858774845,1.106650697,2.98305885776,
1.13898819118,2.58903927567,5.89490973366,1.155226678,3.01477981722,
1.13947182437,2.63627465921,5.95123171887,1.20380265899,3.04650077669,
1.13995545755,2.68351004275,6.00755370408,1.25237863999,3.07822173615,
1.14043909074,2.7307454263,6.06387568929,1.30095462099,3.10994269562,
1.14092272392,2.77798080984,6.1201976745,1.34953060199,3.14166365508,
1.14140635711,2.82521619338,6.17651965971,1.39810658298,3.17338461455,
1.14188999029,2.87245157692,6.23284164492,1.44668256398,3.20510557401,
1.14237362348,2.91968696047,0.00597832212961,1.49525854498,3.23682653347,
1.14285725666,2.96692234401,0.0623003073394,1.54383452598,3.26854749294,
1.14334088985,3.01415772755,0.118622292549,1.59241050697,3.3002684524,
1.14382452303,3.06139311109,0.174944277759,1.64098648797,3.33198941187,
1.14430815622,3.10862849464,0.231266262969,1.68956246897,3.36371037133,
1.1447917894,3.15586387818,0.287588248179,1.73813844996,3.3954313308,
1.14527542259,3.20309926172,0.343910233388,1.78671443096,3.42715229026,
1.14575905577,3.25033464526,0.400232218598,1.83529041196,3.45887324973,
1.14624268896,3.29757002881,0.456554203808,1.88386639296,3.49059420919,
1.14672632214,3.34480541235,0.512876189018,1.93244237395,3.52231516865,
1.14720995533,3.39204079589,0.569198174228,1.98101835495,3.55403612812,
1.14769358851,3.43927617943,0.625520159437,2.02959433595,3.58575708758,
1.1481772217,3.48651156298,0.681842144647,2.07817031695,3.61747804705,
1.14866085488,3.53374694652,0.738164129857,2.12674629794,3.64919900651,
1.14914448807,3.58098233006,0.794486115067,2.17532227894,3.68091996598,
1.14962812125,3.62821771361,0.850808100276,2.22389825994,3.71264092544,
1.15011175444,3.67545309715,0.907130085486,2.27247424094,3.7443618849,
1.15059538762,3.72268848069,0.963452070696,2.32105022193,3.77608284437,
1.1510790208,3.76992386423,1.01977405591,2.36962620293,3.80780380383,
1.15156265399,3.81715924778,1.07609604112,2.41820218393,3.8395247633,
1.15204628717,3.86439463132,1.13241802633,2.46677816493,3.87124572276,
1.15252992036,3.91163001486,1.18874001154,2.51535414592,3.90296668223,
1.15301355354,3.9588653984,1.24506199675,2.56393012692,3.93468764169,
