/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.13987586248,0.916894249955,4.57181304346,5.67801364982,2.71446154424,
1.13955459576,0.954146555044,4.57601377408,5.73455458326,2.7358159263,
1.13923332904,0.991398860134,4.58021450469,5.79109551669,2.75717030835,
1.13891206232,1.02865116522,4.5844152353,5.84763645012,2.7785246904,
1.1385907956,1.06590347031,4.58861596592,5.90417738355,2.79987907246,
1.13826952889,1.1031557754,4.59281669653,5.96071831699,2.82123345451,
1.13794826217,1.14040808049,4.59701742714,6.01725925042,2.84258783657,
1.13762699545,1.17766038558,4.60121815775,6.07380018385,2.86394221862,
1.13730572873,1.21491269067,4.60541888837,6.13034111729,2.88529660067,
1.13698446201,1.25216499576,4.60961961898,6.18688205072,2.90665098273,
1.13666319529,1.28941730085,4.61382034959,6.24342298415,2.92800536478,
1.13697762525,1.34075284119,4.66986702181,0.0103086848193,2.94736463934,
1.13729205522,1.39208838153,4.72591369402,0.060379693488,2.96672391389,
1.13760648519,1.44342392186,4.78196036624,0.110450702157,2.98608318845,
1.13792091515,1.4947594622,4.83800703845,0.160521710825,3.00544246301,
1.13823534512,1.54609500254,4.89405371067,0.210592719494,3.02480173756,
1.13854977509,1.59743054288,4.95010038288,0.260663728163,3.04416101212,
1.13886420505,1.64876608321,5.0061470551,0.310734736831,3.06352028667,
1.13917863502,1.70010162355,5.06219372731,0.3608057455,3.08287956123,
1.13949306499,1.75143716389,5.11824039952,0.410876754169,3.10223883579,
1.13980749495,1.80277270423,5.17428707174,0.460947762837,3.12159811034,
1.14012192492,1.85410824456,5.23033374395,0.511018771506,3.1409573849,
1.14043635489,1.9054437849,5.28638041617,0.561089780175,3.16031665945,
1.14075078485,1.95677932524,5.34242708838,0.611160788843,3.17967593401,
1.14106521482,2.00811486558,5.3984737606,0.661231797512,3.19903520857,
1.14137964478,2.05945040591,5.45452043281,0.711302806181,3.21839448312,
1.14169407475,2.11078594625,5.51056710503,0.76137381485,3.23775375768,
1.14200850472,2.16212148659,5.56661377724,0.811444823518,3.25711303223,
1.14232293468,2.21345702693,5.62266044945,0.861515832187,3.27647230679,
1.14263736465,2.26479256726,5.67870712167,0.911586840856,3.29583158135,
1.14295179462,2.3161281076,5.73475379388,0.961657849524,3.3151908559,
1.14326622458,2.36746364794,5.7908004661,1.01172885819,3.33455013046,
1.14358065455,2.41879918828,5.84684713831,1.06179986686,3.35390940501,
1.14389508452,2.47013472861,5.90289381053,1.11187087553,3.37326867957,
1.14420951448,2.52147026895,5.95894048274,1.1619418842,3.39262795412,
1.14452394445,2.57280580929,6.01498715496,1.21201289287,3.41198722868,
1.14483837442,2.62414134963,6.07103382717,1.26208390154,3.43134650324,
1.14515280438,2.67547688996,6.12708049938,1.31215491021,3.45070577779,
1.14546723435,2.7268124303,6.1831271716,1.36222591887,3.47006505235,
1.14578166432,2.77814797064,6.23917384381,1.41229692754,3.4894243269,
1.14609609428,2.82948351098,0.0120352080274,1.46236793621,3.50878360146,
1.14641052425,2.88081905131,0.0680818802418,1.51243894488,3.52814287602,
1.14672495421,2.93215459165,0.124128552456,1.56250995355,3.54750215057,
1.14703938418,2.98349013199,0.180175224671,1.61258096222,3.56686142513,
1.14735381415,3.03482567233,0.236221896885,1.66265197089,3.58622069968,
1.14766824411,3.08616121266,0.2922685691,1.71272297955,3.60557997424,
1.14798267408,3.137496753,0.348315241314,1.76279398822,3.6249392488,
1.14829710405,3.18883229334,0.404361913528,1.81286499689,3.64429852335,
1.14861153401,3.24016783368,0.460408585743,1.86293600556,3.66365779791,
1.14892596398,3.29150337401,0.516455257957,1.91300701423,3.68301707246,
1.14924039395,3.34283891435,0.572501930172,1.9630780229,3.70237634702,
1.14955482391,3.39417445469,0.628548602386,2.01314903157,3.72173562158,
1.14986925388,3.44550999503,0.684595274601,2.06322004024,3.74109489613,
1.15018368385,3.49684553536,0.740641946815,2.1132910489,3.76045417069,
1.15049811381,3.5481810757,0.796688619029,2.16336205757,3.77981344524,
1.15081254378,3.59951661604,0.852735291244,2.21343306624,3.7991727198,
1.15112697375,3.65085215638,0.908781963458,2.26350407491,3.81853199436,
1.15144140371,3.70218769672,0.964828635673,2.31357508358,3.83789126891,
1.15175583368,3.75352323705,1.02087530789,2.36364609225,3.85725054347,
1.15207026364,3.80485877739,1.0769219801,2.41371710092,3.87660981802,
1.15238469361,3.85619431773,1.13296865232,2.46378810958,3.89596909258,
1.15269912358,3.90752985807,1.18901532453,2.51385911825,3.91532836714,
1.15301355354,3.9588653984,1.24506199675,2.56393012692,3.93468764169,
