/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.35195410102,3.86862557777,1.55457189195,3.03934622647,1.35160726663,
1.34181577627,3.81204271417,1.52669072894,3.05210916354,1.29862055332,
1.33167745151,3.75545985058,1.49880956593,3.06487210061,1.24563384001,
1.32153912676,3.69887698699,1.47092840293,3.07763503768,1.1926471267,
1.31140080201,3.64229412339,1.44304723992,3.09039797475,1.1396604134,
1.30126247725,3.5857112598,1.41516607692,3.10316091182,1.08667370009,
1.2911241525,3.52912839621,1.38728491391,3.11592384889,1.03368698678,
1.28098582774,3.47254553261,1.3594037509,3.12868678596,0.980700273475,
1.27084750299,3.41596266902,1.3315225879,3.14144972303,0.927713560168,
1.26070917823,3.35937980542,1.30364142489,3.1542126601,0.874726846861,
1.25057085348,3.30279694183,1.27576026188,3.16697559717,0.821740133554,
1.24043252872,3.24621407824,1.24787909888,3.17973853424,0.768753420247,
1.23029420397,3.18963121464,1.21999793587,3.19250147131,0.71576670694,
1.22015587921,3.13304835105,1.19211677287,3.20526440838,0.662779993633,
1.23034534567,3.09847595372,1.14981750292,3.26130478363,0.638325906451,
1.24053481213,3.06390355639,1.10751823297,3.31734515888,0.613871819268,
1.25072427859,3.02933115906,1.06521896303,3.37338553413,0.589417732086,
1.26091374504,2.99475876173,1.02291969308,3.42942590938,0.564963644904,
1.2711032115,2.9601863644,0.980620423138,3.48546628463,0.540509557721,
1.28129267796,2.92561396707,0.938321153192,3.54150665987,0.516055470539,
1.29148214442,2.89104156974,0.896021883246,3.59754703512,0.491601383356,
1.30167161087,2.85646917241,0.853722613301,3.65358741037,0.467147296174,
1.31186107733,2.82189677508,0.811423343355,3.70962778562,0.442693208992,
1.32205054379,2.78732437775,0.769124073409,3.76566816087,0.418239121809,
1.33224001024,2.75275198042,0.726824803463,3.82170853612,0.393785034627,
1.3424294767,2.71817958309,0.684525533518,3.87774891137,0.369330947444,
1.35261894316,2.68360718576,0.642226263572,3.93378928661,0.344876860262,
1.36280840962,2.64903478843,0.599926993626,3.98982966186,0.32042277308,
1.37299787607,2.6144623911,0.557627723681,4.04587003711,0.295968685897,
1.38318734253,2.57988999377,0.515328453735,4.10191041236,0.271514598715,
1.39337680899,2.54531759644,0.473029183789,4.15795078761,0.247060511533,
1.40356627544,2.51074519911,0.430729913844,4.21399116286,0.22260642435,
1.4137557419,2.47617280178,0.388430643898,4.2700315381,0.198152337168,
1.42394520836,2.44160040445,0.346131373952,4.32607191335,0.173698249985,
1.43413467482,2.40702800712,0.303832104007,4.3821122886,0.149244162803,
1.44432414127,2.37245560979,0.261532834061,4.43815266385,0.124790075621,
1.45451360773,2.33788321246,0.219233564115,4.4941930391,0.100335988438,
1.46470307419,2.30331081513,0.17693429417,4.55023341435,0.0758819012559,
1.47489254065,2.2687384178,0.134635024224,4.6062737896,0.0514278140735,
1.4850820071,2.23416602047,0.0923357542783,4.66231416484,0.0269737268911,
1.49527147356,2.19959362314,0.0500364843326,4.71835454009,0.00251963970876,
1.50546094002,2.1650212258,0.00773721438695,4.77439491534,6.26125086053,
1.51565040647,2.13044882847,6.24862325244,4.83043529059,6.23679677334,
1.52583987293,2.09587643114,6.2063239825,4.88647566584,6.21234268616,
1.53602933939,2.06130403381,6.16402471255,4.94251604109,6.18788859898,
1.54621880585,2.02673163648,6.1217254426,4.99855641633,6.1634345118,
1.5564082723,1.99215923915,6.07942617266,5.05459679158,6.13898042461,
1.56659773876,1.95758684182,6.03712690271,5.11063716683,6.11452633743,
1.57678720522,1.92301444449,5.99482763277,5.16667754208,6.09007225025,
1.58697667167,1.88844204716,5.95252836282,5.22271791733,6.06561816307,
1.59716613813,1.85386964983,5.91022909288,5.27875829258,6.04116407588,
1.60735560459,1.8192972525,5.86792982293,5.33479866783,6.0167099887,
1.61754507105,1.78472485517,5.82563055298,5.39083904307,5.99225590152,
1.6277345375,1.75015245784,5.78333128304,5.44687941832,5.96780181434,
1.63792400396,1.71558006051,5.74103201309,5.50291979357,5.94334772716,
1.64811347042,1.68100766318,5.69873274315,5.55896016882,5.91889363997,
1.65830293688,1.64643526585,5.6564334732,5.61500054407,5.89443955279,
1.66849240333,1.61186286852,5.61413420326,5.67104091932,5.86998546561,
1.67868186979,1.57729047119,5.57183493331,5.72708129456,5.84553137843,
1.68887133625,1.54271807386,5.52953566336,5.78312166981,5.82107729124,
1.6990608027,1.50814567653,5.48723639342,5.83916204506,5.79662320406,
1.70925026916,1.4735732792,5.44493712347,5.89520242031,5.77216911688,
1.71943973562,1.43900088187,5.40263785353,5.95124279556,5.7477150297,
1.72962920208,1.40442848454,5.36033858358,6.00728317081,5.72326094251,
