/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.0897134344,2.07768274205,0.042371161673,4.98148295186,1.61897610325,
1.10739168901,2.04906836403,0.0994279959014,5.00619231985,1.60351204402,
1.12506994363,2.02045398601,0.15648483013,5.03090168783,1.5880479848,
1.14274819824,1.99183960798,0.213541664358,5.05561105581,1.57258392558,
1.16042645286,1.96322522996,0.270598498587,5.0803204238,1.55711986636,
1.17810470747,1.93461085194,0.327655332815,5.10502979178,1.54165580714,
1.19578296209,1.90599647392,0.384712167043,5.12973915977,1.52619174792,
1.21346121671,1.87738209589,0.441769001272,5.15444852775,1.5107276887,
1.23113947132,1.84876771787,0.4988258355,5.17915789573,1.49526362948,
1.24881772594,1.82015333985,0.555882669729,5.20386726372,1.47979957026,
1.26649598055,1.79153896183,0.612939503957,5.2285766317,1.46433551104,
1.28417423517,1.76292458381,0.669996338185,5.25328599969,1.44887145182,
1.30185248978,1.73431020578,0.727053172414,5.27799536767,1.4334073926,
1.3195307444,1.70569582776,0.784110006642,5.30270473565,1.41794333338,
1.33720899901,1.67708144974,0.841166840871,5.32741410364,1.40247927416,
1.35488725363,1.64846707172,0.898223675099,5.35212347162,1.38701521494,
1.37256550825,1.61985269369,0.955280509327,5.37683283961,1.37155115572,
1.39024376286,1.59123831567,1.01233734356,5.40154220759,1.35608709649,
1.40792201748,1.56262393765,1.06939417778,5.42625157557,1.34062303727,
1.42560027209,1.53400955963,1.12645101201,5.45096094356,1.32515897805,
1.44327852671,1.5053951816,1.18350784624,5.47567031154,1.30969491883,
1.46095678132,1.47678080358,1.24056468047,5.50037967953,1.29423085961,
1.47863503594,1.44816642556,1.2976215147,5.52508904751,1.27876680039,
1.49631329056,1.41955204754,1.35467834893,5.54979841549,1.26330274117,
1.51399154517,1.39093766951,1.41173518315,5.57450778348,1.24783868195,
1.53166979979,1.36232329149,1.46879201738,5.59921715146,1.23237462273,
1.5493480544,1.33370891347,1.52584885161,5.62392651945,1.21691056351,
1.55221693354,1.27751818402,1.55465343471,5.65538583046,1.16482142219,
1.55508581268,1.22132745457,1.58345801782,5.68684514147,1.11273228087,
1.55795469182,1.16513672513,1.61226260092,5.71830445248,1.06064313955,
1.56082357096,1.10894599568,1.64106718403,5.74976376349,1.00855399823,
1.5636924501,1.05275526623,1.66987176713,5.7812230745,0.956464856906,
1.56656132924,0.99656453678,1.69867635023,5.81268238551,0.904375715585,
1.56943020838,0.940373807332,1.72748093334,5.84414169652,0.852286574265,
1.57229908752,0.884183077884,1.75628551644,5.87560100753,0.800197432944,
1.57516796666,0.827992348435,1.78509009954,5.90706031854,0.748108291623,
1.5780368458,0.771801618987,1.81389468265,5.93851962955,0.696019150303,
1.58090572494,0.715610889539,1.84269926575,5.96997894056,0.643930008982,
1.58377460408,0.65942016009,1.87150384885,6.00143825157,0.591840867661,
1.58664348322,0.603229430642,1.90030843196,6.03289756258,0.539751726341,
1.58951236236,0.547038701194,1.92911301506,6.06435687359,0.48766258502,
1.5923812415,0.490847971745,1.95791759816,6.0958161846,0.4355734437,
1.59525012064,0.434657242297,1.98672218127,6.12727549561,0.383484302379,
1.59811899978,0.378466512849,2.01552676437,6.15873480662,0.331395161058,
1.60098787892,0.3222757834,2.04433134747,6.19019411764,0.279306019738,
1.60385675806,0.266085053952,2.07313593058,6.22165342865,0.227216878417,
1.6067256372,0.209894324504,2.10194051368,6.25311273966,0.175127737096,
1.60959451634,0.153703595056,2.13074509678,0.00138674266682,0.123038595776,
1.61246339548,0.0975128656072,2.15954967989,0.0328460536773,0.0709494544552,
1.61533227462,0.0413221361589,2.18835426299,0.0643053646878,0.0188603131346,
1.61820115376,6.26831671471,2.21715884609,0.0957646756983,6.24995647981,
1.6210700329,6.21212598526,2.2459634292,0.127223986709,6.19786733849,
1.62393891204,6.15593525581,2.2747680123,0.158683297719,6.14577819717,
1.62680779118,6.09974452637,2.3035725954,0.19014260873,6.09368905585,
1.62967667032,6.04355379692,2.33237717851,0.22160191974,6.04159991453,
1.63254554946,5.98736306747,2.36118176161,0.253061230751,5.98951077321,
1.6354144286,5.93117233802,2.38998634472,0.284520541761,5.93742163189,
1.63828330774,5.87498160857,2.41879092782,0.315979852772,5.88533249057,
1.64115218688,5.81879087912,2.44759551092,0.347439163782,5.83324334925,
1.64402106602,5.76260014968,2.47640009403,0.378898474793,5.78115420793,
1.64688994516,5.70640942023,2.50520467713,0.410357785803,5.72906506661,
1.6497588243,5.65021869078,2.53400926023,0.441817096814,5.67697592529,
1.65262770344,5.59402796133,2.56281384334,0.473276407824,5.62488678397,
1.65549658258,5.53783723188,2.59161842644,0.504735718835,5.57279764265,
1.65836546172,5.48164650243,2.62042300954,0.536195029845,5.52070850133,
1.66123434086,5.42545577299,2.64922759265,0.567654340856,5.46861936,
1.66410322,5.36926504354,2.67803217575,0.599113651866,5.41653021868,
1.66697209914,5.31307431409,2.70683675885,0.630572962877,5.36444107736,
1.66984097828,5.25688358464,2.73564134196,0.662032273887,5.31235193604,
1.67270985742,5.20069285519,2.76444592506,0.693491584898,5.26026279472,
1.67557873656,5.14450212574,2.79325050816,0.724950895908,5.2081736534,
1.6784476157,5.0883113963,2.82205509127,0.756410206919,5.15608451208,
