/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
0.442712208883,3.19043823607,1.5982160859,2.33720412594,5.51924957427,
0.474038173843,3.14050465878,1.55284794685,2.37963276949,5.46219808943,
0.505364138803,3.0905710815,1.5074798078,2.42206141305,5.40514660459,
0.536690103763,3.04063750421,1.46211166875,2.4644900566,5.34809511975,
0.568016068722,2.99070392692,1.4167435297,2.50691870016,5.29104363491,
0.599342033682,2.94077034964,1.37137539064,2.54934734372,5.23399215007,
0.630667998642,2.89083677235,1.32600725159,2.59177598727,5.17694066523,
0.661993963602,2.84090319506,1.28063911254,2.63420463083,5.11988918039,
0.693319928562,2.79096961778,1.23527097349,2.67663327439,5.06283769555,
0.724645893522,2.74103604049,1.18990283444,2.71906191794,5.0057862107,
0.755971858482,2.6911024632,1.14453469539,2.7614905615,4.94873472586,
0.787297823441,2.64116888592,1.09916655633,2.80391920505,4.89168324102,
0.818623788401,2.59123530863,1.05379841728,2.84634784861,4.83463175618,
0.849949753361,2.54130173134,1.00843027823,2.88877649217,4.77758027134,
0.881275718321,2.49136815406,0.963062139179,2.93120513572,4.7205287865,
0.912601683281,2.44143457677,0.917694000127,2.97363377928,4.66347730166,
0.943927648241,2.39150099948,0.872325861076,3.01606242283,4.60642581682,
0.975253613201,2.3415674222,0.826957722024,3.05849106639,4.54937433198,
1.00657957816,2.29163384491,0.781589582972,3.10091970995,4.49232284714,
1.03790554312,2.24170026762,0.736221443921,3.1433483535,4.4352713623,
1.06923150808,2.19176669034,0.690853304869,3.18577699706,4.37821987746,
1.10055747304,2.14183311305,0.645485165817,3.22820564062,4.32116839262,
1.131883438,2.09189953576,0.600117026766,3.27063428417,4.26411690778,
1.16320940296,2.04196595848,0.554748887714,3.31306292773,4.20706542294,
1.19453536792,1.99203238119,0.509380748662,3.35549157128,4.1500139381,
1.22586133288,1.9420988039,0.464012609611,3.39792021484,4.09296245325,
1.25718729784,1.89216522662,0.418644470559,3.4403488584,4.03591096841,
1.2885132628,1.84223164933,0.373276331508,3.48277750195,3.97885948357,
1.31983922776,1.79229807204,0.327908192456,3.52520614551,3.92180799873,
1.35116519272,1.74236449476,0.282540053404,3.56763478906,3.86475651389,
1.38249115768,1.69243091747,0.237171914353,3.61006343262,3.80770502905,
1.41381712264,1.64249734018,0.191803775301,3.65249207618,3.75065354421,
1.4451430876,1.5925637629,0.146435636249,3.69492071973,3.69360205937,
1.47646905256,1.54263018561,0.101067497198,3.73734936329,3.63655057453,
1.50779501752,1.49269660832,0.055699358146,3.77977800685,3.57949908969,
1.53912098248,1.44276303104,0.0103312190944,3.8222066504,3.52244760485,
1.57044694744,1.39282945375,6.24814838804,3.86463529396,3.46539612001,
1.6017729124,1.34289587646,6.20278024899,3.90706393751,3.40834463517,
1.63309887736,1.29296229918,6.15741210994,3.94949258107,3.35129315033,
1.66442484232,1.24302872189,6.11204397089,3.99192122463,3.29424166548,
1.69575080728,1.1930951446,6.06667583184,4.03434986818,3.23719018064,
1.72707677224,1.14316156732,6.02130769278,4.07677851174,3.1801386958,
1.7584027372,1.09322799003,5.97593955373,4.11920715529,3.12308721096,
1.78972870216,1.04329441274,5.93057141468,4.16163579885,3.06603572612,
1.82105466712,0.993360835456,5.88520327563,4.20406444241,3.00898424128,
1.85238063208,0.943427258169,5.83983513658,4.24649308596,2.95193275644,
1.88370659704,0.893493680882,5.79446699753,4.28892172952,2.8948812716,
1.915032562,0.843560103596,5.74909885847,4.33135037308,2.83782978676,
1.94635852696,0.793626526309,5.70373071942,4.37377901663,2.78077830192,
