/mntdatalora/src/High-DOF-Arm-Planner/maps/map1.txt
1.94780554388,5.11885558346,1.74082306706,0.999007684774,2.20192364752,
1.92488961663,5.10105187752,1.71642175289,0.986628146441,2.25731949173,
1.90197368937,5.08324817157,1.69202043871,0.974248608108,2.31271533595,
1.87905776211,5.06544446563,1.66761912454,0.961869069775,2.36811118016,
1.85614183485,5.04764075969,1.64321781037,0.949489531441,2.42350702438,
1.83322590759,5.02983705375,1.6188164962,0.937109993108,2.47890286859,
1.81030998033,5.01203334781,1.59441518202,0.924730454775,2.53429871281,
1.78739405307,4.99422964187,1.57001386785,0.912350916442,2.58969455702,
1.76447812581,4.97642593592,1.54561255368,0.899971378109,2.64509040124,
1.74156219855,4.95862222998,1.5212112395,0.887591839776,2.70048624545,
1.71864627129,4.94081852404,1.49680992533,0.875212301443,2.75588208967,
1.69573034403,4.9230148181,1.47240861116,0.862832763109,2.81127793389,
1.67281441677,4.90521111216,1.44800729699,0.850453224776,2.8666737781,
1.64989848951,4.88740740622,1.42360598281,0.838073686443,2.92206962232,
1.62405021829,4.83675986816,1.39913729751,0.78153632026,2.92400252701,
1.59820194707,4.7861123301,1.37466861221,0.724998954076,2.92593543171,
1.57235367584,4.73546479204,1.35019992691,0.668461587892,2.9278683364,
1.54650540462,4.68481725398,1.32573124161,0.611924221709,2.9298012411,
1.52065713339,4.63416971592,1.30126255631,0.555386855525,2.9317341458,
1.49480886217,4.58352217786,1.27679387101,0.498849489341,2.93366705049,
1.46896059095,4.5328746398,1.25232518571,0.442312123158,2.93559995519,
1.44311231972,4.48222710174,1.22785650041,0.385774756974,2.93753285989,
1.4172640485,4.43157956368,1.20338781511,0.32923739079,2.93946576458,
1.39141577727,4.38093202562,1.17891912982,0.272700024606,2.94139866928,
1.36556750605,4.33028448756,1.15445044452,0.216162658423,2.94333157397,
1.33971923483,4.2796369495,1.12998175922,0.159625292239,2.94526447867,
1.3138709636,4.22898941144,1.10551307392,0.103087926055,2.94719738337,
1.28802269238,4.17834187338,1.08104438862,0.0465505598718,2.94913028806,
1.26217442115,4.12769433532,1.05657570332,6.27319850169,2.95106319276,
1.23632614993,4.07704679726,1.03210701802,6.2166611355,2.95299609746,
1.21047787871,4.0263992592,1.00763833272,6.16012376932,2.95492900215,
1.18462960748,3.97575172114,0.983169647417,6.10358640314,2.95686190685,
1.15878133626,3.92510418308,0.958700962117,6.04704903695,2.95879481154,
1.13293306504,3.87445664502,0.934232276817,5.99051167077,2.96072771624,
1.10708479381,3.82380910696,0.909763591518,5.93397430459,2.96266062094,
1.08123652259,3.7731615689,0.885294906218,5.8774369384,2.96459352563,
1.05538825136,3.72251403084,0.860826220918,5.82089957222,2.96652643033,
1.02953998014,3.67186649278,0.836357535618,5.76436220604,2.96845933503,
1.00369170892,3.62121895472,0.811888850319,5.70782483985,2.97039223972,
0.977843437692,3.57057141666,0.787420165019,5.65128747367,2.97232514442,
0.951995166468,3.5199238786,0.762951479719,5.59475010748,2.97425804912,
0.926146895244,3.46927634054,0.738482794419,5.5382127413,2.97619095381,
0.90029862402,3.41862880248,0.714014109119,5.48167537512,2.97812385851,
0.874450352796,3.36798126442,0.68954542382,5.42513800893,2.9800567632,
0.848602081572,3.31733372636,0.66507673852,5.36860064275,2.9819896679,
0.822753810348,3.2666861883,0.64060805322,5.31206327657,2.9839225726,
0.796905539124,3.21603865024,0.61613936792,5.25552591038,2.98585547729,
0.7710572679,3.16539111218,0.591670682621,5.1989885442,2.98778838199,
0.745208996676,3.11474357412,0.567201997321,5.14245117801,2.98972128669,
0.719360725453,3.06409603606,0.542733312021,5.08591381183,2.99165419138,
0.693512454229,3.013448498,0.518264626721,5.02937644565,2.99358709608,
0.667664183005,2.96280095994,0.493795941421,4.97283907946,2.99552000077,
0.641815911781,2.91215342188,0.469327256122,4.91630171328,2.99745290547,
0.615967640557,2.86150588382,0.444858570822,4.8597643471,2.99938581017,
0.590119369333,2.81085834576,0.420389885522,4.80322698091,3.00131871486,
0.564271098109,2.7602108077,0.395921200222,4.74668961473,3.00325161956,
0.538422826885,2.70956326964,0.371452514923,4.69015224855,3.00518452426,
0.512574555661,2.65891573158,0.346983829623,4.63361488236,3.00711742895,
0.486726284437,2.60826819352,0.322515144323,4.57707751618,3.00905033365,
0.460878013213,2.55762065546,0.298046459023,4.52054014999,3.01098323834,
0.435029741989,2.5069731174,0.273577773723,4.46400278381,3.01291614304,
0.409181470766,2.45632557934,0.249109088424,4.40746541763,3.01484904774,
0.383333199542,2.40567804128,0.224640403124,4.35092805144,3.01678195243,
0.357484928318,2.35503050322,0.200171717824,4.29439068526,3.01871485713,
0.331636657094,2.30438296516,0.175703032524,4.23785331908,3.02064776183,
0.30578838587,2.2537354271,0.151234347225,4.18131595289,3.02258066652,
0.279940114646,2.20308788904,0.126765661925,4.12477858671,3.02451357122,
0.254091843422,2.15244035098,0.102296976625,4.06824122052,3.02644647591,
