map,dofs,planner,planner_id,pair_id,instance_seed,target_joint_distance,target_end_effector_distance,success,under_5s,wall_time_s,cost,waypoints,vertices_generated,first_solution_time_s,used_fallback,max_joint_step,planner_returncode
map1,5,rrt_star,2,0,16782,10.345852720319332,23.319808051406216,True,True,4.528882597980555,10.407296316084183,63,7114,6.456e-05,0,0.056540933439999996,0
map1,5,rrt_star,2,1,16783,11.589608438078034,30.09691801995496,True,True,0.05077633302425966,11.58960843808976,56,2,0.0,0,0.056380269410000405,0
map1,5,rrt_star,2,2,16784,10.853174864542002,9.023770006830501,True,True,0.05078417295590043,10.853174864537587,49,2,0.0,0,0.05705148485000011,0
map1,5,rrt_star,2,3,16785,10.852988333871044,18.003789905735523,True,True,0.05077093298314139,10.852988333876572,55,2,0.0,0,0.056561828959999616,0
map1,5,rrt_star,2,4,16786,11.275834430217005,35.690111975783886,True,True,0.050820361997466534,11.27583443021377,55,2,0.0,0,0.05625648926000082,0
map1,5,rrt_star,2,5,16787,9.94815539113642,24.491523567224714,True,True,0.050781322992406785,9.948155391143597,54,2,0.0,0,0.05689128947000022,0
map1,5,rrt_star,2,6,16788,10.629073123536072,40.256558416253846,True,True,0.05078968295129016,10.629073123543002,50,2,0.0,0,0.056094677814000016,0
map1,5,rrt_star,2,7,16789,9.288297617237804,21.60124352726877,True,True,0.00502464099554345,9.288297617228181,50,2,0.0,0,0.056556649020000016,0
map1,5,rrt_star,2,8,16790,10.622447032665868,30.534805918691475,True,True,0.05070616299053654,10.622447032659602,56,2,0.0,0,0.056554669420000536,0
map1,5,rrt_star,2,9,16791,10.425664988819133,25.36437549827449,True,True,0.05076341301901266,10.425664988814184,50,2,0.0,0,0.05661211608000016,0
map1,5,rrt_star,2,10,16792,10.198759385445907,42.2415790290646,True,True,4.466054854972754,10.462355829099163,64,7387,6.1329e-05,0,0.05658286360000009,0
map1,5,rrt_star,2,11,16793,10.192411387523862,21.408226529804608,True,True,4.4762862650095485,10.33712962319658,68,7290,4.558e-05,0,0.056537366190000604,0
map1,5,rrt_star,2,12,16794,10.04432871676584,34.73680938401131,True,True,0.05253006296698004,10.044328716767165,54,2,0.0,0,0.056713836580000176,0
map1,5,rrt_star,2,13,16795,10.666192786959463,18.156454539056835,True,True,0.05074169300496578,10.666192786968171,54,2,0.0,0,0.05703691121000043,0
map1,5,rrt_star,2,14,16796,10.172976930641122,24.796942851581992,True,True,0.0508000620175153,10.172976930647582,56,2,0.0,0,0.05664571585100009,0
map1,5,rrt_star,2,15,16797,11.186955091894662,19.690806533095554,True,True,0.05078115296782926,11.186955091895609,56,2,0.0,0,0.05658559310000033,0
map1,5,rrt_star,2,16,16798,10.602316769356243,18.786210721485443,True,True,4.462892303999979,11.004593054873764,60,7475,0.000148579,0,0.05668556531000046,0
map1,5,rrt_star,2,17,16799,11.081891996436596,23.919724764786597,True,True,0.0025093649746850133,11.081891996428196,56,2,0.0,0,0.05633944097000043,0
map1,5,rrt_star,2,18,16800,11.588534022320141,26.749896468874685,True,True,4.482774768024683,12.475462871693173,65,7106,0.000182749,0,0.05637196062000038,0
map1,5,rrt_star,2,19,16801,11.183236225725366,18.275354421480262,True,True,4.471345498983283,11.44516422441475,72,7204,0.000305929,0,0.05705683423300001,0
