pair_id,instance_seed,dofs,start,goal,joint_distance,end_effector_distance,score,sampling_attempts,valid_candidates
0,16782,3,"0.105252991043,2.300726740045,6.016898846207","2.261192357546,5.658435985432,2.138271264364",7.485973153632,17.136842614628,8.085762645144,1570,30
1,16783,3,"2.004545104645,0.402089987586,3.912729586635","0.522687915030,2.971490036506,0.887763759169",7.076223066001,11.141510356509,7.466175928479,3423,78
2,16784,3,"1.784296767000,6.271516316386,5.453372071541","0.583314106737,2.897017245841,2.038702844757",6.978184977294,25.151297157765,7.858480377815,1117,25
3,16785,3,"2.145097552561,5.686819081475,6.012227510106","1.269025786891,1.599110247311,2.797846026270",6.140352062030,29.817763055779,7.183973768982,1067,16
4,16786,3,"0.392613733585,2.276867224071,6.232645018423","2.204483538181,6.183629563038,2.674462339604",6.913295401171,17.648750708297,7.531001675961,1740,26
5,16787,3,"1.986520083094,0.040082203832,4.401967970826","0.296334779362,3.044002334635,0.527878732554",7.103201503442,10.389058827198,7.466818562394,1364,20
6,16788,3,"0.568128573240,3.238235441130,2.147493957361","1.581412015602,0.172574619175,5.139740026917",7.071190333873,23.218558534573,7.883839882583,296,8
7,16789,3,"2.088018422741,0.272806516032,3.435763945496","0.416060922397,3.349722929607,0.852642849462",7.331995009951,10.875374960299,7.712633133561,3448,69
8,16790,3,"1.807222228644,2.469262427361,3.130666402526","1.015297272315,5.580757644550,0.688874091262",6.345212484782,41.505726081819,7.797912897646,164,2
9,16791,3,"0.111266064309,3.069264556827,1.369745380996","1.899439755815,0.329810299603,5.467703549396",6.712855087510,12.742262655972,7.158834280469,241,3
10,16792,3,"0.590983753742,2.606908128240,2.778860891212","1.055258078371,0.120427006192,5.961079322913",6.051722322156,34.806185549527,7.269938816390,74,3
11,16793,3,"0.564699499685,2.195339048320,3.744098790804","1.960035011725,5.538462846821,0.768876023842",7.310619787680,16.464751757332,7.886886099187,1876,34
12,16794,3,"1.562822634992,6.095202718680,3.203185872291","0.046500626031,2.490851310338,6.248896785035",7.240866820542,12.177891874829,7.667093036161,1417,32
13,16795,3,"2.302791456342,0.421399848680,3.885461135517","0.095568970514,2.219029138169,1.180282096128",6.710030814707,18.432263868041,7.355160050089,1386,36
14,16796,3,"0.737446204025,2.246014929799,2.131986341202","2.308146763888,0.048228385260,5.625188268547",6.558470484236,26.194111169912,7.475264375183,2541,53
15,16797,3,"2.273606648052,0.175454906098,4.127407183096","0.613643631837,2.818304876075,0.507883215771",6.966474326046,15.950235831996,7.524732580166,1903,32
16,16798,3,"0.491790521466,2.294660953118,3.577052806134","1.703578723490,6.127118775178,5.809040175464",5.894503056475,24.686761888143,6.758539722560,2607,51
17,16799,3,"0.130946280356,2.252134735218,1.712276389558","2.279670669405,0.253411291179,4.979102820575",7.163806709251,18.868218766605,7.824194366082,267,3
18,16800,3,"0.520184212234,2.511261278956,2.596227842016","1.724632179193,0.224316485861,5.959085275149",6.411720634100,26.619636802541,7.343407922189,1179,20
19,16801,3,"0.421667230969,2.382206280011,3.930880949958","2.255458716958,5.872441322707,0.011678145566",6.990724253259,18.015459880843,7.621265349089,3711,68
