/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.392613733585,2.27686722407,6.23264501842,
0.411548729676,2.25896842236,6.17595908397,
0.430483725767,2.24106962066,6.11927314952,
0.449418721857,2.22317081895,6.06258721506,
0.468353717948,2.20527201724,6.00590128061,
0.487288714039,2.18737321553,5.94921534615,
0.50622371013,2.16947441382,5.8925294117,
0.525158706221,2.15157561212,5.83584347725,
0.544093702311,2.13367681041,5.77915754279,
0.563028698402,2.1157780087,5.72247160834,
0.581963694493,2.09787920699,5.66578567389,
0.600898690584,2.07998040528,5.60909973943,
0.619833686674,2.06208160358,5.55241380498,
0.638768682765,2.04418280187,5.49572787053,
0.657703678856,2.02628400016,5.43904193607,
0.676638674947,2.00838519845,5.38235600162,
0.695573671038,1.99048639674,5.32567006716,
0.714508667128,1.97258759504,5.26898413271,
0.733443663219,1.95468879333,5.21229819826,
0.75237865931,1.93678999162,5.1556122638,
0.771313655401,1.91889118991,5.09892632935,
0.790248651492,1.9009923882,5.0422403949,
0.809183647582,1.8830935865,4.98555446044,
0.828118643673,1.86519478479,4.92886852599,
0.847053639764,1.84729598308,4.87218259154,
0.865988635855,1.82939718137,4.81549665708,
0.901212185916,1.77863526226,4.75915364873,
0.936435735977,1.72787334314,4.70281064037,
0.971659286038,1.67711142403,4.64646763202,
1.0068828361,1.62634950492,4.59012462366,
1.04210638616,1.5755875858,4.53378161531,
1.07732993622,1.52482566669,4.47743860695,
1.11255348628,1.47406374757,4.4210955986,
1.14777703634,1.42330182846,4.36475259024,
1.18300058641,1.37253990935,4.30840958189,
1.21822413647,1.32177799023,4.25206657354,
1.25344768653,1.27101607112,4.19572356518,
1.28867123659,1.220254152,4.13938055683,
1.32389478665,1.16949223289,4.08303754847,
1.35911833671,1.11873031378,4.02669454012,
1.39434188677,1.06796839466,3.97035153176,
1.42956543683,1.01720647555,3.91400852341,
1.4647889869,0.966444556434,3.85766551505,
1.50001253696,0.91568263732,3.8013225067,
1.53523608702,0.864920718206,3.74497949834,
1.57045963708,0.814158799091,3.68863648999,
1.60568318714,0.763396879977,3.63229348163,
1.6409067372,0.712634960863,3.57595047328,
1.67613028726,0.661873041749,3.51960746492,
1.71135383732,0.611111122635,3.46326445657,
1.74657738739,0.560349203521,3.40692144822,
1.78180093745,0.509587284407,3.35057843986,
1.81702448751,0.458825365293,3.29423543151,
1.85224803757,0.408063446179,3.23789242315,
1.88747158763,0.357301527065,3.1815494148,
1.92269513769,0.306539607951,3.12520640644,
1.95791868775,0.255777688837,3.06886339809,
1.99314223781,0.205015769722,3.01252038973,
2.02836578787,0.154253850608,2.95617738138,
2.06358933794,0.103491931494,2.89983437302,
2.098812888,0.0527300123802,2.84349136467,
2.13403643806,0.00196809326616,2.78714835631,
2.16925998812,6.23439148215,2.73080534796,
2.20448353818,6.18362956304,2.6744623396,
