/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.784296767,6.27151631639,5.45337207154,
1.77415549339,0.0175782120974,5.39930116212,
1.76401421978,0.0468254158087,5.3452302527,
1.75387294617,0.0760726195201,5.29115934328,
1.74373167256,0.105319823231,5.23708843386,
1.73359039895,0.134567026943,5.18301752444,
1.72344912534,0.163814230654,5.12894661502,
1.71330785173,0.193061434366,5.07487570559,
1.70316657812,0.222308638077,5.02080479617,
1.69302530451,0.251555841788,4.96673388675,
1.6828840309,0.2808030455,4.91266297733,
1.67274275729,0.310050249211,4.85859206791,
1.66260148368,0.339297452922,4.80452115849,
1.65246021007,0.368544656634,4.75045024907,
1.63018633292,0.421221168909,4.69395551148,
1.60791245577,0.473897681184,4.63746077389,
1.58563857861,0.526574193459,4.5809660363,
1.56336470146,0.579250705734,4.52447129871,
1.54109082431,0.63192721801,4.46797656112,
1.51881694715,0.684603730285,4.41148182353,
1.49654307,0.73728024256,4.35498708594,
1.47426919285,0.789956754835,4.29849234835,
1.4519953157,0.84263326711,4.24199761076,
1.42972143854,0.895309779385,4.18550287317,
1.40744756139,0.94798629166,4.12900813558,
1.38517368424,1.00066280394,4.07251339799,
1.36289980708,1.05333931621,4.0160186604,
1.34062592993,1.10601582849,3.95952392281,
1.31835205278,1.15869234076,3.90302918522,
1.29607817563,1.21136885304,3.84653444763,
1.27380429847,1.26404536531,3.79003971004,
1.25153042132,1.31672187759,3.73354497245,
1.22925654417,1.36939838986,3.67705023486,
1.20698266701,1.42207490214,3.62055549727,
1.18470878986,1.47475141441,3.56406075968,
1.16243491271,1.52742792669,3.50756602209,
1.14016103556,1.58010443896,3.4510712845,
1.1178871584,1.63278095124,3.39457654691,
1.09561328125,1.68545746351,3.33808180932,
1.0733394041,1.73813397579,3.28158707173,
1.05106552695,1.79081048806,3.22509233414,
1.02879164979,1.84348700034,3.16859759655,
1.00651777264,1.89616351261,3.11210285896,
0.984243895487,1.94884002489,3.05560812137,
0.961970018334,2.00151653716,2.99911338378,
0.939696141182,2.05419304944,2.94261864619,
0.917422264029,2.10686956171,2.8861239086,
0.895148386876,2.15954607399,2.82962917101,
0.872874509723,2.21222258626,2.77313443343,
0.85060063257,2.26489909854,2.71663969584,
0.828326755418,2.31757561081,2.66014495825,
0.806052878265,2.37025212309,2.60365022066,
0.783779001112,2.42292863536,2.54715548307,
0.761505123959,2.47560514764,2.49066074548,
0.739231246806,2.52828165991,2.43416600789,
0.716957369654,2.58095817219,2.3776712703,
0.694683492501,2.63363468447,2.32117653271,
0.672409615348,2.68631119674,2.26468179512,
0.650135738195,2.73898770902,2.20818705753,
0.627861861043,2.79166422129,2.15169231994,
0.60558798389,2.84434073357,2.09519758235,
0.583314106737,2.89701724584,2.03870284476,
