/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
2.27360664805,0.175454906098,4.1274071831,
2.2305273303,0.171593469707,4.07236845409,
2.18744801255,0.167732033317,4.01732972508,
2.14436869479,0.163870596926,3.96229099607,
2.10128937704,0.160009160535,3.90725226706,
2.05821005929,0.156147724145,3.85221353805,
2.01513074154,0.152286287754,3.79717480904,
1.98868758852,0.20258852527,3.85366336969,
1.96224443551,0.252890762785,3.91015193035,
1.9358012825,0.303193000301,3.96664049101,
1.90935812948,0.353495237816,4.02312905166,
1.88291497647,0.403797475332,4.07961761232,
1.85647182346,0.454099712847,4.13610617297,
1.83002867044,0.504401950363,4.19259473363,
1.80358551743,0.554704187878,4.24908329428,
1.77714236442,0.605006425394,4.30557185494,
1.7506992114,0.655308662909,4.36206041559,
1.72425605839,0.705610900425,4.41854897625,
1.69781290538,0.75591313794,4.4750375369,
1.67136975236,0.806215375456,4.53152609756,
1.64492659935,0.856517612971,4.58801465821,
1.61848344634,0.906819850487,4.64450321887,
1.59204029333,0.957122088002,4.70099177952,
1.56559714031,1.00742432552,4.75748034018,
1.5391539873,1.05772656303,4.81396890084,
1.51271083429,1.10802880055,4.87045746149,
1.48626768127,1.15833103806,4.92694602215,
1.45982452826,1.20863327558,4.9834345828,
1.43338137525,1.25893551309,5.03992314346,
1.40693822223,1.30923775061,5.09641170411,
1.38049506922,1.35953998813,5.15290026477,
1.35405191621,1.40984222564,5.20938882542,
1.32760876319,1.46014446316,5.26587738608,
1.30116561018,1.51044670067,5.32236594673,
1.27472245717,1.56074893819,5.37885450739,
1.24827930415,1.6110511757,5.43534306804,
1.22183615114,1.66135341322,5.4918316287,
1.19539299813,1.71165565073,5.54832018935,
1.16894984511,1.76195788825,5.60480875001,
1.1425066921,1.81226012577,5.66129731066,
1.11606353909,1.86256236328,5.71778587132,
1.08962038607,1.9128646008,5.77427443198,
1.06317723306,1.96316683831,5.83076299263,
1.03673408005,2.01346907583,5.88725155329,
1.01029092703,2.06377131334,5.94374011394,
0.983847774022,2.11407355086,6.0002286746,
0.957404621009,2.16437578837,6.05671723525,
0.930961467995,2.21467802589,6.11320579591,
0.904518314982,2.2649802634,6.16969435656,
0.878075161969,2.31528250092,6.22618291722,
0.851632008956,2.36558473844,6.28267147787,
0.825188855943,2.41588697595,0.0559747305285,
0.798745702929,2.46618921347,0.112463291184,
0.772302549916,2.51649145098,0.168951851839,
0.745859396903,2.5667936885,0.225440412494,
0.71941624389,2.61709592601,0.28192897315,
0.692973090877,2.66739816353,0.338417533805,
0.666529937863,2.71770040104,0.39490609446,
0.64008678485,2.76800263856,0.451394655116,
0.613643631837,2.81830487608,0.507883215771,
