/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.98652008309,0.040082203832,4.40196797083,
1.98054303379,0.0971135403067,4.36182196802,
1.9745659845,0.154144876781,4.32167596521,
1.9685889352,0.211176213256,4.2815299624,
1.9626118859,0.268207549731,4.24138395959,
1.9566348366,0.325238886206,4.20123795678,
1.9506577873,0.38227022268,4.16109195397,
1.91545942543,0.438902820807,4.21747433879,
1.88026106356,0.495535418934,4.27385672361,
1.84506270169,0.55216801706,4.33023910843,
1.80986433982,0.608800615187,4.38662149325,
1.77466597794,0.665433213314,4.44300387807,
1.73946761607,0.72206581144,4.49938626289,
1.7042692542,0.778698409567,4.55576864772,
1.66907089233,0.835331007694,4.61215103254,
1.63387253046,0.891963605821,4.66853341736,
1.59867416859,0.948596203947,4.72491580218,
1.56347580672,1.00522880207,4.781298187,
1.52827744485,1.0618614002,4.83768057182,
1.49307908298,1.11849399833,4.89406295664,
1.45788072111,1.17512659645,4.95044534146,
1.42268235923,1.23175919458,5.00682772628,
1.38748399736,1.28839179271,5.0632101111,
1.35228563549,1.34502439083,5.11959249593,
1.31708727362,1.40165698896,5.17597488075,
1.28188891175,1.45828958709,5.23235726557,
1.24669054988,1.51492218521,5.28873965039,
1.21149218801,1.57155478334,5.34512203521,
1.17629382614,1.62818738147,5.40150442003,
1.14109546427,1.68481997959,5.45788680485,
1.1058971024,1.74145257772,5.51426918967,
1.07069874052,1.79808517585,5.57065157449,
1.03550037865,1.85471777397,5.62703395931,
1.00030201678,1.9113503721,5.68341634413,
0.965103654911,1.96798297023,5.73979872896,
0.92990529304,2.02461556835,5.79618111378,
0.894706931169,2.08124816648,5.8525634986,
0.859508569298,2.13788076461,5.90894588342,
0.824310207427,2.19451336273,5.96532826824,
0.789111845556,2.25114596086,6.02171065306,
0.753913483685,2.30777855899,6.07809303788,
0.718715121814,2.36441115711,6.1344754227,
0.683516759943,2.42104375524,6.19085780752,
0.648318398072,2.47767635337,6.24724019234,
0.613120036201,2.53430895149,0.0204372691653,
0.57792167433,2.59094154962,0.0768196539863,
0.542723312459,2.64757414775,0.133202038807,
0.507524950588,2.70420674587,0.189584423628,
0.472326588717,2.760839344,0.245966808449,
0.437128226846,2.81747194213,0.30234919327,
0.401929864975,2.87410454025,0.358731578091,
0.366731503104,2.93073713838,0.415113962912,
0.331533141233,2.98736973651,0.471496347733,
0.296334779362,3.04400233464,0.527878732554,
