/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.590983753742,2.60690812824,2.77886089121,
0.60270080153,2.55117376658,2.80223244606,
0.614417849317,2.49543940491,2.8256040009,
0.626134897105,2.43970504325,2.84897555574,
0.637851944892,2.38397068158,2.87234711059,
0.64956899268,2.32823631992,2.89571866543,
0.661286040467,2.27250195825,2.91909022028,
0.673003088255,2.21676759659,2.94246177512,
0.684720136042,2.16103323492,2.96583332996,
0.69643718383,2.10529887326,2.98920488481,
0.708154231618,2.04956451159,3.01257643965,
0.719871279405,1.99383014993,3.0359479945,
0.731588327193,1.93809578826,3.05931954934,
0.74330537498,1.8823614266,3.08269110418,
0.755022422768,1.82662706493,3.10606265903,
0.766739470555,1.77089270327,3.12943421387,
0.778456518343,1.7151583416,3.15280576872,
0.79017356613,1.65942397994,3.17617732356,
0.801890613918,1.60368961828,3.1995488784,
0.835341889162,1.58237884632,3.25591913442,
0.868793164407,1.56106807437,3.31228939043,
0.902244439651,1.53975730242,3.36865964644,
0.935695714896,1.51844653047,3.42502990246,
0.96914699014,1.49713575852,3.48140015847,
1.00259826538,1.47582498657,3.53777041448,
1.03604954063,1.45451421462,3.5941406705,
1.06950081587,1.43320344266,3.65051092651,
1.10295209112,1.41189267071,3.70688118252,
1.13640336636,1.39058189876,3.76325143854,
1.16985464161,1.36927112681,3.81962169455,
1.20330591685,1.34796035486,3.87599195056,
1.2367571921,1.32664958291,3.93236220658,
1.27020846734,1.30533881095,3.98873246259,
1.30365974258,1.284028039,4.0451027186,
1.33711101783,1.26271726705,4.10147297462,
1.37056229307,1.2414064951,4.15784323063,
1.40401356832,1.22009572315,4.21421348664,
1.43746484356,1.1987849512,4.27058374266,
1.47091611881,1.17747417925,4.32695399867,
1.50436739405,1.15616340729,4.38332425468,
1.5378186693,1.13485263534,4.4396945107,
1.57126994454,1.11354186339,4.49606476671,
1.60472121978,1.09223109144,4.55243502272,
1.63817249503,1.07092031949,4.60880527874,
1.67162377027,1.04960954754,4.66517553475,
1.70507504552,1.02829877559,4.72154579076,
1.73852632076,1.00698800363,4.77791604678,
1.77197759601,0.985677231683,4.83428630279,
1.80542887125,0.964366459731,4.8906565588,
1.8388801465,0.94305568778,4.94702681481,
1.87233142174,0.921744915829,5.00339707083,
1.90578269698,0.900434143877,5.05976732684,
1.85262490832,0.851683697772,5.1160993266,
1.79946711966,0.802933251666,5.17243132635,
1.74630933099,0.754182805561,5.2287633261,
1.69315154233,0.705432359456,5.28509532586,
1.63999375367,0.65668191335,5.34142732561,
1.586835965,0.607931467245,5.39775932537,
1.53367817634,0.55918102114,5.45409132512,
1.48052038768,0.510430575035,5.51042332488,
1.42736259901,0.461680128929,5.56675532463,
1.37420481035,0.412929682824,5.62308732439,
1.32104702169,0.364179236719,5.67941932414,
1.26788923302,0.315428790613,5.7357513239,
1.21473144436,0.266678344508,5.79208332365,
1.1615736557,0.217927898403,5.8484153234,
1.10841586703,0.169177452297,5.90474732316,
1.05525807837,0.120427006192,5.96107932291,
