/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.56812857324,3.23823544113,2.14749395736,
0.596251980188,3.18524691168,2.14635829516,
0.624375387135,3.13225838223,2.14522263296,
0.652498794083,3.07926985279,2.14408697076,
0.68062220103,3.02628132334,2.14295130856,
0.708745607978,2.97329279389,2.14181564635,
0.736869014925,2.92030426444,2.14067998415,
0.764992421873,2.867315735,2.13954432195,
0.818499342065,2.82857470112,2.18582259181,
0.872006262258,2.78983366723,2.23210086166,
0.92551318245,2.75109263335,2.27837913151,
0.979020102643,2.71235159947,2.32465740137,
1.03252702284,2.67361056559,2.37093567122,
1.08603394303,2.63486953171,2.41721394108,
1.13954086322,2.59612849783,2.46349221093,
1.19304778341,2.55738746395,2.50977048079,
1.24655470361,2.51864643007,2.55604875064,
1.3000616238,2.47990539619,2.6023270205,
1.35356854399,2.44116436231,2.64860529035,
1.40707546418,2.40242332843,2.69488356021,
1.41112980259,2.3505663817,2.75174068734,
1.41518414099,2.29870943497,2.80859781447,
1.4192384794,2.24685248824,2.8654549416,
1.4232928178,2.19499554152,2.92231206874,
1.42734715621,2.14313859479,2.97916919587,
1.43140149461,2.09128164806,3.036026323,
1.43545583302,2.03942470134,3.09288345013,
1.43951017142,1.98756775461,3.14974057727,
1.44356450983,1.93571080788,3.2065977044,
1.44761884823,1.88385386116,3.26345483153,
1.45167318664,1.83199691443,3.32031195867,
1.45572752504,1.7801399677,3.3771690858,
1.45978186345,1.72828302098,3.43402621293,
1.46383620185,1.67642607425,3.49088334006,
1.46789054026,1.62456912752,3.5477404672,
1.47194487866,1.5727121808,3.60459759433,
1.47599921707,1.52085523407,3.66145472146,
1.48005355547,1.46899828734,3.7183118486,
1.48410789388,1.41714134062,3.77516897573,
1.48816223228,1.36528439389,3.83202610286,
1.49221657069,1.31342744716,3.88888322999,
1.4962709091,1.26157050044,3.94574035713,
1.5003252475,1.20971355371,4.00259748426,
1.50437958591,1.15785660698,4.05945461139,
1.50843392431,1.10599966026,4.11631173853,
1.51248826272,1.05414271353,4.17316886566,
1.51654260112,1.0022857668,4.23002599279,
1.52059693953,0.950428820076,4.28688311992,
1.52465127793,0.898571873349,4.34374024706,
1.52870561634,0.846714926623,4.40059737419,
1.53275995474,0.794857979896,4.45745450132,
1.53681429315,0.743001033169,4.51431162846,
1.54086863155,0.691144086442,4.57116875559,
1.54492296996,0.639287139716,4.62802588272,
1.54897730836,0.587430192989,4.68488300985,
1.55303164677,0.535573246262,4.74174013699,
1.55708598517,0.483716299535,4.79859726412,
1.56114032358,0.431859352809,4.85545439125,
1.56519466198,0.380002406082,4.91231151839,
1.56924900039,0.328145459355,4.96916864552,
1.57330333879,0.276288512628,5.02602577265,
1.5773576772,0.224431565902,5.08288289978,
1.5814120156,0.172574619175,5.13974002692,
