/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.564699499685,2.19533904832,3.7440987908,
0.604933491482,2.13887187737,3.70527301221,
0.645167483279,2.08240470642,3.66644723361,
0.685401475076,2.02593753546,3.62762145501,
0.725635466873,1.96947036451,3.58879567641,
0.76586945867,1.91300319356,3.54996989782,
0.806103450467,1.85653602261,3.51114411922,
0.846337442264,1.80006885165,3.47231834062,
0.886571434061,1.7436016807,3.43349256202,
0.926805425858,1.68713450975,3.39466678343,
0.967039417655,1.6306673388,3.35584100483,
1.00727340945,1.57420016784,3.31701522623,
1.04750740125,1.51773299689,3.27818944763,
1.08774139305,1.46126582594,3.23936366904,
1.12797538484,1.40479865499,3.20053789044,
1.16820937664,1.34833148403,3.16171211184,
1.20844336844,1.29186431308,3.12288633324,
1.24867736023,1.23539714213,3.08406055465,
1.28891135203,1.17892997118,3.04523477605,
1.32914534383,1.12246280022,3.00640899745,
1.36937933563,1.06599562927,2.96758321885,
1.40961332742,1.00952845832,2.92875744025,
1.44984731922,0.953061287366,2.88993166166,
1.49008131102,0.896594116414,2.85110588306,
1.50181748333,0.842161847135,2.85062300414,
1.51355365564,0.787729577857,2.85014012522,
1.52528982795,0.733297308579,2.8496572463,
1.53702600027,0.678865039301,2.84917436738,
1.54876217258,0.624432770023,2.84869148846,
1.56049834489,0.570000500745,2.84820860954,
1.5722345172,0.515568231467,2.84772573062,
1.58397068951,0.461135962189,2.8472428517,
1.59570686183,0.406703692911,2.84675997278,
1.60744303414,0.352271423633,2.84627709386,
1.61917920645,0.297839154355,2.84579421494,
1.63091537876,0.243406885077,2.84531133602,
1.64265155108,0.188974615799,2.84482845711,
1.65438772339,0.134542346521,2.84434557819,
1.6661238957,0.0801100772425,2.84386269927,
1.67786006801,0.0256778079644,2.84337982035,
1.68959624033,6.25443084669,2.84289694143,
1.70133241264,6.19999857741,2.84241406251,
1.71306858495,6.14556630813,2.84193118359,
1.71974335324,6.12915810647,2.78590266576,
1.72641812153,6.11274990482,2.72987414793,
1.73309288982,6.09634170316,2.67384563009,
1.73976765811,6.0799335015,2.61781711226,
1.74644242641,6.06352529985,2.56178859443,
1.7531171947,6.04711709819,2.5057600766,
1.75979196299,6.03070889653,2.44973155877,
1.76646673128,6.01430069487,2.39370304094,
1.77314149957,5.99789249322,2.33767452311,
1.77981626786,5.98148429156,2.28164600528,
1.78649103615,5.9650760899,2.22561748745,
1.79316580444,5.94866788825,2.16958896962,
1.79984057274,5.93225968659,2.11356045179,
1.80651534103,5.91585148493,2.05753193395,
1.81319010932,5.89944328328,2.00150341612,
1.81986487761,5.88303508162,1.94547489829,
1.8265396459,5.86662687996,1.88944638046,
1.83321441419,5.8502186783,1.83341786263,
1.83988918248,5.83381047665,1.7773893448,
1.84656395077,5.81740227499,1.72136082697,
1.85323871907,5.80099407333,1.66533230914,
1.85991348736,5.78458587168,1.60930379131,
1.86658825565,5.76817767002,1.55327527348,
1.87326302394,5.75176946836,1.49724675564,
1.87993779223,5.73536126671,1.44121823781,
1.88661256052,5.71895306505,1.38518971998,
1.89328732881,5.70254486339,1.32916120215,
1.8999620971,5.68613666173,1.27313268432,
1.9066368654,5.66972846008,1.21710416649,
1.91331163369,5.65332025842,1.16107564866,
1.91998640198,5.63691205676,1.10504713083,
1.92666117027,5.62050385511,1.049018613,
1.93333593856,5.60409565345,0.992990095166,
1.94001070685,5.58768745179,0.936961577335,
1.94668547514,5.57127925014,0.880933059504,
1.95336024343,5.55487104848,0.824904541673,
1.96003501173,5.53846284682,0.768876023842,
