/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.56282263499,6.09520271868,3.20318587229,
1.50725654008,6.10338431171,3.22851542043,
1.45169044517,6.11156590474,3.25384496857,
1.39612435025,6.11974749777,3.27917451671,
1.34055825534,6.12792909081,3.30450406485,
1.28499216043,6.13611068384,3.32983361299,
1.22942606551,6.14429227687,3.35516316113,
1.1738599706,6.1524738699,3.38049270927,
1.11829387569,6.16065546293,3.40582225741,
1.06272778077,6.16883705596,3.43115180554,
1.00716168586,6.177018649,3.45648135368,
0.987556358107,6.23001901572,3.51346942371,
0.967951030355,6.28301938244,3.57045749374,
0.948345702604,0.0528344411601,3.62744556377,
0.928740374852,0.105834807881,3.68443363379,
0.909135047101,0.158835174603,3.74142170382,
0.889529719349,0.211835541324,3.79840977385,
0.869924391597,0.264835908045,3.85539784388,
0.850319063846,0.317836274766,3.9123859139,
0.830713736094,0.370836641488,3.96937398393,
0.811108408343,0.423837008209,4.02636205396,
0.791503080591,0.47683737493,4.08335012399,
0.77189775284,0.529837741651,4.14033819401,
0.752292425088,0.582838108373,4.19732626404,
0.732687097336,0.635838475094,4.25431433407,
0.713081769585,0.688838841815,4.3113024041,
0.693476441833,0.741839208536,4.36829047413,
0.673871114082,0.794839575258,4.42527854415,
0.65426578633,0.847839941979,4.48226661418,
0.634660458578,0.9008403087,4.53925468421,
0.615055130827,0.953840675421,4.59624275424,
0.595449803075,1.00684104214,4.65323082426,
0.575844475324,1.05984140886,4.71021889429,
0.556239147572,1.11284177559,4.76720696432,
0.536633819821,1.16584214231,4.82419503435,
0.517028492069,1.21884250903,4.88118310437,
0.497423164317,1.27184287575,4.9381711744,
0.477817836566,1.32484324247,4.99515924443,
0.458212508814,1.37784360919,5.05214731446,
0.438607181063,1.43084397591,5.10913538448,
0.419001853311,1.48384434263,5.16612345451,
0.399396525559,1.53684470936,5.22311152454,
0.379791197808,1.58984507608,5.28009959457,
0.360185870056,1.6428454428,5.33708766459,
0.340580542305,1.69584580952,5.39407573462,
0.320975214553,1.74884617624,5.45106380465,
0.301369886802,1.80184654296,5.50805187468,
0.28176455905,1.85484690968,5.5650399447,
0.262159231298,1.9078472764,5.62202801473,
0.242553903547,1.96084764313,5.67901608476,
0.222948575795,2.01384800985,5.73600415479,
0.203343248044,2.06684837657,5.79299222481,
0.183737920292,2.11984874329,5.84998029484,
0.16413259254,2.17284911001,5.90696836487,
0.144527264789,2.22584947673,5.9639564349,
0.124921937037,2.27884984345,6.02094450492,
0.105316609286,2.33185021017,6.07793257495,
0.0857112815342,2.3848505769,6.13492064498,
0.0661059537826,2.43785094362,6.19190871501,
0.046500626031,2.49085131034,6.24889678503,
