/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.520184212234,2.51126127896,2.59622784202,
0.560044498176,2.46293937932,2.65266037016,
0.599904784117,2.41461747968,2.70909289831,
0.639765070059,2.36629558004,2.76552542646,
0.679625356001,2.3179736804,2.82195795461,
0.719485641942,2.26965178076,2.87839048276,
0.759345927884,2.22132988112,2.9348230109,
0.799206213826,2.17300798148,2.99125553905,
0.839066499767,2.12468608184,3.0476880672,
0.878926785709,2.0763641822,3.10412059535,
0.918787071651,2.02804228256,3.1605531235,
0.958647357592,1.97972038291,3.21698565164,
0.998507643534,1.93139848327,3.27341817979,
1.03836792948,1.88307658363,3.32985070794,
1.07822821542,1.83475468399,3.38628323609,
1.11808850136,1.78643278435,3.44271576424,
1.1579487873,1.73811088471,3.49914829238,
1.19780907324,1.68978898507,3.55558082053,
1.23766935918,1.64146708543,3.61201334868,
1.24926371204,1.60772540449,3.6678960136,
1.2608580649,1.57398372355,3.72377867851,
1.27245241776,1.54024204261,3.77966134343,
1.28404677061,1.50650036167,3.83554400834,
1.29564112347,1.47275868072,3.89142667326,
1.30723547633,1.43901699978,3.94730933818,
1.31882982919,1.40527531884,4.00319200309,
1.33042418204,1.3715336379,4.05907466801,
1.3420185349,1.33779195695,4.11495733292,
1.35361288776,1.30405027601,4.17083999784,
1.36520724061,1.27030859507,4.22672266275,
1.37680159347,1.23656691413,4.28260532767,
1.38839594633,1.20282523319,4.33848799259,
1.39999029919,1.16908355224,4.3943706575,
1.41158465204,1.1353418713,4.45025332242,
1.4231790049,1.10160019036,4.50613598733,
1.43477335776,1.06785850942,4.56201865225,
1.44636771062,1.03411682847,4.61790131717,
1.45796206347,1.00037514753,4.67378398208,
1.46955641633,0.96663346659,4.729666647,
1.48115076919,0.932891785648,4.78554931191,
1.49274512205,0.899150104705,4.84143197683,
1.5043394749,0.865408423763,4.89731464175,
1.51593382776,0.831666742821,4.95319730666,
1.52752818062,0.797925061879,5.00907997158,
1.53912253348,0.764183380937,5.06496263649,
1.55071688633,0.730441699994,5.12084530141,
1.56231123919,0.696700019052,5.17672796633,
1.57390559205,0.66295833811,5.23261063124,
1.5854999449,0.629216657168,5.28849329616,
1.59709429776,0.595474976225,5.34437596107,
1.60868865062,0.561733295283,5.40025862599,
1.62028300348,0.527991614341,5.45614129091,
1.63187735633,0.494249933399,5.51202395582,
1.64347170919,0.460508252457,5.56790662074,
1.65506606205,0.426766571514,5.62378928565,
1.66666041491,0.393024890572,5.67967195057,
1.67825476776,0.35928320963,5.73555461549,
1.68984912062,0.325541528688,5.7914372804,
1.70144347348,0.291799847745,5.84731994532,
1.71303782634,0.258058166803,5.90320261023,
1.72463217919,0.224316485861,5.95908527515,
