/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.784296767,6.27151631639,5.45337207154,
1.7838233644,0.0438154756936,5.46013207467,
1.78334996181,0.0992999430013,5.46689207779,
1.78287655921,0.154784410309,5.47365208092,
1.78240315662,0.210268877617,5.48041208405,
1.78192975402,0.265753344924,5.48717208717,
1.78145635143,0.321237812232,5.4939320903,
1.78098294883,0.376722279539,5.50069209343,
1.78050954624,0.432206746847,5.50745209655,
1.78003614364,0.487691214155,5.51421209968,
1.77956274105,0.543175681462,5.52097210281,
1.77908933845,0.59866014877,5.52773210593,
1.77861593585,0.654144616078,5.53449210906,
1.77814253326,0.709629083385,5.54125211219,
1.77766913066,0.765113550693,5.54801211531,
1.77719572807,0.820598018,5.55477211844,
1.77672232547,0.876082485308,5.56153212157,
1.77624892288,0.931566952616,5.56829212469,
1.77577552028,0.987051419923,5.57505212782,
1.77530211769,1.04253588723,5.58181213095,
1.77482871509,1.09802035454,5.58857213407,
1.7743553125,1.15350482185,5.5953321372,
1.7738819099,1.20898928915,5.60209214033,
1.7734085073,1.26447375646,5.60885214345,
1.77293510471,1.31995822377,5.61561214658,
1.77246170211,1.37544269108,5.62237214971,
1.77198829952,1.43092715838,5.62913215283,
1.74722425384,1.46147070187,5.68523123617,
1.72246020815,1.49201424536,5.7413303195,
1.69769616247,1.52255778885,5.79742940283,
1.67293211679,1.55310133234,5.85352848616,
1.6481680711,1.58364487583,5.90962756949,
1.62340402542,1.61418841932,5.96572665282,
1.59863997974,1.64473196281,6.02182573616,
1.57387593405,1.67527550629,6.07792481949,
1.54911188837,1.70581904978,6.13402390282,
1.52434784269,1.73636259327,6.19012298615,
1.49958379701,1.76690613676,6.24622206948,
1.47481975132,1.79744968025,0.0191358448152,
1.45005570564,1.82799322374,0.075234928147,
1.42529165996,1.85853676723,0.131334011479,
1.40052761427,1.88908031071,0.18743309481,
1.37576356859,1.9196238542,0.243532178142,
1.35099952291,1.95016739769,0.299631261474,
1.32623547723,1.98071094118,0.355730344806,
1.30147143154,2.01125448467,0.411829428137,
1.27670738586,2.04179802816,0.467928511469,
1.25194334018,2.07234157165,0.524027594801,
1.22717929449,2.10288511514,0.580126678132,
1.20241524881,2.13342865862,0.636225761464,
1.17765120313,2.16397220211,0.692324844796,
1.15288715744,2.1945157456,0.748423928128,
1.12812311176,2.22505928909,0.804523011459,
1.10335906608,2.25560283258,0.860622094791,
1.0785950204,2.28614637607,0.916721178123,
1.05383097471,2.31668991956,0.972820261454,
1.02906692903,2.34723346304,1.02891934479,
1.00430288335,2.37777700653,1.08501842812,
0.979538837664,2.40832055002,1.14111751145,
0.954774791981,2.43886409351,1.19721659478,
0.930010746298,2.469407637,1.25331567811,
0.905246700615,2.49995118049,1.30941476144,
0.880482654932,2.53049472398,1.36551384478,
0.855718609249,2.56103826747,1.42161292811,
0.830954563566,2.59158181095,1.47771201144,
0.806190517884,2.62212535444,1.53381109477,
0.781426472201,2.65266889793,1.5899101781,
0.756662426518,2.68321244142,1.64600926143,
0.731898380835,2.71375598491,1.70210834477,
0.707134335152,2.7442995284,1.7582074281,
0.682370289469,2.77484307189,1.81430651143,
0.657606243786,2.80538661537,1.87040559476,
0.632842198103,2.83593015886,1.92650467809,
0.60807815242,2.86647370235,1.98260376143,
0.583314106737,2.89701724584,2.03870284476,
