/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.737446204025,2.2460149298,2.1319863412,
0.770321927176,2.22046628222,2.07550432504,
0.803197650327,2.19491763465,2.01902230888,
0.836073373478,2.16936898707,1.96254029272,
0.868949096628,2.14382033949,1.90605827656,
0.901824819779,2.11827169192,1.8495762604,
0.93470054293,2.09272304434,1.79309424424,
0.967576266081,2.06717439676,1.73661222808,
1.00045198923,2.04162574919,1.68013021192,
1.03332771238,2.01607710161,1.62364819576,
1.06620343553,1.99052845403,1.5671661796,
1.09907915868,1.96497980646,1.51068416344,
1.13195488184,1.93943115888,1.45420214728,
1.16483060499,1.9138825113,1.39772013112,
1.19770632814,1.88833386373,1.34123811496,
1.23058205129,1.86278521615,1.2847560988,
1.26345777444,1.83723656857,1.22827408264,
1.29633349759,1.811687921,1.17179206648,
1.32920922074,1.78613927342,1.11531005032,
1.36208494389,1.76059062584,1.05882803416,
1.39496066704,1.73504197827,1.002346018,
1.42783639019,1.70949333069,0.945864001841,
1.46071211334,1.68394468311,0.889381985681,
1.49358783649,1.65839603554,0.832899969521,
1.52646355965,1.63284738796,0.776417953361,
1.5593392828,1.60729874038,0.719935937201,
1.59221500595,1.58175009281,0.663453921041,
1.6250907291,1.55620144523,0.606971904881,
1.65796645225,1.53065279766,0.550489888721,
1.6908421754,1.50510415008,0.494007872561,
1.72371789855,1.4795555025,0.4375258564,
1.7565936217,1.45400685493,0.38104384024,
1.78946934485,1.42845820735,0.32456182408,
1.822345068,1.40290955977,0.26807980792,
1.85522079115,1.3773609122,0.21159779176,
1.8880965143,1.35181226462,0.1551157756,
1.92097223746,1.32626361704,0.0986337594402,
1.95384796061,1.30071496947,0.0421517432801,
1.98672368376,1.27516632189,6.26885503512,
2.01959940691,1.24961767431,6.21237301896,
2.05247513006,1.22406902674,6.1558910028,
2.08535085321,1.19852037916,6.09940898664,
2.11822657636,1.17297173158,6.04292697048,
2.12772258574,1.11673456427,6.02204003538,
2.13721859511,1.06049739695,6.00115310029,
2.14671460449,1.00426022963,5.98026616519,
2.15621061387,0.948023062319,5.95937923009,
2.16570662324,0.891785895003,5.938492295,
2.17520263262,0.835548727686,5.9176053599,
2.184698642,0.77931156037,5.8967184248,
2.19419465137,0.723074393054,5.87583148971,
2.20369066075,0.666837225738,5.85494455461,
2.21318667012,0.610600058422,5.83405761951,
2.2226826795,0.554362891106,5.81317068442,
2.23217868888,0.498125723789,5.79228374932,
2.24167469825,0.441888556473,5.77139681422,
2.25117070763,0.385651389157,5.75050987913,
2.26066671701,0.329414221841,5.72962294403,
2.27016272638,0.273177054525,5.70873600893,
2.27965873576,0.216939887209,5.68784907384,
2.28915474514,0.160702719892,5.66696213874,
2.29865075451,0.104465552576,5.64607520364,
2.30814676389,0.04822838526,5.62518826855,
