/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.105252991043,2.30072674004,6.01689884621,
0.129628134803,2.24530983004,6.02437916533,
0.154003278562,2.18989292003,6.03185948445,
0.178378422322,2.13447601003,6.03933980358,
0.202753566082,2.07905910002,6.0468201227,
0.227128709841,2.02364219002,6.05430044182,
0.251503853601,1.96822528001,6.06178076094,
0.275878997361,1.91280837,6.06926108007,
0.30025414112,1.85739146,6.07674139919,
0.32462928488,1.80197454999,6.08422171831,
0.34900442864,1.74655763999,6.09170203744,
0.3733795724,1.69114072998,6.09918235656,
0.397754716159,1.63572381997,6.10666267568,
0.422129859919,1.58030690997,6.11414299481,
0.446505003679,1.52488999996,6.12162331393,
0.470880147438,1.46947308996,6.12910363305,
0.495255291198,1.41405617995,6.13658395217,
0.519630434958,1.35863926995,6.1440642713,
0.544005578717,1.30322235994,6.15154459042,
0.568380722477,1.24780544993,6.15902490954,
0.592755866237,1.19238853993,6.16650522867,
0.617131009996,1.13697162992,6.17398554779,
0.641506153756,1.08155471992,6.18146586691,
0.665881297516,1.02613780991,6.18894618604,
0.690256441275,0.970720899904,6.19642650516,
0.714631585035,0.915303989898,6.20390682428,
0.739006728795,0.859887079892,6.2113871434,
0.763381872554,0.804470169886,6.21886746253,
0.787757016314,0.74905325988,6.22634778165,
0.812132160074,0.693636349875,6.23382810077,
0.836507303834,0.638219439869,6.2413084199,
0.882959773625,0.581630899449,6.25888135625,
0.929412243416,0.52504235903,6.27645429259,
0.975864713207,0.46845381861,0.0108419209428,
1.022317183,0.411865278191,0.0284148572917,
1.06876965279,0.355276737771,0.0459877936406,
1.11522212258,0.298688197352,0.0635607299895,
1.16167459237,0.242099656932,0.0811336663383,
1.20812706216,0.185511116513,0.0987066026872,
1.25457953195,0.128922576093,0.116279539036,
1.30103200174,0.0723340356736,0.133852475385,
1.34748447154,0.0157454952541,0.151425411734,
1.39393694133,6.24234226283,0.168998348083,
1.44038941112,6.18575372242,0.186571284432,
1.48684188091,6.129165182,0.20414422078,
1.5332943507,6.07257664158,0.221717157129,
1.57974682049,6.01598810116,0.239290093478,
1.62619929028,5.95939956074,0.256863029827,
1.67265176007,5.90281102032,0.274435966176,
1.71910422986,5.8462224799,0.292008902525,
1.76555669966,5.78963393948,0.309581838874,
1.81200916945,5.73304539906,0.327154775223,
1.85846163924,5.67645685864,0.344727711572,
1.87104697419,5.67589370635,0.400775947596,
1.88363230913,5.67533055406,0.456824183621,
1.89621764408,5.67476740178,0.512872419646,
1.90880297903,5.67420424949,0.568920655671,
1.92138831397,5.6736410972,0.624968891695,
1.93397364892,5.67307794491,0.68101712772,
1.94655898387,5.67251479263,0.737065363745,
1.95914431882,5.67195164034,0.79311359977,
1.97172965376,5.67138848805,0.849161835794,
1.98431498871,5.67082533576,0.905210071819,
1.99690032366,5.67026218347,0.961258307844,
2.0094856586,5.66969903119,1.01730654387,
2.02207099355,5.6691358789,1.07335477989,
2.0346563285,5.66857272661,1.12940301592,
2.04724166344,5.66800957432,1.18545125194,
2.05982699839,5.66744642204,1.24149948797,
2.07241233334,5.66688326975,1.29754772399,
2.08499766829,5.66632011746,1.35359596002,
2.09758300323,5.66575696517,1.40964419604,
2.11016833818,5.66519381288,1.46569243207,
2.12275367313,5.6646306606,1.52174066809,
2.13533900807,5.66406750831,1.57778890412,
2.14792434302,5.66350435602,1.63383714014,
2.16050967797,5.66294120373,1.68988537617,
2.17309501292,5.66237805145,1.74593361219,
2.18568034786,5.66181489916,1.80198184822,
2.19826568281,5.66125174687,1.85803008424,
2.21085101776,5.66068859458,1.91407832026,
2.2234363527,5.6601254423,1.97012655629,
2.23602168765,5.65956229001,2.02617479231,
2.2486070226,5.65899913772,2.08222302834,
2.26119235755,5.65843598543,2.13827126436,
