/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
0.56812857324,3.23823544113,2.14749395736,
0.578419648045,3.18453744018,2.15631282961,
0.58871072285,3.13083943922,2.16513170187,
0.599001797655,3.07714143827,2.17395057412,
0.60929287246,3.02344343731,2.18276944637,
0.619583947265,2.96974543636,2.19158831863,
0.62987502207,2.9160474354,2.20040719088,
0.640166096875,2.86234943445,2.20922606314,
0.65045717168,2.8086514335,2.21804493539,
0.660748246484,2.75495343254,2.22686380764,
0.671039321289,2.70125543159,2.2356826799,
0.681330396094,2.64755743063,2.24450155215,
0.712890843776,2.60711260245,2.29976162425,
0.744451291458,2.56666777426,2.35502169634,
0.77601173914,2.52622294608,2.41028176844,
0.807572186822,2.4857781179,2.46554184053,
0.839132634503,2.44533328971,2.52080191263,
0.870693082185,2.40488846153,2.57606198472,
0.902253529867,2.36444363334,2.63132205682,
0.933813977549,2.32399880516,2.68658212892,
0.965374425231,2.28355397697,2.74184220101,
0.996934872913,2.24310914879,2.79710227311,
1.02849532059,2.20266432061,2.8523623452,
1.06005576828,2.16221949242,2.9076224173,
1.09161621596,2.12177466424,2.9628824894,
1.12317666364,2.08132983605,3.01814256149,
1.15473711132,2.04088500787,3.07340263359,
1.186297559,2.00044017968,3.12866270568,
1.21785800669,1.9599953515,3.18392277778,
1.24941845437,1.91955052331,3.23918284988,
1.28097890205,1.87910569513,3.29444292197,
1.31253934973,1.83866086695,3.34970299407,
1.34409979741,1.79821603876,3.40496306616,
1.37566024509,1.75777121058,3.46022313826,
1.40722069278,1.71732638239,3.51548321035,
1.43878114046,1.67688155421,3.57074328245,
1.47034158814,1.63643672602,3.62600335455,
1.50190203582,1.59599189784,3.68126342664,
1.5334624835,1.55554706966,3.73652349874,
1.53538046479,1.50022817164,3.79265215987,
1.53729844607,1.44490927362,3.84878082099,
1.53921642736,1.3895903756,3.90490948212,
1.54113440864,1.33427147758,3.96103814325,
1.54305238992,1.27895257956,4.01716680437,
1.54497037121,1.22363368154,4.0732954655,
1.54688835249,1.16831478352,4.12942412663,
1.54880633378,1.1129958855,4.18555278776,
1.55072431506,1.05767698748,4.24168144888,
1.55264229634,1.00235808946,4.29781011001,
1.55456027763,0.947039191444,4.35393877114,
1.55647825891,0.891720293425,4.41006743226,
1.55839624019,0.836401395406,4.46619609339,
1.56031422148,0.781082497386,4.52232475452,
1.56223220276,0.725763599367,4.57845341565,
1.56415018405,0.670444701348,4.63458207677,
1.56606816533,0.615125803329,4.6907107379,
1.56798614661,0.55980690531,4.74683939903,
1.5699041279,0.50448800729,4.80296806015,
1.57182210918,0.449169109271,4.85909672128,
1.57374009047,0.393850211252,4.91522538241,
1.57565807175,0.338531313233,4.97135404354,
1.57757605303,0.283212415213,5.02748270466,
1.57949403432,0.227893517194,5.08361136579,
1.5814120156,0.172574619175,5.13974002692,
