/mntdatalora/src/High-DOF-Arm-Planner/maps/map2.txt
1.98652008309,0.040082203832,4.40196797083,
1.95926639456,0.0962848447344,4.4112179459,
1.93201270602,0.152487485637,4.42046792097,
1.90475901748,0.208690126539,4.42971789604,
1.87750532895,0.264892767441,4.43896787111,
1.85025164041,0.321095408344,4.44821784619,
1.82299795187,0.377298049246,4.45746782126,
1.79574426333,0.433500690149,4.46671779633,
1.7684905748,0.489703331051,4.4759677714,
1.74123688626,0.545905971953,4.48521774647,
1.71398319772,0.602108612856,4.49446772154,
1.68672950918,0.658311253758,4.50371769662,
1.65947582065,0.71451389466,4.51296767169,
1.63222213211,0.770716535563,4.52221764676,
1.60496844357,0.826919176465,4.53146762183,
1.57771475504,0.883121817368,4.5407175969,
1.5504610665,0.93932445827,4.54996757198,
1.52320737796,0.995527099172,4.55921754705,
1.49595368942,1.05172974007,4.56846752212,
1.46870000089,1.10793238098,4.57771749719,
1.44144631235,1.16413502188,4.58696747226,
1.41419262381,1.22033766278,4.59621744733,
1.38693893527,1.27654030368,4.60546742241,
1.35968524674,1.33274294459,4.61471739748,
1.3324315582,1.38894558549,4.62396737255,
1.30517786966,1.44514822639,4.63321734762,
1.27792418113,1.50135086729,4.64246732269,
1.25067049259,1.5575535082,4.65171729777,
1.22341680405,1.6137561491,4.66096727284,
1.19616311551,1.66995879,4.67021724791,
1.16890942698,1.7261614309,4.67946722298,
1.14165573844,1.78236407181,4.68871719805,
1.1144020499,1.83856671271,4.69796717312,
1.09229212367,1.87114605384,4.75507789927,
1.07018219744,1.90372539497,4.81218862542,
1.04807227121,1.93630473611,4.86929935156,
1.02596234498,1.96888407724,4.92641007771,
1.00385241875,2.00146341837,4.98352080386,
0.981742492517,2.03404275951,5.04063153001,
0.959632566286,2.06662210064,5.09774225615,
0.937522640056,2.09920144177,5.1548529823,
0.915412713825,2.13178078291,5.21196370845,
0.893302787594,2.16436012404,5.26907443459,
0.871192861363,2.19693946517,5.32618516074,
0.849082935132,2.22951880631,5.38329588689,
0.826973008901,2.26209814744,5.44040661303,
0.804863082671,2.29467748857,5.49751733918,
0.78275315644,2.32725682971,5.55462806533,
0.760643230209,2.35983617084,5.61173879147,
0.738533303978,2.39241551197,5.66884951762,
0.716423377747,2.4249948531,5.72596024377,
0.694313451517,2.45757419424,5.78307096991,
0.672203525286,2.49015353537,5.84018169606,
0.650093599055,2.5227328765,5.89729242221,
0.627983672824,2.55531221764,5.95440314835,
0.605873746593,2.58789155877,6.0115138745,
0.583763820363,2.6204708999,6.06862460065,
0.561653894132,2.65305024104,6.12573532679,
0.539543967901,2.68562958217,6.18284605294,
0.51743404167,2.7182089233,6.23995677909,
0.495324115439,2.75078826444,0.0138821972334,
0.473214189208,2.78336760557,0.0709929233801,
0.451104262978,2.8159469467,0.128103649527,
0.428994336747,2.84852628784,0.185214375674,
0.406884410516,2.88110562897,0.24232510182,
0.384774484285,2.9136849701,0.299435827967,
0.362664558054,2.94626431124,0.356546554114,
0.340554631824,2.97884365237,0.413657280261,
0.318444705593,3.0114229935,0.470768006407,
0.296334779362,3.04400233464,0.527878732554,
